"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,America,HT,Haiti,D6211,Health,"International Child Care (Canada) Inc.",HT,S064143002,Health,"Health education"
B6100,America,HT,Haiti,D6211,Health,"International Child Care (Canada) Inc.",HT,S064143002,Health,"Health personnel development"
B6100,America,HT,Haiti,D6211,Health,"International Child Care (Canada) Inc.",HT,S064143002,Health,"Reproductive health care"
B6100,America,HT,Haiti,D6211,Health,"International Child Care (Canada) Inc.",HT,S064143002,Health,"STD control including HIV/AIDS"
B6100,America,HT,Haiti,D6211,Health,"International Child Care (Canada) Inc.",HT,S064143002,Health,"Personnel development for population and reproductive health"
B6100,America,GT,Guatemala,D6214,"Governance & Human Rights","CAUSE Canada",GT,S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,America,GT,Guatemala,D6214,"Governance & Human Rights","CAUSE Canada",GT,S064146PRG,"Governance & Human Rights","Health education"
B6100,America,GT,Guatemala,D6214,"Governance & Human Rights","CAUSE Canada",GT,S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,America,GT,Guatemala,D6214,"Governance & Human Rights","CAUSE Canada",GT,S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
B6100,America,HN,Honduras,D6214,"Governance & Human Rights","CAUSE Canada",HN,S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,America,HN,Honduras,D6214,"Governance & Human Rights","CAUSE Canada",HN,S064146PRG,"Governance & Human Rights","Health education"
B6100,America,HN,Honduras,D6214,"Governance & Human Rights","CAUSE Canada",HN,S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,America,HN,Honduras,D6214,"Governance & Human Rights","CAUSE Canada",HN,S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
B6100,Africa,SL,"Sierra Leone",D6214,"Governance & Human Rights","CAUSE Canada",SL,S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,Africa,SL,"Sierra Leone",D6214,"Governance & Human Rights","CAUSE Canada",SL,S064146PRG,"Governance & Human Rights","Health education"
B6100,Africa,SL,"Sierra Leone",D6214,"Governance & Human Rights","CAUSE Canada",SL,S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,SL,"Sierra Leone",D6214,"Governance & Human Rights","CAUSE Canada",SL,S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
B6100,America,CA,Canada,D6211,Health,"Collaboration sant� internationale",CA,S064147PRG,Health,"Basic health care"
B6100,America,CA,Canada,D6211,Health,"Collaboration sant� internationale",CA,S064147PRG,Health,"Basic health infrastructure"
B6100,America,CA,Canada,D6211,Health,"Collaboration sant� internationale",CA,S064147PRG,Health,"Promotion of development awareness"
B6100,Africa,CD,"Congo, Dem Rep.",D6211,Health,"Collaboration sant� internationale",CD,S064147PRG,Health,"Basic health care"
B6100,Africa,CD,"Congo, Dem Rep.",D6211,Health,"Collaboration sant� internationale",CD,S064147PRG,Health,"Basic health infrastructure"
B6100,Africa,CD,"Congo, Dem Rep.",D6211,Health,"Collaboration sant� internationale",CD,S064147PRG,Health,"Promotion of development awareness"
B6100,Africa,CM,Cameroon,D6211,Health,"Collaboration sant� internationale",CM,S064147PRG,Health,"Basic health care"
B6100,Africa,CM,Cameroon,D6211,Health,"Collaboration sant� internationale",CM,S064147PRG,Health,"Basic health infrastructure"
B6100,Africa,CM,Cameroon,D6211,Health,"Collaboration sant� internationale",CM,S064147PRG,Health,"Promotion of development awareness"
B6100,America,GT,Guatemala,D6211,Health,"Collaboration sant� internationale",GT,S064147PRG,Health,"Basic health care"
B6100,America,GT,Guatemala,D6211,Health,"Collaboration sant� internationale",GT,S064147PRG,Health,"Basic health infrastructure"
B6100,America,GT,Guatemala,D6211,Health,"Collaboration sant� internationale",GT,S064147PRG,Health,"Promotion of development awareness"
B6100,America,HN,Honduras,D6211,Health,"Collaboration sant� internationale",HN,S064147PRG,Health,"Basic health care"
B6100,America,HN,Honduras,D6211,Health,"Collaboration sant� internationale",HN,S064147PRG,Health,"Basic health infrastructure"
B6100,America,HN,Honduras,D6211,Health,"Collaboration sant� internationale",HN,S064147PRG,Health,"Promotion of development awareness"
B6100,America,HT,Haiti,D6211,Health,"Collaboration sant� internationale",HT,S064147PRG,Health,"Basic health care"
B6100,America,HT,Haiti,D6211,Health,"Collaboration sant� internationale",HT,S064147PRG,Health,"Basic health infrastructure"
B6100,America,HT,Haiti,D6211,Health,"Collaboration sant� internationale",HT,S064147PRG,Health,"Promotion of development awareness"
B6100,Africa,ML,Mali,D6211,Health,"Collaboration sant� internationale",ML,S064147PRG,Health,"Basic health care"
B6100,Africa,ML,Mali,D6211,Health,"Collaboration sant� internationale",ML,S064147PRG,Health,"Basic health infrastructure"
B6100,Africa,ML,Mali,D6211,Health,"Collaboration sant� internationale",ML,S064147PRG,Health,"Promotion of development awareness"
B6100,America,PE,Peru,D6211,Health,"Collaboration sant� internationale",PE,S064147PRG,Health,"Basic health care"
B6100,America,PE,Peru,D6211,Health,"Collaboration sant� internationale",PE,S064147PRG,Health,"Basic health infrastructure"
B6100,America,PE,Peru,D6211,Health,"Collaboration sant� internationale",PE,S064147PRG,Health,"Promotion of development awareness"
B6100,Africa,SN,Senegal,D6211,Health,"Collaboration sant� internationale",SN,S064147PRG,Health,"Basic health care"
B6100,Africa,SN,Senegal,D6211,Health,"Collaboration sant� internationale",SN,S064147PRG,Health,"Basic health infrastructure"
B6100,Africa,SN,Senegal,D6211,Health,"Collaboration sant� internationale",SN,S064147PRG,Health,"Promotion of development awareness"
B6100,Africa,BI,Burundi,D6214,"Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",BI,S064154002,"Sustainable Economic Growth","Vocational training"
B6100,Africa,BI,Burundi,D6214,"Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",BI,S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,Africa,BI,Burundi,D6214,"Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",BI,S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Africa,CD,"Congo, Dem Rep.",D6214,"Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",CD,S064154002,"Sustainable Economic Growth","Vocational training"
B6100,Africa,CD,"Congo, Dem Rep.",D6214,"Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",CD,S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,Africa,CD,"Congo, Dem Rep.",D6214,"Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",CD,S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Africa,RW,Rwanda,D6214,"Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",RW,S064154002,"Sustainable Economic Growth","Vocational training"
B6100,Africa,RW,Rwanda,D6214,"Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",RW,S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
