ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R04C0001,
"MAIN-TRACK TRAIN DERAILMENT",,,R04C0002,
"DG LEAKER",,,R04C0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0005,
"DG LEAKER",,,R04C0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0007,
"DG LEAKER",,,R04C0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0009,
"DG LEAKER",,,R04C0010,
"DG LEAKER",,,R04C0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0012,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04C0013,
"MAIN-TRACK TRAIN DERAILMENT",,,R04C0014,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04C0015,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04C0016,
"DERAILMENT INVOLVING TRACK UNIT",,,R04C0017,
CROSSING,,,R04C0018,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04C0019,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04C0020,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04C0021,
CROSSING,,,R04C0022,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0025,
FIRE,,,R04C0026,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04C0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0029,
"DG LEAKER",,,R04C0030,
"MAIN-TRACK TRAIN DERAILMENT",,,R04C0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0032,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04C0033,
