Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Merthyr,21/01/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Merthyr,21/01/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Merthyr,21/01/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Merthyr,21/01/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Merthyr,21/01/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
