Bearing,ModificationDateTime,NptgLocalityCode
SW,2007-11-01T00:00:00,E0028426
S,2007-11-01T00:00:00,E0029324
NE,2007-11-01T00:00:00,E0028426
N,2010-01-12T00:00:00,E0029324
S,2014-02-18T00:00:00,E0029341
NW,2008-08-01T00:00:00,E0028392
SE,2008-08-01T00:00:00,E0028392
NW,2014-09-26T00:00:00,E0028358
NW,2007-11-01T00:00:00,E0028348
E,2010-10-12T00:00:00,E0029480
NE,2007-11-01T00:00:00,E0028432
NE,2007-11-01T00:00:00,E0028410
S,2007-11-01T00:00:00,E0028392
N,2009-05-18T00:00:00,E0028410
S,2007-11-01T00:00:00,E0028286
SE,2005-05-24T00:00:00,E0028286
W,2007-11-01T00:00:00,E0028392
E,2007-11-01T00:00:00,E0029480
SW,2007-11-01T00:00:00,E0028410
E,2007-11-01T00:00:00,E0028392
S,2009-05-18T00:00:00,E0028410
E,2010-10-12T00:00:00,E0029480
W,2007-11-01T00:00:00,E0028357
N,2014-02-13T00:00:00,E0029177
S,2014-02-17T00:00:00,E0029177
S,2007-11-01T00:00:00,E0028250
E,2007-11-01T00:00:00,E0028357
S,2011-01-20T00:00:00,E0028987
N,2014-02-28T00:00:00,E0052667
SE,2007-11-01T00:00:00,E0028447
NE,2007-11-01T00:00:00,E0028369
N,2007-11-01T00:00:00,E0029495
S,2007-11-01T00:00:00,E0029495
NW,2007-11-01T00:00:00,E0028791
SE,2007-11-01T00:00:00,E0028791
E,2014-10-15T00:00:00,E0029506
W,2014-10-15T00:00:00,E0029506
NE,2007-11-01T00:00:00,E0052666
SW,2007-11-01T00:00:00,E0028879
NW,2007-11-01T00:00:00,E0028447
S,2007-11-01T00:00:00,E0029038
SW,2007-11-01T00:00:00,E0052666
SE,2007-11-01T00:00:00,E0028979
W,2011-02-10T00:00:00,E0029171
NE,2007-11-01T00:00:00,E0028879
NW,2007-11-01T00:00:00,E0028979
N,2007-11-01T00:00:00,E0029038
E,2014-10-09T00:00:00,E0029171
SE,2007-11-01T00:00:00,E0028261
E,2006-01-20T00:00:00,E0028987
NW,2007-11-01T00:00:00,E0028261
SE,2007-11-01T00:00:00,E0028261
W,2007-11-01T00:00:00,E0057786
W,2010-04-19T00:00:00,E0029252
NE,2007-11-01T00:00:00,E0028979
SW,2007-11-01T00:00:00,E0028979
NE,2007-11-01T00:00:00,E0028979
NW,2008-06-02T00:00:00,E0028979
SW,2007-11-01T00:00:00,E0028979
SE,2008-06-02T00:00:00,E0028979
E,2007-11-01T00:00:00,E0028979
W,2007-11-01T00:00:00,E0028979
NE,2015-05-14T00:00:00,E0028979
SW,2015-05-18T00:00:00,E0028979
NW,2007-11-01T00:00:00,E0057798
W,2007-11-01T00:00:00,N0075155
W,2007-11-01T00:00:00,N0075155
E,2007-11-01T00:00:00,N0075155
E,2010-04-24T00:00:00,N0075155
E,2007-11-01T00:00:00,N0075155
SE,2007-11-01T00:00:00,E0057798
SE,2006-01-20T00:00:00,E0057799
S,2010-05-14T00:00:00,E0029368
W,2007-11-01T00:00:00,E0029119
E,2007-11-01T00:00:00,E0029119
W,2006-05-31T00:00:00,E0029119
NE,2007-11-01T00:00:00,E0029102
E,2014-05-15T00:00:00,E0028524
NW,2014-05-15T00:00:00,E0028524
SW,2007-11-01T00:00:00,E0029519
SE,2007-11-01T00:00:00,N0074942
S,2011-01-06T00:00:00,E0057786
W,2014-05-20T00:00:00,E0029481
E,2014-05-20T00:00:00,E0029481
E,2007-11-01T00:00:00,E0028720
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,N0077372
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,N0074933
,2004-09-14T00:00:00,N0074933
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,N0075071
,2004-09-14T00:00:00,N0075071
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
W,2010-04-15T00:00:00,E0028720
E,2007-11-01T00:00:00,E0029361
N,2014-02-17T00:00:00,E0028911
N,2014-02-17T00:00:00,E0029150
S,2014-02-17T00:00:00,E0029150
W,2013-05-21T00:00:00,E0028911
S,2007-11-01T00:00:00,E0057786
N,2014-10-13T00:00:00,E0029361
S,2014-10-13T00:00:00,E0029361
E,2007-11-01T00:00:00,E0057798
E,2007-11-01T00:00:00,E0057798
NE,2007-11-01T00:00:00,E0028449
SW,2010-05-05T00:00:00,E0028449
N,2014-02-13T00:00:00,E0028449
S,2014-02-13T00:00:00,E0028449
S,2010-09-16T00:00:00,E0028951
NW,2007-11-01T00:00:00,N0074931
SE,2007-11-01T00:00:00,N0074931
W,2014-05-15T00:00:00,E0057777
E,2014-05-15T00:00:00,E0057777
SE,2014-02-18T00:00:00,E0028978
E,2008-06-02T00:00:00,E0028612
N,2007-11-01T00:00:00,E0029102
S,2007-11-01T00:00:00,E0029102
S,2007-11-01T00:00:00,E0029102
N,2010-04-22T00:00:00,E0028255
S,2007-11-01T00:00:00,E0029102
N,2007-11-01T00:00:00,E0029102
S,2007-11-01T00:00:00,E0028255
W,2007-11-01T00:00:00,E0028612
S,2008-07-14T00:00:00,E0029102
N,2007-11-01T00:00:00,E0029102
N,2007-11-01T00:00:00,E0029102
N,2007-11-01T00:00:00,E0028886
N,2007-11-01T00:00:00,E0028886
S,2007-11-01T00:00:00,E0028886
S,2007-11-01T00:00:00,E0028886
SE,2015-01-30T00:00:00,E0029289
W,2007-11-01T00:00:00,E0028886
E,2007-11-01T00:00:00,E0028886
N,2008-04-23T00:00:00,E0028873
S,2010-04-19T00:00:00,E0028873
NE,2009-08-21T00:00:00,E0028278
E,2010-04-20T00:00:00,N0075097
NW,2010-10-18T00:00:00,E0028472
W,2010-04-20T00:00:00,N0075097
W,2010-10-18T00:00:00,E0028472
SE,2010-10-18T00:00:00,E0028472
E,2015-11-24T00:00:00,E0028994
E,2010-03-25T00:00:00,E0028994
W,2010-03-25T00:00:00,E0028994
W,2010-03-25T00:00:00,E0028994
S,2005-05-24T00:00:00,E0028715
N,2007-11-01T00:00:00,E0028994
SW,2010-04-24T00:00:00,E0029314
N,2007-11-01T00:00:00,E0029236
NW,2007-11-01T00:00:00,E0028825
NE,2007-11-01T00:00:00,E0029314
SE,2007-11-01T00:00:00,E0028825
S,2007-11-01T00:00:00,E0028378
N,2010-03-30T00:00:00,E0028378
NW,2014-02-21T00:00:00,E0028318
SE,2014-02-21T00:00:00,E0028318
S,2014-02-25T00:00:00,E0028763
N,2007-11-01T00:00:00,E0028879
N,2014-02-25T00:00:00,E0028763
W,2007-11-01T00:00:00,E0028378
N,2007-11-01T00:00:00,E0028378
S,2010-03-29T00:00:00,E0029530
W,2007-11-01T00:00:00,E0028879
E,2007-11-01T00:00:00,E0028879
N,2007-11-01T00:00:00,E0028879
S,2007-11-01T00:00:00,E0028879
W,2010-04-15T00:00:00,E0028484
NE,2009-11-06T00:00:00,E0028879
N,2010-04-19T00:00:00,E0028879
S,2007-11-01T00:00:00,E0028397
SE,2014-01-07T00:00:00,N0075155
W,2006-05-19T00:00:00,E0029367
E,2010-04-23T00:00:00,E0029367
W,2010-04-23T00:00:00,E0029367
NW,2007-11-01T00:00:00,E0029221
NW,2007-11-07T00:00:00,N0074944
SE,2007-11-01T00:00:00,N0074944
NW,2007-11-01T00:00:00,E0028471
SW,2010-04-29T00:00:00,N0074944
NW,2005-05-24T00:00:00,E0028471
SW,2007-11-01T00:00:00,N0074944
S,2007-11-01T00:00:00,E0029129
N,2007-11-01T00:00:00,E0029129
N,2012-06-28T00:00:00,E0028791
S,2012-06-28T00:00:00,E0028791
W,2006-05-31T00:00:00,E0028791
N,2007-11-01T00:00:00,E0028502
S,2007-11-01T00:00:00,E0028502
E,2007-11-01T00:00:00,E0028508
E,2007-11-01T00:00:00,N0074973
W,2007-11-01T00:00:00,E0028508
E,2011-02-08T00:00:00,N0074973
W,2011-02-08T00:00:00,N0074973
SW,2007-11-01T00:00:00,N0074887
NE,2007-11-01T00:00:00,N0074887
SE,2007-11-01T00:00:00,E0028327
NW,2007-11-01T00:00:00,E0028327
NE,2008-06-02T00:00:00,E0029462
SW,2008-06-02T00:00:00,E0029462
N,2009-12-18T00:00:00,E0028865
S,2008-03-26T00:00:00,E0028592
N,2013-10-28T00:00:00,E0028592
NE,2016-04-04T00:00:00,E0029354
W,2016-04-04T00:00:00,E0029354
E,2008-11-24T00:00:00,E0028336
