COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr4030,100yr6020,Soft," "," "," "," "," ",None," "," "," "
050yr3040,075yr4040,Soft," "," "," "," "," ",None," "," "," "
050yr3540,100yr5060,Soft," ",Weak," "," "," ",None," "," "," "
100yr6030,100yr6030,Soft," ",Strong," "," "," ",None," "," "," "
050yr2010,100yr2020," ",Slightly," "," "," "," "," "," "," "," "
100yr6015,100yr7010,Soft," "," "," "," "," ",None," "," "," "
100yr5080,100yr6060,Soft," "," "," "," "," ","Very weak"," "," "," "
100yr5060,100yr6040,Soft," ",Weak," "," "," ","Very weak"," "," "," "
100yr5030,100yr7030,Soft," ",Strong," "," "," ",None," "," "," "
100yr6030,100yr7020,Soft," ",Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Strong," "," "," "," ",Medium," "," "
" "," "," "," ",Strong," "," "," "," ",Medium," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
075yr5060,100yr5040," ",Nonsticky," "," "," "," "," ",Coarse," "," "
075yr5060,100yr5060," ",Nonsticky," "," "," "," "," ",Coarse," "," "
050yr2020,050yr3040," ",Slightly," "," "," "," "," ","Fine to medium"," "," "
075yr5060,100yr6060," ",Slightly," "," "," "," "," ","Fine to medium"," "," "
050yr3020,050yr2510," ",Slightly," "," "," "," "," ",Fine," "," "
100yr2020,050yr2020," ",Slightly," "," "," "," "," ",Fine," "," "
"050y 5020","050y 6010",Hard," "," "," "," "," ",None," "," "," "
"100r 3040","100r 3030"," "," "," "," "," "," "," ",Coarse," "," "
075yr6060,100yr8060," "," "," "," "," "," "," ",Coarse," "," "
"100r 2520",025yr3020," "," "," "," "," "," "," ",Fine," "," "
"100r 2520",025yr3020," "," "," "," "," "," "," "," "," "," "
025yr2520,050yr4030," "," "," "," "," "," "," "," "," "," "
050yr2520,025yr3020," "," "," "," "," "," "," "," "," "," "
025yr2520,"100r 2510"," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr6010," "," "," "," "," "," ",None," "," "," "
075yr7040,100yr7040," "," "," "," "," "," "," ","Medium to coarse"," "," "
050yr2510,050yr2520," "," "," "," "," "," "," ","Fine to medium"," "," "
100yr5510,100yr6010," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," ",Weak," "," "," "
100yr5040," "," "," "," "," "," "," ",Weak," "," "," "
100yr6030," "," "," "," "," "," "," ",None," "," "," "
100yr6030," "," "," "," "," "," "," ",None," "," "," "
100yr6030," "," "," "," "," "," "," ",None," "," "," "
"025y 7520","025y 6020"," "," "," "," "," "," ",Strong,Coarse," "," "
075yr2000,050yr2510," "," "," "," "," "," ",Strong,Fine," "," "
100yr2510,100yr2520," "," "," "," "," "," ",Strong,Fine," "," "
050yr2510,100yr4040," "," "," "," "," "," ",Strong,Fine," "," "
100yr2020,075yr3520," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
050yr2510,075yr7060," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
050yr2520,050yr2510," "," "," "," "," "," ",Weak,"Very fine to fine"," "," "
"050y 3020","025y 5020"," "," ",Weak," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," ","Medium to coarse"," "," "
075yr5060,100yr5040," "," "," "," "," "," "," ",Coarse," "," "
050yr2510,050yr2510," "," "," "," "," "," "," ","Medium to coarse"," "," "
050yr2510,050yr2510," "," "," "," "," "," "," ",Medium," "," "
050yr2510,050yr2510," "," "," "," "," "," "," ","Very fine to fine"," "," "
050yr2520,050yr2520," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," "," "," "," "," "," ","Very fine"," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
025yr2520,"100r 2510"," ",Slightly," "," "," "," ",Strong,Fine," "," "
050yr2520,050yr2520," ",Slightly," "," "," "," ",Moderate,Medium," "," "
075yr5060,100yr5060," ",Nonsticky," "," "," "," ",Strong,Medium," "," "
"100r 2510",050yr2520," ",Nonsticky," "," "," "," ",Weak,"Very fine to fine"," "," "
050yr2510,100yr2020," ",Nonsticky," "," "," "," ",Weak,"Very fine to fine"," "," "
100yr3010,100yr4010,Soft," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft," "," "," "," "," "," "," "," "," "
100yr5060," ",Soft," "," "," "," "," "," "," "," "," "
100yr5040," ",Soft," "," "," "," "," "," "," "," "," "
100yr4030," ",Soft," "," "," "," "," "," "," "," "," "
100yr6030," ",Soft," "," "," "," "," "," "," "," "," "
100yr6030," ",Soft," "," "," "," "," "," "," "," "," "
100yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "
