CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",None,"Single grained"," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",25
" "," "," "," "," "," ",None,"Single grained"," "," ",35
" ",Slightly," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",4
" "," "," "," "," "," ","Very weak",Granular," "," ",20
" "," "," "," "," "," ",None,"Single grained"," "," ",35
" "," "," "," "," "," ",None,"Single grained"," "," ",55
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," "," "," "," ",Granular," "," ",13
" "," "," "," "," "," "," ","Single grained"," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," ",50
" ",Nonsticky," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," "," "," "," "," ",35
" ",Slightly," "," "," "," "," "," "," "," ",45
" ",Slightly," "," "," "," "," "," "," "," ",60
" ",Slightly," "," "," "," "," "," "," "," ",95
" ",Slightly," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," ",None," "," "," ",190
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," ",None," "," "," ",190
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",20
" "," "," "," "," "," ",None,"Single grained"," "," ",89
" "," "," "," "," "," ",None,"Single grained"," "," ",99
" "," "," "," "," "," ",Strong," "," "," ",15
" "," "," "," "," "," ",Strong," "," ",Coarse,0
" "," "," "," "," "," ",Strong," "," ",Coarse,5
" "," "," "," "," "," ",Strong," "," ",Coarse,20
" "," "," "," "," "," ",Moderate," "," "," ",30
" "," "," "," "," "," ",Moderate," "," "," ",50
" "," "," "," "," "," ",Weak," "," "," ",70
" "," "," "," "," "," ",None," "," "," ",85
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," ",40
