COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6020,Loose," "," "," "," "," "," ","Single grained"," "," "," ",5
075yr4040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",10
100yr5060,Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",25
100yr6030,Loose," ",Strong," "," "," "," ","Single grained"," "," "," ",35
100yr2020,Friable," "," "," "," "," "," "," "," "," "," ",3
100yr7010,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr6060,Friable," "," "," "," "," "," ",Granular," "," "," ",4
100yr6040,Loose," ",Weak," "," "," "," ",Granular," "," "," ",20
100yr7030,Loose," ",Strong," "," "," "," ","Single grained"," "," "," ",35
100yr7020,Loose," ",Strong," "," "," "," ","Single grained"," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",Strong," "," "," "," ",Granular," "," "," ",3
" "," "," ",Strong," "," "," "," ",Granular," "," "," ",13
" "," "," ",Strong," "," "," "," ","Single grained"," "," "," ",35
" "," "," ",Strong," "," "," "," ","Single grained"," "," "," ",50
100yr5040," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," "," "," "," "," "," "," "," "," "," "," ",35
050yr3040," "," "," "," "," "," "," "," "," "," "," ",45
100yr6060," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510," "," "," "," "," "," "," "," "," "," "," ",95
050yr2020," "," "," "," "," "," "," "," "," "," "," ",170
"050y 6010",Friable," "," "," "," "," "," "," "," "," "," ",190
"100r 3030"," "," "," "," "," "," "," "," "," "," "," ",0
100yr8060," "," "," "," "," "," "," "," "," "," "," ",20
025yr3020," "," "," "," "," "," "," "," "," "," "," ",25
025yr3020," "," "," "," "," "," "," "," "," "," "," ",30
050yr4030," "," "," "," "," "," "," "," "," "," "," ",40
025yr3020," "," "," "," "," "," "," "," "," "," "," ",80
"100r 2510"," "," "," "," "," "," "," "," "," "," "," ",110
100yr6010," "," "," "," "," "," "," "," "," "," "," ",190
100yr7040," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," "," "," "," "," "," "," "," ",170
100yr6010," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," "," "," ",Platy," "," "," ",0
" ",Loose," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",20
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",89
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",99
"025y 6020"," "," "," "," "," "," "," "," "," "," "," ",15
050yr2510," "," "," "," "," "," "," "," "," "," ",Coarse,0
100yr2520," "," "," "," "," "," "," "," "," "," ",Coarse,5
100yr4040," "," "," "," "," "," "," "," "," "," ",Coarse,20
075yr3520," "," "," "," "," "," "," "," "," "," "," ",30
075yr7060," "," "," "," "," "," "," "," "," "," "," ",50
050yr2510," "," "," "," "," "," "," "," "," "," "," ",70
"025y 5020"," "," ",Weak," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," "," "," "," "," "," "," "," ",25
050yr2510," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," "," "," "," "," "," "," "," ",33
050yr2520," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",85
"100r 2510"," "," "," "," "," "," "," "," "," "," ",Coarse,0
050yr2520," "," "," "," "," "," "," "," "," "," "," ",20
100yr5060," "," "," "," "," "," "," "," "," "," "," ",50
050yr2520," "," "," "," "," "," "," "," "," "," "," ",165
100yr2020," "," "," "," "," "," "," "," "," "," "," ",230
100yr4010,Loose," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," "," "," "," "," "," "," ",12
" ",Loose," "," "," "," "," "," "," "," "," "," ",22
" ",Loose," "," "," "," "," "," "," "," "," "," ",37
" ",Loose," "," "," "," "," "," "," "," "," "," ",39
" ",Loose," "," "," "," "," "," "," "," "," "," ",51
025yr2520," "," "," "," "," "," "," "," "," "," "," ",0
025yr2520," "," "," "," "," "," "," "," "," "," "," ",15
100yr6010," "," "," "," "," "," "," "," "," "," "," ",125
025yr2520," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510," "," "," "," "," "," "," "," "," "," "," ",40
100yr2510," "," "," "," "," "," "," "," "," "," "," ",4
100yr2510," "," "," "," "," "," "," "," "," "," "," ",2
075yr7020,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
075yr5020,Loose," "," "," "," "," "," ",Granular,Weak," "," ",5
075yr4040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",10
100yr5040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",17
100yr7040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",22
050yr3030," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr7050,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",5
100yr7040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",13
100yr7030,Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",25
100yr8030," "," ",Weak," "," "," "," ",Platy," "," "," ",60
100yr2020," "," "," "," "," "," "," "," "," "," "," ",8
100yr7020,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr6040,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",5
100yr7035,Loose," "," "," "," "," "," ","Single grained"," "," "," ",22
100yr7020,Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",30
100yr8020,"Very friable"," ",Strong," "," "," "," ",Platy," "," "," ",75
100yr7030," "," "," "," "," "," "," ","Single grained"," "," "," ",85
100yr2520," "," "," "," "," "," "," "," "," "," "," ",3
100yr5010," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr7030," "," "," "," "," "," "," ",Platy," "," "," ",2
100yr5060," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",7
100yr7030," "," ",Strong," "," "," "," ",Granular," "," "," ",17
100yr6030," "," ",Strong," "," "," "," ",Platy," "," "," ",30
100yr7020," "," ",Strong," "," "," "," ",Granular," "," "," ",60
100yr7020," "," ",Strong," "," "," "," ",Granular," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr7020,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr5030,Friable," "," "," "," "," "," ",Granular," "," "," ",5
100yr5030,Friable," ",Weak," "," "," "," ",Granular," "," "," ",15
100yr7030,Loose," ",Strong," "," "," "," ",Granular," "," "," ",23
050yr6040,Friable," ",Strong," "," "," "," ",Granular," "," "," ",28
075yr7040,Friable," ",Strong," "," "," "," ",Granular," "," "," ",60
050yr2510," "," "," "," "," "," "," "," "," "," "," ",12
050yr2510," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr6030," "," "," "," "," "," "," ",Granular," "," "," ",2
100yr7020," "," ",Strong," "," "," "," ",Granular," "," "," ",17
100yr6030," "," ",Strong," "," "," "," ","Single grained"," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",3
" ",Friable," ",Strong," "," "," "," ",Granular," "," "," ",8
"025y 6020",Friable," ",Strong," "," "," "," ","Single grained"," "," "," ",60
075yr4040,"Very friable"," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",Weak," "," "," "," "," "," "," "," ",80
050yr2020," "," "," "," "," "," "," ",Granular," "," "," ",0
050yr2020," "," "," "," "," "," "," ",Granular," "," "," ",5
050yr2010," "," "," "," "," "," "," "," "," "," "," ",25
100yr7020,Friable," ",Weak," "," "," "," "," "," "," "," ",50
100yr2510," "," "," "," "," "," "," "," "," "," "," ",2
100yr7030,Friable," "," "," "," "," "," "," "," "," "," ",0
100yr6040,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",7
075yr6040,Friable," "," "," "," "," "," ",Massive," "," "," ",20
050yr4040,Friable," "," "," "," "," "," ",Granular," "," "," ",30
100yr6040,Firm," ",Strong," "," "," "," ",Massive," "," "," ",40
100yr8040,Firm," ",Strong," "," "," "," ",Massive," "," "," ",75
025yr2510," "," "," "," "," "," "," "," "," "," "," ",0
075yr6060," "," "," "," "," "," "," "," "," "," "," ",8
050yr3040," "," "," "," "," "," "," "," "," "," "," ",22
050yr2520," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
075yr5050,Friable," "," "," "," "," "," ",Granular," "," "," ",10
100yr6040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",17
100yr7030,Loose," ","Very weak"," "," "," "," ","Single grained"," "," "," ",22
"025y 6020",Friable," ",Strong," "," "," "," ",Granular," "," "," ",25
"025y 7020",Friable," ",Strong," "," "," "," ",Granular," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",2
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",35
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",81
050yr3020,Friable," "," "," "," "," "," "," "," "," "," ",0
050yr3020,"Very friable"," "," "," "," "," "," "," "," "," "," ",10
050yr3020,"Very friable"," "," "," "," "," "," "," "," "," "," ",40
"025y 5020"," "," "," "," "," "," "," "," "," "," "," ",55
"025y 5020"," "," "," "," "," "," "," "," "," "," "," ",155
"025y 3060"," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",8
