CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
Hard,Firm," ",Common,Few," "," "," ",Prismatic," "," "
Hard,Firm," ",Few," "," "," "," ",Prismatic," "," "
Hard,Firm," ",Few," "," "," "," ",Massive," "," "
Hard,Firm," "," "," "," "," "," ",Massive," "," "
Hard,Firm," ",Many," "," "," "," ",Massive," "," "
" "," "," "," ",Common," "," "," "," "," "," "
"Slightly hard","Very friable"," "," "," "," "," "," ",Prismatic," "," "
"Slightly hard","Very friable"," ",Many,"Very few"," "," "," ",Prismatic," "," "
"Very hard",Firm," ",Many," "," "," "," ",Prismatic," "," "
"Very hard","Very firm"," ",Many," "," "," "," ",Prismatic," "," "
"Very hard","Very firm"," ",Common," "," "," "," ",Massive," "," "
"Very hard","Very firm"," ",Few," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," ",Common,Common,Medium," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Common,Medium," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Few,Fine," ",Weak,Platy," "," "
" ",Firm," ",Common," "," "," ",Moderate,Platy," "," "
" ",Firm," ",Common," "," "," ",Strong,Platy," "," "
" ","Very firm"," ",Few," "," "," ",Strong,Platy," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" ","Very friable"," "," ",Common," "," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Common," "," ",Weak,Platy," "," "
" ",Friable," "," ",Common," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," ",Few," "," ",Moderate,Platy," "," "
" ",Firm," "," ","Very few"," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Common," "," ",Moderate,Platy," "," "
" ","Very friable"," "," ",Common," "," ",Moderate,Platy," "," "
" ",Friable," "," ",Few," "," ",Moderate,Granular," "," "
