CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2014-02-17T00:00:00,adj,"FLATS 10-15","Heaton Moor","INDICATOR AMENDED",E0028779,
2010-04-23T00:00:00,o/s,"HOUSE 17",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2004-09-14T00:00:00,Entrance,,"Heaton Park",,N0075005,Bury
2004-09-14T00:00:00,Entrance,,"Heaton Park",,N0075005,Bury
2005-05-24T00:00:00,"Bury Old Road - Whittaker Lane","WHITTAKER LANE","Heaton Park",,N0075005,Bury
2004-09-14T00:00:00,"Heaton Park Metrolink Station - Bury Old Rd","BURY OLD ROAD","Heaton Park",,N0075005,Bury
2004-09-14T00:00:00,"Heaton Park Metrolink Station - Whittaker Lane","WHITTAKER LANE","Heaton Park",,N0075005,Bury
2010-11-17T00:00:00,nr,"HEATON PARK","Higher Blackley","NAME AMENDED",E0028798,Manchester
2011-01-06T00:00:00,opp,"DENTAL PRACTICE","Higher Blackley","INDICATOR AMENDED",E0028798,Manchester
2010-11-17T00:00:00,adj,"HEATON PARK","Higher Blackley","NAME & INDICATOR AMENDED",E0028798,Manchester
2011-01-11T00:00:00,nr,"HOUSE 408","Higher Blackley","NAME/INDICATOR AMENDED",E0028798,Manchester
2011-01-11T00:00:00,,"Heaton Park Rd (Nbnd)","Higher Blackley",,E0028798,Manchester
2007-11-01T00:00:00,Parksway,PARKSWAY,"Higher Blackley",,E0028798,Manchester
2011-01-11T00:00:00,Parksway,PARKSWAY,"Higher Blackley","DIRECTION AMENDED",E0028798,Manchester
2007-11-01T00:00:00,"Stop B","METROLINK STOP","Heaton Park",,N0075005,Bury
2007-11-01T00:00:00,"Stop C","METROLINK STOP","Heaton Park",,N0075005,Bury
2007-11-01T00:00:00,"Stop D","HOUSE 211","Heaton Park",,N0075005,Bury
2007-11-01T00:00:00,"Stop A","HOUSE 8","Heaton Park",,N0075005,Bury
2007-11-01T00:00:00,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",,E0028588,
2007-11-01T00:00:00,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",,E0028588,
2014-02-17T00:00:00,opp,OPTICIANS,"Heaton Norris","INDICATOR AMENDED",E0028780,Stockport
2014-02-17T00:00:00,nr,"CAR DEALERS","Heaton Norris","INDICATOR AMENDED",E0028780,Stockport
2007-11-01T00:00:00,N-bound,"Heaton Rd (Nbd)","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,nr,"WINDMILL AUTOS",Denton,,N0074964,
2008-06-03T00:00:00,nr,"HOUSE 93",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2010-10-19T00:00:00,opp,PARK,Smallshaw,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne"
2010-10-21T00:00:00,nr,"HOUSE 123",Smallshaw,"NAME/INDICATOR AMENDED",E0029338,"Ashton Under Lyne"
2007-11-01T00:00:00,"Heights Lane","HEIGHTS LANE",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,"Heights Lane","HEIGHTS LANE",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,"Woodfield Ave","WOODFIELD AVE",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,"Woodfield Ave","WOODFIELD AVE",Shawclough,,E0029314,Rochdale
