"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
14079,"Morris (MB)",0,PNR,
14080,"Morris (MB)",0,PNR,
14081,"Morris (MB)",0,PNR,
14082,"Morris (MB)",0,PNR,
14083,"Rhineland (MB)",0,PNR,
14084,"Whitehead (MB)",0,PNR,
14085,"Whitehead (MB)",0,PNR,
14086,Grassland,0,PNR,
14087,"Argyle (MB)",0,PNR,
14088,"Morris (MB)",0,PNR,
14089,"Simcoe (Ontario)",0,ONT,
14090,"British Columbia Highways",0,PAC,
14091,"Kneehill County (AB)",0,PNR,
14092,"Spallumcheen (BC)",0,PAC,
14093,"British Columbia Highways",0,PAC,
14094,"British Columbia Highways",0,PAC,
14095,"British Columbia Highways",0,PAC,
14096,"Miramichi (NB)",0,ATL,
14097,"British Columbia Highways",0,PAC,
14098,"British Columbia Highways",0,PAC,
14099,"Stettler County No. 6 (AB)",0,PNR,
14100,"Private Road Authority #1",0,PAC,
14101,"British Columbia Highways",0,PAC,
14102,"Lac Ste. Anne County (AB)",0,PNR,
14103,Grassland,0,PNR,
14104,"British Columbia Highways",0,PAC,
14105,"Gatineau (QC)",0,QUE,
14106,"Fishing Lke I.R.89 Ir6576 (Saskatchewan)",0,PNR,
14107,"Kinistino (SK)",0,PNR,117
14108,"British Columbia Highways",0,PAC,
14109,"Coaticook (QC)",0,QUE,
14110,"Humboldt (SK)",0,PNR,
14111,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
14112,"Humboldt (SK)",0,PNR,
14113,"Harris No. 316 (Saskatchewan)",0,PNR,
14114,"Harris No. 316 (Saskatchewan)",0,PNR,
14115,"St. Andrews No. 287 (SK)",0,PNR,
14116,"St. Andrews No. 287 (SK)",0,PNR,
14117,"Harris No. 316 (Saskatchewan)",0,PNR,
14118,"Harris No. 316 (Saskatchewan)",0,PNR,
14119,"SK - Department of Highways",0,PNR,
14120,"Torch River No. 488 (SK)",0,PNR,
14121,"Bayne No. 371 (SK)",0,PNR,
14122,"Bayne No. 371 (SK)",0,PNR,
14123,"Harris No. 316 (Saskatchewan)",0,PNR,
14124,"Peace River (AB)",0,PNR,
14125,"East Peace (Alberta)",0,PNR,
14126,"Marriott No. 317 (SK)",0,PNR,
14127,"Harris No. 316 (Saskatchewan)",0,PNR,
14128,"Kneehill County (AB)",0,PNR,
14129,"Grande Prairie County # 1 (AB)",0,PNR,
14130,"Harris No. 316 (Saskatchewan)",0,PNR,
14131,"Bayne No. 371 (SK)",0,PNR,
14132,"Harris No. 316 (Saskatchewan)",0,PNR,
14133,"Hart Butte No. 11 (SK)",0,PNR,
14134,"Harris No. 316 (Saskatchewan)",0,PNR,
14135,"Humboldt (SK)",0,PNR,
14136,"Bayne No. 371 (SK)",0,PNR,
14137,"Greenview No. 16 (AB)",0,PNR,
14138,"Grande Prairie County # 1 (AB)",0,PNR,
14139,"Big Lakes (AB)",0,PNR,
14140,"Laurier No. 38 (SK)",0,PNR,
14141,"St. Andrews No. 287 (SK)",0,PNR,
14142,"Bayne No. 371 (SK)",0,PNR,
14143,"Bayne No. 371 (SK)",0,PNR,
14144,"Bayne No. 371 (SK)",0,PNR,
14145,"Bayne No. 371 (SK)",0,PNR,
14146,"Bayne No. 371 (SK)",0,PNR,
14147,Unknown,0,QUE,
14148,"Bayne No. 371 (SK)",0,PNR,
14149,"East Peace (Alberta)",0,PNR,
14150,"Birch Hills County (AB)",0,PNR,336
14151,"Bayne No. 371 (SK)",0,PNR,
14152,"Vanscoy No. 345 (SK)",0,PNR,
14153,"Corman Park No. 344 (SK)",0,PNR,
14154,"Montrose No. 315 (SK)",0,PNR,
14155,"Grande Prairie County # 1 (AB)",0,PNR,
14156,"St. Andrews No. 287 (SK)",0,PNR,
14157,"Prince Albert (SK)",0,PNR,
14158,"Harris No. 316 (Saskatchewan)",0,PNR,
14159,"Vanscoy No. 345 (SK)",0,PNR,
14160,"Harris No. 316 (Saskatchewan)",0,PNR,
14161,"St. Andrews No. 287 (SK)",0,PNR,
14162,"Camrose County (AB)",0,PNR,
14163,"Ponass Lake No. 367 (SK)",0,PNR,
14164,"Langenburg No. 181 (SK)",0,PNR,
14165,"Grande Prairie County # 1 (AB)",0,PNR,
14166,"Harris No. 316 (Saskatchewan)",0,PNR,
14167,"St. Andrews No. 287 (SK)",0,PNR,
14168,"Vanscoy No. 345 (SK)",0,PNR,
14169,"Corman Park No. 344 (SK)",0,PNR,
14170,"Corman Park No. 344 (SK)",0,PNR,
14171,"Bayne No. 371 (SK)",0,PNR,
14172,"Bayne No. 371 (SK)",0,PNR,
14173,"Private Road Authority #1",0,PAC,
14174,"Caledon (ON)",0,ONT,
14175,"Buchanan No. 304 (SK)",0,PNR,
14176,"Private Road Authority #1",0,ATL,
14177,"La Tuque (QC)",0,QUE,
14178,"Dundurn (SK)",0,PNR,
14179,"Pense 160 (SK)",0,PNR,
14180,"Laird (ON)",0,ONT,
14181,"Montrose No. 315 (SK)",0,PNR,
14182,"Fillmore No. 96 (Saskatchewan)",0,PNR,
14183,"Vulcan County (AB)",0,PNR,
14184,"Keeler (SK)",0,PNR,
14185,"Wallace-Woodworth (MB)",0,PNR,
14186,Unknown,0,QUE,
14187,"Canaan No. 225 (SK)",0,PNR,
14188,"Dundurn (SK)",0,PNR,
14189,"Reno No. 51 (SK)",0,PNR,
14190,"Frontier No. 19 (Saskatchewan)",0,PNR,
14191,"Port Hawkesbury (NS)",0,ATL,
14192,"Biggar (SK)",0,PNR,
14193,Ellice-Archie,0,PNR,
14194,"NB - Department of Highways",0,ATL,
14195,"Pictou County",0,ATL,
14196,"Corman Park No. 344 (SK)",0,PNR,
14197,"Halton (Ontario)",0,ONT,2
14198,"Private Road Authority #1",0,PAC,
14199,"Private Road Authority #1",0,PAC,
14200,"British Columbia Highways",0,PAC,
14201,"NB - Department of Highways",0,ATL,
14202,"Calgary (AB)",0,PNR,
14203,"Big River (SK)",0,PNR,
14204,"Private Road Authority #1",0,PAC,
14205,"Private Road Authority #1",0,PAC,
14206,"Private Road Authority #1",0,PAC,
14207,"Private Road Authority #1",0,PAC,
14208,"Private Road Authority #1",0,PAC,
14209,"Private Road Authority #1",0,PAC,
14210,"Private Road Authority #1",0,PAC,
14211,"Private Road Authority #1",0,PAC,
14212,"Private Road Authority #1",0,PAC,
14213,"Private Road Authority #1",0,PAC,
14214,"Leroy No. 339 (Saskatchewan)",0,PNR,
14215,"Lumsden No. 189 (SK)",0,PNR,
14216,"Canora (SK)",0,PNR,
14217,"Westlock County (AB)",0,PNR,
14218,"Clinworth No. 230 (SK)",0,PNR,
14219,"Wetaskiwin County No. 10 (AB)",0,PNR,
14220,"Alberta Transportation",0,PNR,
14221,"Lacombe County (AB)",0,PNR,
14222,"Pipestone (MB)",0,PNR,
14223,"Private Road Authority #1",0,PAC,
14224,"SK - Department of Highways",0,PNR,
14225,"Moosomin No. 121",0,PNR,
14226,"British Columbia Highways",0,PAC,
14227,"Private Road Authority #1",0,ATL,
14228,Unknown,0,QUE,
14229,"Colchester, Subd. A (NS)",0,ATL,
14230,"Private Road Authority #1",0,PAC,
14231,"Railway Company",0,PAC,
14232,"Private Road Authority #1",0,PAC,
14233,"Private Road Authority #1",0,PAC,
14234,"Private Road Authority #1",0,PAC,
14235,"Key West No. 70 (SK)",0,PNR,
14236,"Bathurst (NB)",0,ATL,
14237,"South Huron (ON)",0,ONT,
14238,"South Huron (ON)",0,ONT,
14239,"Preeceville (SK)",0,PNR,
14240,"Squamish (BC)",0,PAC,
14241,"Private Road Authority #1",0,ATL,
14242,"Camrose County (AB)",0,PNR,
14243,"Forty Mile County No. 8 (AB)",0,PNR,
14244,"Rhineland (MB)",0,PNR,
14245,"Westlock County (AB)",0,PNR,
14246,"Kelvington (SK)",0,PNR,
14247,"Thames Centre (ON)",0,ONT,
14248,"SK - Department of Highways",0,PNR,
14249,"Ottawa (ON)",0,ONT,
14250,"Saint-Casimir (QC)",0,QUE,
14251,"Kindersley (SK)",0,PNR,
14252,"Grant No. 372 (SK)",0,PNR,
14253,"Lacombe County (AB)",0,PNR,
14254,"North Battleford No. 437 (SK)",0,PNR,
14255,"Larder Lake (ON)",0,ONT,
14256,"Lac-Brome (QC)",0,QUE,
14257,"Saint-Casimir (QC)",0,QUE,
14258,"Laird (ON)",0,ONT,
14259,"Marquis No. 191 (SK)",0,PNR,
14260,"Private Road Authority #1",0,PNR,
14261,"Corman Park No. 344 (SK)",0,PNR,
14262,"Sturgeon County (AB)",0,PNR,29
14263,"Reford No. 379 (SK)",0,PNR,
14264,"Rosemount No. 378 (SK)",0,PNR,
14265,"Foothills No. 31 (AB)",0,PNR,
14266,"Vulcan County (AB)",0,PNR,
14267,"Vulcan County (AB)",0,PNR,
14268,"Vulcan County (AB)",0,PNR,
14269,"Vulcan County (AB)",0,PNR,
14270,"Grey (MB)",0,PNR,
14271,"Macdonald (MB)",0,PNR,
14272,"Dufferin (MB)",0,PNR,
14273,"Macdonald (MB)",0,PNR,
14274,"Macdonald (MB)",0,PNR,
14275,"Terrell No. 101 (SK)",0,PNR,
14276,"Nipawin (SK)",0,PNR,
14277,"Camrose County (AB)",0,PNR,
14278,"Camrose County (AB)",0,PNR,
14279,"Camrose County (AB)",0,PNR,
14280,"Camrose County (AB)",0,PNR,
14281,"Camrose County (AB)",0,PNR,
14282,"Camrose County (AB)",0,PNR,
14283,"Camrose County (AB)",0,PNR,
14284,"Camrose County (AB)",0,PNR,
14285,"Flagstaff County (AB)",0,PNR,
14286,"Lake Johnston No. 102 (SK)",0,PNR,
14287,"Camrose County (AB)",0,PNR,
14288,"Flagstaff County (AB)",0,PNR,
14289,"Camrose County (AB)",0,PNR,
14290,Unknown,0,QUE,
14291,Unknown,0,QUE,
14292,"SK - Department of Highways",0,PNR,
14293,"SK - Department of Highways",0,PNR,
14294,"Livingston No. 331 (SK)",0,PNR,
14295,"Cana No. 214 (SK)",0,PNR,
14296,"Clayton No. 333 (SK)",0,PNR,
14297,"Cana No. 214 (SK)",0,PNR,
14298,"Cana No. 214 (SK)",0,PNR,
14299,"Cana No. 214 (SK)",0,PNR,
14300,"Private Road Authority #1",0,PAC,
14301,"Private Road Authority #1",0,PAC,
14302,"Private Road Authority #1",0,PAC,
14303,"Private Road Authority #1",0,PAC,
14304,"Private Road Authority #1",0,PAC,
14305,"Private Road Authority #1",0,PAC,
14306,"Tisdale No. 427 (SK)",0,PNR,
14307,Unknown,0,PNR,
14308,Unknown,0,QUE,
14309,"Edmonton (AB)",0,PNR,
14310,Unknown,0,ATL,
14311,"Private Road Authority #1",0,QUE,
14312,"SK - Department of Highways",0,PNR,16
14313,"Private Road Authority #1",0,PAC,
14314,"Pictou County",0,ATL,
14315,"Abernethy No. 186 (SK)",0,PNR,
14316,"Whitehead (MB)",0,PNR,
14317,"Manitoba Highways",0,PNR,
14318,"Private Road Authority #1",0,ONT,
14319,"Private Road Authority #1",0,ONT,
14320,"Private Road Authority #1",0,ONT,
14321,"Private Road Authority #1",0,ONT,
14322,"Private Road Authority #1",0,ONT,
14323,"Private Road Authority #1",0,ONT,
14324,"Private Road Authority #1",0,ONT,
14325,"Private Road Authority #1",0,ONT,
14326,"Couchiching 16A (ON)",0,ONT,
14327,"Private Road Authority #1",0,ONT,
14328,"Private Road Authority #1",0,ONT,
14329,"Private Road Authority #1",0,ONT,
14330,"Private Road Authority #1",0,ONT,
14331,"Private Road Authority #1",0,ONT,
14332,"Private Road Authority #1",0,ONT,
14333,"Private Road Authority #1",0,ONT,
14334,"Private Road Authority #1",0,ONT,
14335,"Private Road Authority #1",0,ONT,
14336,"Private Road Authority #1",0,ONT,
14337,"Private Road Authority #1",0,ONT,
14338,"Private Road Authority #1",0,ONT,
14339,"Private Road Authority #1",0,ONT,
14340,"Private Road Authority #1",0,ONT,
14341,"Private Road Authority #1",0,ONT,
14342,"Private Road Authority #1",0,ONT,
14343,"Private Road Authority #1",0,ONT,
14344,"Private Road Authority #1",0,ONT,
14345,"Rainy Lake Res.26A Ir6245 (Ontario)",0,ONT,
14346,"Private Road Authority #1",0,ONT,
14347,"Preeceville (SK)",0,PNR,
14348,"Preeceville (SK)",0,PNR,
14349,"Preeceville (SK)",0,PNR,
14350,"Cochrane (AB)",0,PAC,
14351,Emerson-Franklin,0,PNR,
14352,"Alberta Transportation",0,PNR,3
14353,"Strong (ON)",0,ONT,
14354,"Rosemount No. 378 (SK)",0,PNR,
14355,"Rosemount No. 378 (SK)",0,PNR,
14356,"Minburn County No. 27 (AB)",0,PNR,
14357,"Minburn County No. 27 (AB)",0,PNR,
14358,"Minburn County No. 27 (AB)",0,PNR,
14359,"Minburn County No. 27 (AB)",0,PNR,
14360,"Minburn County No. 27 (AB)",0,PNR,
14361,"Brenda (MB)",0,PNR,
14362,"Coalfields No. 4 (SK)",0,PNR,
14363,"Private Road Authority #1",0,PAC,
14364,Emerson-Franklin,0,PNR,
14365,"Private Road Authority #1",0,PNR,
14366,"Walpole Island 46 (ON)",0,PNR,
14367,"Chatham-Kent (ON)",0,ONT,
14368,"Vulcan County (AB)",0,PNR,
14369,"Frontenac (QC)",0,QUE,
14370,"SK - Department of Highways",0,PNR,
14371,"Enterprise (NT)",0,PNR,
14372,"Rosser (MB)",0,PNR,
14373,"Prairie View (MB)",0,PNR,
14374,"Private Road Authority #1",0,ATL,
14375,"British Columbia Highways",0,PAC,
14376,"Grandview (AB)",0,PNR,
14377,"Grandview (AB)",0,PNR,
14378,"Grandview (AB)",0,PNR,
14379,"Grandview (AB)",0,PNR,
14380,"Railway Company",0,PNR,0
14381,"Private Road Authority #1",0,ONT,
14382,"Private Road Authority #1",0,ATL,
14383,"Abernethy No. 186 (SK)",0,PNR,
14384,"South Qu'Appelle No. 157 (SK)",0,PNR,
14385,"Edenwold No. 158 (SK)",0,PNR,
14386,"Stanley No. 215 (SK)",0,PNR,
14387,"Abernethy No. 186 (SK)",0,PNR,
14388,"South Qu'Appelle No. 157 (SK)",0,PNR,
14389,"North Qu'Appelle No. 187 (SK)",0,PNR,
