"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
18772,0,5,25,80,101,132
18773,0,10,0,80,104.2,
18774,0,1,0,80,104.2,30
18775,0,10,30,80,0.39,
18776,0,10,25,80,80.99,
18777,0,1,25,80,99.09,
18778,0,1,25,80,1.57,
18779,0,2,30,80,48.29,
18780,0,5,35,80,46.42,
18781,0,1,25,80,74.37,
18782,0,10,30,80,84.2,11
18783,0,1,30,80,63.55,
18784,0,3,25,80,101,114
18785,0,10,25,80,36.36,
18786,0,1,25,80,66.87,
18787,0,5,25,80,27,
18788,0,2,15,80,110.42,1
18789,0,10,30,80,84.2,13
18790,0,10,30,80,84.2,21
18791,0,10,30,80,84.2,8
18792,0,10,30,80,84.2,13
18793,0,1,30,80,84.2,3
18794,0,1,30,80,84.2,23
18795,0,10,30,80,84.2,2
18796,0,10,30,80,84.2,20
18797,0,10,30,80,84.2,8
18798,0,1,30,80,84.2,14
18799,0,10,0,80,98.58,
18800,0,10,0,80,53.8,
18801,0,5,0,80,54.93,
18802,0,10,25,80,88.37,
18803,0,10,25,80,68.18,
18804,0,10,25,80,69.21,
18805,0,10,25,80,83.12,
18806,0,1,30,80,52.75,
18807,0,1,30,80,51.71,
18808,0,1,25,80,71.25,
18809,0,10,25,80,72.26,
18810,0,5,25,80,46.3,
18811,0,10,0,80,58.18,
18812,0,10,0,80,45.97,
18813,0,5,0,80,57.17,
18814,0,10,0,80,49.02,
18815,0,10,0,80,47,
18816,0,1,0,80,35.7,
18817,0,2,30,80,1.32,
18818,0,2,30,80,8.41,
18819,0,2,30,80,4.36,
18820,0,10,15,80,66,90
18821,0,10,15,80,66,97
18822,0,5,25,80,110.26,
18823,0,10,20,80,56.02,
18824,0,10,20,80,50.24,
18825,0,10,30,80,48.4,
18826,0,10,30,80,10.21,
18827,0,10,25,80,42.99,
18828,0,10,15,80,105.9,0
18829,0,5,25,80,13.3,
18830,0,10,20,80,27.26,
18831,0,10,30,80,47.21,1
18832,0,10,30,80,47.21,3
18833,0,1,25,80,33.79,
18834,0,5,25,80,49.92,
18835,0,1,10,80,41.78,
18836,0,5,30,80,96.74,
18837,0,10,35,80,51.1,
18838,0,10,30,80,1.16,
18839,0,10,15,80,43.13,
18840,0,5,25,80,53.54,
18841,0,1,30,80,61.25,
18842,0,10,30,80,6.78,
18843,0,5,30,80,19.2,
18844,0,5,30,80,17.58,
18845,0,10,25,80,84.69,
18846,0,5,25,80,71.13,
18847,0,1,25,80,79.96,
18848,0,10,25,80,95.52,
18849,0,2,25,80,145.31,
18850,0,5,35,80,55,
18851,0,2,15,80,111.04,1
18852,0,2,25,80,110.42,9
18853,0,10,15,80,66,92
18854,0,5,5,80,22.2,0
18855,0,10,30,80,55.18,
18856,0,5,35,80,43.12,
18857,0,10,35,80,19.2,
18858,0,2,25,80,43.9,
18859,0,10,0,80,60.64,
18860,0,2,25,80,16.23,
18861,0,10,25,80,17.28,
18862,0,5,25,80,34.61,
18863,0,5,25,80,7.86,
18864,0,10,0,80,41.91,
18865,0,5,0,80,80.85,
18866,0,10,0,80,9.07,
18867,0,10,25,80,47.25,
18868,0,2,25,80,73.18,
18869,0,2,25,80,47.82,
18870,0,5,30,80,59.08,
18871,0,10,30,80,25.89,
18872,0,5,30,80,69.85,
18873,0,5,30,80,45.52,
18874,0,10,0,80,85.93,
18875,0,10,25,80,101,113
18876,0,2,20,80,13.81,
18877,0,5,0,80,27.22,
18878,0,3,20,80,44.85,
18879,0,10,20,80,72.7,
18880,0,2,25,80,13.1,
18881,0,5,25,80,13.33,
18882,0,5,30,80,47.39,
18883,0,1,30,80,53.88,
18884,0,10,25,80,102.36,
18885,0,10,30,80,145.75,
18886,0,5,25,80,12.65,
18887,0,2,30,80,3.35,
18888,0,2,30,80,5.37,
18889,0,1,30,80,51.01,
18890,0,10,30,80,178.45,1
18891,0,1,15,80,207.6,6
18892,0,1,25,80,27.76,
18893,0,10,25,80,29.68,
18894,0,5,30,80,31.8,
18895,0,2,25,80,58.36,
18896,0,10,25,80,67.64,
18897,0,2,25,80,55.48,
18898,0,5,25,80,44.83,
18899,0,25,25,50,19.58,
18900,0,25,25,50,80.67,
18901,0,25,25,50,43.8,
18902,0,25,25,50,72.65,
18903,0,25,25,50,55.21,
18904,0,25,25,50,137.59,
18905,0,25,25,50,69.55,
18906,0,25,25,50,47.97,
18907,0,25,25,50,47.86,
18908,0,50,25,0,4.03,
18909,0,50,25,10,14.27,
18910,0,2,20,80,143.54,0
18911,0,50,25,50,62.18,
18912,0,50,25,50,21.21,
18913,0,30,0,40,48.9,
18914,0,60,5,40,71.39,0
18915,0,100,20,50,66.07,
18916,0,10,0,25,0.3,
18917,0,10,10,25,99.1,
18918,0,4,20,25,31.7,0
18919,0,10,0,25,49.2,
18920,0,65,0,70,39.6,
18921,0,150,0,20,45.9,
18922,0,25,10,0,137,
18923,0,75,25,15,2.25,
18924,0,150,15,15,9.2,11
18925,0,25,10,15,137,
18926,0,25,10,0,137,4
18927,0,10,0,25,77.8,
18928,0,1,30,30,13.05,
18929,0,1,30,30,25.8,
18930,0,1,25,30,129.89,
18931,0,2,30,30,95.34,
18932,0,1,30,30,30.38,
18933,0,1,30,30,14.84,
18934,0,10,30,30,25.37,
18935,0,10,30,30,41.04,
18936,0,10,30,30,53.24,
18937,0,20,30,30,53.4,
18938,0,20,30,30,61.6,
18939,0,20,30,30,53.2,
