Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Neath Port Talbot Borough Council",PG0000421/244,158,"Vary timetable.",01/06/10,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,"Vary timetable/route.",06/12/10,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"Vary timetable/route.",06/12/10,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"Vary timetable/route.",06/12/10,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,"Vary timetable/route.",17/04/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"Vary timetable/route.",17/04/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"Vary timetable/route.",17/04/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,"Vary timetable.",29/05/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"Vary timetable.",29/05/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"Vary timetable.",29/05/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,"Vary timetable/route.",31/07/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"Vary timetable/route.",31/07/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"Vary timetable/route.",31/07/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
