ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Research program in computer and network security","Information and communication services",4,"Nova Scotia","Nouvelle-�cosse","Information technology"
"Canada Research Chair in Privacy and Security","Not available",0,"Nova Scotia","Nouvelle-�cosse","Information technology"
"Modeling, analysis, control and customization of component-based systems","Advancement of knowledge",3,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Modeling,analysis, control and customization of component-based systems.","Advancement of knowledge",3,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Tidal pumping, matrix infiltration and early diagenetic cementation of reservoir sandstones","Energy resources",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Sedimentology
"Mudstone ichnofabrics, shale-gas reservoirs and palaeoenvironmental analysis","Energy resources",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Sedimentology
"Petroleum Geoscience / Geotechnology","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science (see also marine geology 4604)"
"Petroleum Geoscience/ Geotechnology","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science (see also marine geology 4604)"
"Central nervous system control of dynamic stability","Advancement of knowledge",2,Ontario,Ontario,"Animal biology"
"An inert-atmosphere glovebox for the ESI-SM analysis of air- and moisture-sensitive compounds","Manufacturing processes and products",1,"British Columbia",Colombie-Britannique,"Metal and organometallic chemistry"
"A liquid injection field desorption ionization source for the mass spectrometric analysis of non-polar, air-sensitive compounds","Manufacturing processes and products",1,"British Columbia",Colombie-Britannique,Catalysis
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products",1,"British Columbia",Colombie-Britannique,"Metal and organometallic chemistry"
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products",1,"British Columbia",Colombie-Britannique,"Metal and organometallic chemistry"
"Interactive visual analysis of multidimensional medical data","Health, education and social services",2,Ontario,Ontario,Graphics
"Dispersal and reproduction in changing environments",Environment,3,"Qu�bec","Qu�bec","Evolution and ecology"
"Biologie de la Conservation (Conservation Biology)","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Comparison of canopy structure and function between boreal mixed conifer and douglas-fir/western hemlock forest chronosequences","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Adaptive energy functionals for robust image segmentation","Not available",0,"British Columbia",Colombie-Britannique,"Not available"
"Adaptive energy functionals for robust image segmentation","Not available",0,"British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)"
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,Enzymes
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,Enzymes
"Modular transformations of mock theta functions","Advancement of knowledge",5,Saskatchewan,Saskatchewan,"Number theory"
"Behavior meodelling and player performance analysis in gaming applications","Not available",0,"New Brunswick",Nouveau-Brunswick,"Artificial intelligence (computer vision, use2603)"
"Kindling-based neuroprotection and low frequency brain stimulation","Advancement of knowledge",4,Ontario,Ontario,"Behavioural neuroscience"
"Which cues do mosquitoes use to discriminate among different host?","Not available",0,"Nova Scotia","Nouvelle-�cosse","Animal biology"
"Phytochemical and DNA markers for improving Ontario ginseng","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Links between strain and oxidation in transition metal alloys","Energy resources",1,Ontario,Ontario,"Analytical spectroscopy"
"Visual servo-based mobility aids for the visually impaired","Health, education and social services",4,Ontario,Ontario,"Systems, man and cybernetics"
"Exploiting response correlation in classification: Determining gene function from sematic similarity","Not available",0,Ontario,Ontario,"Statistics and probability"
"IP Multimedia Subsystem 3rd Party Services","Not available",0,Alberta,Alberta,"Software and development"
"Intrinsic and synaptic mechanisms mediating the neuronal effects of toluene","Advancement of knowledge",1,Ontario,Ontario,Neurophysiology
"The contribution of muscle stem cell dysfunction to the age related loss of muscle mass","Not available",0,Ontario,Ontario,Kinesiology
"Spin liquids in an optical lattice","Not available",0,Illinois,Illinois,Physics
"Regulating immune responses: what controls the regulators?","Advancement of knowledge",3,Alberta,Alberta,"Cell biology"
"The Witten manifold, moonshine, and related topics","Advancement of knowledge",3,"Qu�bec","Qu�bec",Algebra
"Risk based heuristics for health care operations management","Manufacturing processes and products",1,Ontario,Ontario,"Operations management"
"Partizan subtraction games","Not available",0,"Nova Scotia","Nouvelle-�cosse","Pure mathematics"
"Development and Evaluation of Novel Input Device Technology for the Cockpit Envrironment","Not available",0,Ontario,Ontario,"Industrial engineering"
"Microfabrication techniques for microfluidie membraneless fuel cell devices","Not available",0,Ontario,Ontario,"Fluid mechanics"
"Development of Automated Analysis for the Wine Industry","Not available",0,Ontario,Ontario,"Analytical chemistry"
"Nestling begging in tree swallows: why do extravagant communication signals evolve?","Not available",0,Ontario,Ontario,"Animal biology"
"Alternative Energy Systems for the Alberta Oil Sands","Not available",0,Ontario,Ontario,"Environmental engineering"
"Computational biophysics of bacteria","Not available",0,Ontario,Ontario,Biophysics
"Development of a direct measure for containment bioavailability and toxicity in soils","Not available",0,Ontario,Ontario,"Geochemistry and geochronology"
"The BaBar Experiment  (applicant: C. Hearty)","Not available",1,"British Columbia",Colombie-Britannique,"Particle physics"
"Chromatography sysem to purify nucleic acid molecules and proteins for biophysical analysis","Advancement of knowledge",1,Manitoba,Manitoba,Enzymes
"Innovation in the manufacturing of polymers","Manufacturing processes and products",2,Ontario,Ontario,"Reaction fundamentals and reactor design"
"Canada Research Chair in Polymer Reaction Engineering","Not available",0,Ontario,Ontario,"Chemical engineering"
"Mechanics of particle transport by wind","Northern development",1,Ontario,Ontario,"Boundary layer"
"Development of hardware and software for highly parallel abdominal magnetic resonance imaging","Manufacturing processes and products",2,Ontario,Ontario,"Biological and Medical Physics"
"Attenuation mechanisms of Industrial Nitrogen Contaminants in an Alluvial Aquifer","Not available",0,Alberta,Alberta,"Geographical information"
"Optimization of pretreatment and enzymatic hydrolysis for cellulosic ethanol production","Not available",0,California,Californie,"Chemical engineering"
"Hydrogeology of cold regions: applications to permafrost, peatlands and surface water","Advancement of knowledge",3,"Qu�bec","Qu�bec","Environmental geology"
"Computational complexity of polynomial time problems","Advancement of knowledge",3,"Qu�bec","Qu�bec",Complexity
"Research in condensed theory","Not available",0,"British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Iron redox cycling by bacteria in groundwater","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Improved pcr-based approaches for the accurate characterization of microbial communities","Not available",0,"British Columbia",Colombie-Britannique,"Chemical engineering"
"Examining the inductive effect in heavy atom analogs","Not available",0,Ontario,Ontario,"Physical chemistry"
"VEP, EEG and MEG studies of texture segregation processes: complete maturational course throughout adulthood","Advancement of knowledge",4,"Qu�bec","Qu�bec","Sensory systems -- visual"
"Social networks of silver-haired bats","Not available",0,Manitoba,Manitoba,"Evolution and ecology"
"Physical model development of partial dam removal scenarios","Not available",0,Ontario,Ontario,"Environmental engineering"
"In vivo inhibition of SOX 9 will improve functional recovery and axonal regeneration in the rodent model of spinal cord injury","Not available",0,Ontario,Ontario,Neurophysiology
"Comparative development genetics of floral architecture","Not available",0,,,"Plant and treebiology"
"Characterizing the role of dendritic spine heterogeneity and motility in regulating spine structure and function","Advancement of knowledge",3,"Qu�bec","Qu�bec","Cell movement"
"Rational points on algebric varieties","Advancement of knowledge",3,Ontario,Ontario,"Number theory"
"Physiological and reproductive consequences of migration and breeding habitat on a long distance migratory bird, the wood thrush (hylocichla mustelina)","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Evaluation of wheat-based distillers' grains form Ethanol plants for feedlot cattle","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Animal nutrition and husbandry"
"Stress fields in complex rock masses","Manufacturing processes and products",3,Ontario,Ontario,"Rock mechanics"
"Placcental adaptations to maternal under nutrition","Not available",0,Ontario,Ontario,"Animal biology"
"Fabrication of a Microfluidic Device for the Study of Cells at the Molecular Level","Not available",0,Ontario,Ontario,"Physical chemistry"
"Spatiotemporal dynamics of a hemiparasitic  in western Canada",Environment,3,Manitoba,Manitoba,"Terrestrial ecology"
"Experimental and computational evaluations of fixation systems in the lumbar spine","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Predation risk and habitat selection in culturally significant herbivores of the boreal forest",Environment,4,Ontario,Ontario,"Evolution and ecology"
"Small-Scale Vertical Axis Wind Turbine Optimization Through Numerical Modelling Techniques","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Development of Multiplexed Assay for Meningitis","Not available",0,Ontario,Ontario,"Molecular biology"
"Chemical processes in the atmosphere",Environment,5,Ontario,Ontario,"Atmospheric chemistry (including air pollution)"
"Decision support tools for optimizing supply chain management information systems","Information and communication services",1,Ontario,Ontario,"Management information systems"
"Bio-THz spectroscopy","Not available",0,Ontario,Ontario,"Optics (see also photon devices2505)"
"Gold nanoparticle-based h2s sensors","Not available",0,Ontario,Ontario,"Materials science and technology"
"Molecular systematics and ecology of avian platyhelminthes","Advancement of knowledge",4,"Qu�bec","Qu�bec","Animal biology"
"Self-assembly of gold nonoparticle films at the air-water and oil-water interface","Not available",0,"New Brunswick",Nouveau-Brunswick,"Physical chemistry"
"�tude du r�le des repr�sentations phonologiques lors de la lecture","Not available",0,"New Brunswick",Nouveau-Brunswick,Psychology
"Inferring protein complex subunit roles from multiply overlapping genetic interaction networks","Not available",0,Ontario,Ontario,Genetics
"The biology of personality in wild animals","Advancement of knowledge",2,Ontario,Ontario,"Evolution and ecology"
"Myo-inositol co-transporters as drug delivery systems for the central nervous system","Advancement of knowledge",5,Ontario,Ontario,Biochemistry
"Microscopy and spectroscopy of molecular nano-systems","Advancement of knowledge",1,Ontario,Ontario,"Condensed matterphysics"
"Ferronickel desulphurization and the effect of interfacial phenomena on iron and nickel recovery during desulphurization","Manufacturing processes and products",1,Ontario,Ontario,Metallurgy
