ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Research program in computer and network security","Computer communications","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computer Science, Faculty of",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Information technology","Technologie de l'information"
"Canada Research Chair in Privacy and Security","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Faculty of Computer Science",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Nova Scotia","Nouvelle-�cosse","Information technology","Technologie de l'information"
"Modeling, analysis, control and customization of component-based systems","Information, computer and communication technologies","Avancement des connaissances","Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,"Computer Science",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Artificial intelligence","Intelligence artificielle"
"Modeling,analysis, control and customization of component-based systems.","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Computer Science",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Artificial intelligence","Intelligence artificielle"
"Tidal pumping, matrix infiltration and early diagenetic cementation of reservoir sandstones","Oil, gas and coal","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Earth Sciences",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science","Sciences de la terre"
"Mudstone ichnofabrics, shale-gas reservoirs and palaeoenvironmental analysis","Oil, gas and coal","Ressources d'�nergie","Solid Earth Sciences",CANADA,"Earth Sciences",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science","Sciences de la terre"
"Petroleum Geoscience / Geotechnology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Earth Science",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science","Sciences de la terre"
"Petroleum Geoscience/ Geotechnology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Earth Sciences/ Science",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science","Sciences de la terre"
"Central nervous system control of dynamic stability","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Applied Health Sciences, Faculty of",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology","Biologie animale"
"An inert-atmosphere glovebox for the ESI-SM analysis of air- and moisture-sensitive compounds","Polymers, rubber and plastics","Proc�d�s et produits industriels",Chemistry,CANADA,Chemistry,1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Inorganic chemistry","Chimie inorganique"
