PROVINCE,SLOPE,SOIL_ID,STONE
AB,A,ABBUFgl~~~N,U
AB,A,ABKEG~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABSEN~~~~~N,N
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABSEN~~~~~N,N
AB,A,ABMKW~~~~~N,N
AB,A,ABHHY~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABCOS~~~~~A,S
AB,A,ABRUT~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,C,ABZBR~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABHHY~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABBUF~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABBUF~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,A,ABBUF~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,B,ABBUF~~~~~N,S
AB,A,ABHHY~~~~~N,N
AB,B,ABBUF~~~~~N,S
AB,A,ABHHY~~~~~N,N
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,C,ABBUF~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
BC,C,BCSIK~~~~~N,S
BC,B,BCKWEp~~~~N,S
BC,A,BCMCE~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABLGD~~~~~N,S
AB,A,ABDOV~~~~~N,N
AB,A,ABJSN~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMKW~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABZAV~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMKW~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABCHT~~~~~N,N
AB,A,ABSLT~~~~~N,N
AB,A,ABJSN~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABJSN~~~~~N,N
AB,A,ABCHT~~~~~N,N
AB,A,ABMLDxc~~~N,N
AB,A,ABALG~~~~~N,N
AB,B,ABCOS~~~~~A,S
AB,A,ABMER~~~~~N,S
AB,B,ABRUT~~~~~N,S
AB,C,ABZBR~~~~~N,S
AB,A,ABCHT~~~~~N,N
AB,A,ABMMW~~~~~N,N
AB,A,ABZGWsa~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMLDxc~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABJSN~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABJSN~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABKEGpt~~~N,N
AB,A,ABLRC~~~~~A,S
AB,A,ABMER~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABMLDxc~~~N,N
AB,A,ABMMY~~~~~N,N
AB,A,ABMMW~~~~~N,N
AB,A,ABLRC~~~~~A,S
AB,A,ABMLD~~~~~N,N
AB,A,ABSIP~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABCOS~~~~~A,S
AB,A,ABMLDxc~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABPEA~~~~~N,N
AB,A,ABHKS~~~~~A,S
AB,A,ABMNS~~~~~N,S
AB,A,ABSEN~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABCOS~~~~~A,S
AB,A,ABMLDxc~~~N,N
AB,C,ABHZM~~~~~A,S
AB,C,ABBUD~~~~~N,S
AB,B,ABMNS~~~~~N,S
AB,A,ABDOV~~~~~N,N
AB,A,ABCHT~~~~~N,N
AB,A,ABMRN~~~~~N,N
AB,A,ABNAM~~~~~N,N
AB,A,ABCAL~~~~~N,S
AB,B,ABCOS~~~~~A,S
AB,A,ABMLD~~~~~N,N
AB,A,ABSIPpt~~~N,N
AB,A,ABHPE~~~~~A,N
AB,A,ABMNSpt~~~N,S
AB,A,ABBRY~~~~~N,S
AB,B,ABBUD~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,A,ABDXV~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCGAxt~~~N,N
AB,A,ABMSR~~~~~N,N
AB,B,ABDXV~~~~~N,S
AB,A,ABCGAxt~~~N,N
AB,A,ABMNS~~~~~N,S
AB,A,ABMSR~~~~~N,N
AB,A,ABDXV~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCGAxt~~~N,N
AB,A,ABMSR~~~~~N,N
AB,A,ABMSR~~~~~N,N
AB,A,ABCGAxt~~~N,N
AB,A,ABDXV~~~~~N,S
AB,A,ABSIP~~~~~N,N
AB,A,ABMSR~~~~~N,N
AB,A,ABCGAxt~~~N,N
AB,A,ABDXV~~~~~N,S
AB,A,ABSIP~~~~~N,N
AB,B,ABDXV~~~~~N,S
AB,A,ABCGAxt~~~N,N
AB,A,ABMNS~~~~~N,S
AB,A,ABMSR~~~~~N,N
AB,A,ABDZY~~~~~N,N
AB,A,ABPCM~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,A,ABSVY~~~~~N,S
AB,A,ABBUFgl~~~N,U
AB,A,ABKEG~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,B,ABLGD~~~~~N,S
AB,A,ABSTP~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABDZY~~~~~N,N
AB,A,ABPCM~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,A,ABDZY~~~~~N,N
AB,A,ABPCM~~~~~N,S
AB,A,ABSVY~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,A,ABDZY~~~~~N,N
AB,A,ABPCM~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,A,ABSVY~~~~~N,S
AB,B,ABPCM~~~~~N,S
AB,A,ABSTP~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,A,ABDZY~~~~~N,N
AB,A,ABPCM~~~~~N,S
AB,A,ABSVY~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,A,ABPCM~~~~~N,S
AB,A,ABDZY~~~~~N,N
AB,A,ABSVY~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,B,ABPCM~~~~~N,S
AB,A,ABDZY~~~~~N,N
AB,A,ABSVY~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,B,ABLGD~~~~~N,S
AB,A,ABSTP~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABPCM~~~~~N,S
AB,A,ABDZY~~~~~N,N
AB,A,ABSVY~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,B,ABLGD~~~~~N,S
AB,A,ABSTP~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABPCM~~~~~N,S
AB,A,ABDZY~~~~~N,N
AB,A,ABSVY~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,A,ABDZY~~~~~N,N
AB,A,ABPCM~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,A,ABSVY~~~~~N,S
AB,B,ABLGD~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,D,ABBKN~~~~~N,N
AB,D,ABSTP~~~~~N,S
AB,C,ABSRT~~~~~N,S
AB,A,ABANZ~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,B,ABLGD~~~~~N,S
AB,A,ABLRC~~~~~A,S
AB,A,ABKEGpt~~~N,N
AB,A,ABMLD~~~~~N,N
AB,C,ABSRT~~~~~N,S
AB,A,ABANZ~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,B,ABLGD~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,B,ABLGD~~~~~N,S
AB,A,ABKEGpt~~~N,N
AB,A,ABMLD~~~~~N,N
AB,C,ABPCM~~~~~N,S
AB,A,ABDZY~~~~~N,N
AB,B,ABSVY~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,A,ABDZY~~~~~N,N
AB,B,ABPCM~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,B,ABSVY~~~~~N,S
AB,C,ABPCM~~~~~N,S
AB,A,ABDZY~~~~~N,N
AB,A,ABSVY~~~~~N,S
AB,A,ABWEN~~~~~N,N
AB,A,ABDZY~~~~~N,N
AB,A,ABWEN~~~~~N,N
AB,B,ABPCM~~~~~N,S
AB,C,ABZBR~~~~~N,S
AB,A,ABMIL~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,C,ABZBR~~~~~N,S
AB,A,ABMIL~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,B,ABZBR~~~~~N,S
AB,A,ABMIL~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABNOR~~~~~N,N
AB,A,ABMMY~~~~~N,N
AB,C,ABZBR~~~~~N,S
AB,B,ABCPN~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,B,ABMAR~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABFIR~~~~~N,S
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,B,ABFIR~~~~~N,S
AB,A,ABBMT~~~~~N,N
AB,B,ABMAR~~~~~N,N
AB,A,ABMLD~~~~~N,N
MB,B,MBSLB~~~~~A,S
MB,B,MBSDI~~~~~A,S
MB,B,MBWOG~~~~~A,S
MB,A,MBLSD~~~~~A,N
MB,A,MBWMP~~~~~A,N
MB,A,MBFYLp~~~~A,N
MB,A,MBMNTp~~~~A,N
MB,A,MBOKO~~~~~N,N
MB,A,MBTHG~~~~~A,N
MB,A,MBTHG~~~~~A,N
