AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800EDH2722,SW,2007-11-01T00:00:00,,Friezland,,,"OAKLANDS ROAD"
1800NC07491,S,2007-11-01T00:00:00,,Shuttleworth,MANDPDAP,,"WHALLEY RD"
1800EDH2721,NE,2007-11-01T00:00:00,,Friezland,,,"OAKLANDS ROAD"
1800NC07481,N,2010-01-12T00:00:00,,Shuttleworth,MANDPDAM,"LOCATION AMENDED","WHALLEY RD"
1800SG05481,S,2014-02-18T00:00:00,,"Smithy Green",MANJAGWM,"INDICATOR AMENDED","GILLBENT RD"
1800WAH2861,NW,2008-08-01T00:00:00,,Farnworth,,"NAME AMENDED","FARNWTH & K.B/P"
1800WAH2871,SE,2008-08-01T00:00:00,,Farnworth,,"NAME AMENDED","FARNWTH & K.B/P"
1800SJ03191,NW,2014-09-26T00:00:00,,Dumplington,MANJPDTM,"INDICATOR AMENDED","REDCLYFFE ROAD"
1800WA08301,NW,2007-11-01T00:00:00,,Doffcocker,MANJWMGD,,"CAPT CLOUGH RD"
1800EDH2021,E,2010-10-12T00:00:00,,Uppermill,,"DIRECTION AMENDED","CHURCH ROAD"
1800SGH3691,NE,2007-11-01T00:00:00,,Gatley,,,"CHURCH ROAD"
1800SJ03501,NE,2007-11-01T00:00:00,,Flixton,MANJPGJW,,"CARRINGTON ROAD"
1800WA15351,S,2007-11-01T00:00:00,,Farnworth,MANPATAJ,,"HR MARKET ST"
1800SJH1951,N,2009-05-18T00:00:00,,Flixton,,"INDICATOR AMENDED","CHASSEN ROAD"
1800EDH0711,S,2007-11-01T00:00:00,,Cowlishaw,,,"CHURCH ROAD"
1800EDH0712,SE,2005-05-24T00:00:00,,Cowlishaw,,,"Church Road"
1800WAH2302,W,2007-11-01T00:00:00,,Farnworth,,,"CHURCH ROAD"
1800EDH2022,E,2007-11-01T00:00:00,,Uppermill,,,"CHURCH ROAD"
1800SJ03491,SW,2007-11-01T00:00:00,,Flixton,MANJPGJT,,"CARRINGTON ROAD"
1800WAH2301,E,2007-11-01T00:00:00,,Farnworth,,,"CHURCH ROAD"
1800SJH1952,S,2009-05-18T00:00:00,,Flixton,,"INDICATOR AMENDED","CHASSEN ROAD"
1800EDH3761,E,2010-10-12T00:00:00,,Uppermill,,,"CHURCH ROAD"
1800EH46141,W,2007-11-01T00:00:00,,Dukinfield,MANDGWTM,,"ASTLEY ST"
1800WK09181,N,2014-02-13T00:00:00,,Orrell,MANPWDWD,"indicator amended","ST JAMES RD"
1800WK04751,S,2014-02-17T00:00:00,,Orrell,MANPTGMP,"indicator amended","ST JAMES RD"
1800NCH3742,S,2007-11-01T00:00:00,,Ainsworth,,,"BRADLEY FOLD RD"
1800EH05611,E,2007-11-01T00:00:00,,Dukinfield,MANAWGPW,,"ASTLEY ST"
1800NE00321,S,2011-01-20T00:00:00,,Littleborough,MANDTWPM,"name amended","RAILWAY ST"
1800WA34921,N,2014-02-28T00:00:00,,Horwich,MANPGMGM,"indicator amended","VICTORIA RD"
1800WK37971,SE,2007-11-01T00:00:00,,Golborne,MANTDMAP,,"LOWTON RD"
1800NF29261,NE,2007-11-01T00:00:00,,Eccles,MANGMGMG,,"PEEL STREET"
1800NCH0092,N,2007-11-01T00:00:00,,Walshaw,,,"CHURCH STREET"
1800NCH0091,S,2007-11-01T00:00:00,,Walshaw,,,"CHURCH STREET"
1800NEH1611,NW,2007-11-01T00:00:00,,Heywood,,,"HARTLEY STREET"
1800NEH1612,SE,2007-11-01T00:00:00,,Heywood,,,"HARTLEY STREET"
1800ED12011,E,2014-10-15T00:00:00,,Waterhead,MANAMPTM,"STOP NAME AMENDED","HUDDERSFIELD RD"
1800ED30611,W,2014-10-15T00:00:00,,Waterhead,MANATMPW,"STOP NAME AMENDED","HUDDERSFIELD RD"
1800WAH2702,NE,2007-11-01T00:00:00,,Blackrod,,,RIDGWAY
1800EHH0511,SW,2007-11-01T00:00:00,,Hyde,,,"CHURCH STREET"
1800WK37951,NW,2007-11-01T00:00:00,,Golborne,MANTDMAM,,"LOWTON RD"
1800SGH1041,S,2007-11-01T00:00:00,,Marple,,,"CHURCH STREET"
1800WAH2701,SW,2007-11-01T00:00:00,,Blackrod,,,RIDGWAY
1800WA15631,SE,2007-11-01T00:00:00,,"Little Lever",MANPATGP,,"MARKET STREET"
1800SG17571,W,2011-02-10T00:00:00,,"Oldfield Brow",MANTPDTD,"STOP REMOVED","OLDFIELD ROAD"
1800EHH0512,NE,2007-11-01T00:00:00,,Hyde,,,"CHURCH STREET"
1800WA15641,NW,2007-11-01T00:00:00,,"Little Lever",MANPATGT,,"MARKET STREET"
1800SGH1042,N,2007-11-01T00:00:00,,Marple,,,"CHURCH STREET"
1800SJ17581,E,2014-10-09T00:00:00,,"Oldfield Brow",MANTPDTJ,"INDICATOR AMENDED","OLDFIELD ROAD"
1800SJH2161,SE,2007-11-01T00:00:00,,Altrincham,,,"CHURCH STREET"
1800NE00322,E,2006-01-20T00:00:00,,Littleborough,,,"Railway Street"
1800SJH1621,NW,2007-11-01T00:00:00,,Altrincham,,,"CHURCH STREET"
1800SJH1622,SE,2007-11-01T00:00:00,,Altrincham,,,"CHURCH STREET"
1800EBH1891,W,2007-11-01T00:00:00,,"Manchester City Centre",,,"CHURCH STREET"
