ApplicationTitle,AreaOfApplicationGroupEN,CommitteeNameFR,CountryEN,"Department-D�partement",Name-Nom,ProgramNameFR,ProvinceEN,ResearchSubjectEN,ResearchSubjectGroupFR,installment
"Improving reliability quantification and magnitude through development process mutations for iteratively developed software","Information and communication services","Informatique - A",CANADA,"Computer Science","Woit, Denise","Programme de subventions � la d�couverte - individuelles",Ontario,"Software and development","Technologie de l'information",1-5
"Bit-serial C compiler testing and development","Not available","Programmes de bourses",CANADA,"Electrical and Computer Engineering","Wojciak, Maciej","Bourses de recherche de 1er cycle en milieu universitaire",Alberta,"Digital signal processing","G�nie �lectrique et �lectronique",
"Gene expression and behaivour in bluegill sunfish","Not available","Programmes de bourses",CANADA,Biology,"Wojcik, Andrew","Bourses de recherche de 1er cycle en milieu universitaire",Ontario,"Evolution and ecology","�volution et �cologie",
"Evaluation of Drug Delivery from BIND Nanoparticles in a Rabbit Model","Not available","Programmes de bourses",CANADA,"Head Office","Wojcik, Sophie","Bourses de recherche de 1er cycle en milieu industriel","Qu�bec","Animal biology","Biologie animale",
"Winter water supply on the Lower Athabasca River, Alberta.","Not available","Comit� de s�lection des bourses en g�nie A",CANADA,"Civil and Environmental Engineering","Wojtowicz, Agata","Bourses d'�tudes sup�rieures en milieu industriel",Alberta,"Civil engineering","G�nie civil",
"The functional significance of adult neurogenesis in natural populations of mammals","Advancement of knowledge","Biologie Animale Int�grative",CANADA,Physiology,"Wojtowicz, JanMartin","Programme de subventions � la d�couverte - individuelles",Ontario,Neurophysiology,"Biologie animale",5-5
"Metal-containing conjugated materials and chemical sensors","Advancement of knowledge","Chimie inorg. et org.",CANADA,Chemistry,"Wolf, Michael","Programme de subventions � la d�couverte - individuelles","British Columbia","Inorganic chemistry","Chimie inorganique",4-5
"Computer algebra and the integrability of continuous and discrete systems","Advancement of knowledge","Maths pures et appliqu�es - B",CANADA,Mathematics,"Wolf, Thomas","Programme de subventions � la d�couverte - individuelles",Ontario,"Linear and non-linear systems","Math�matiques appliqu�es",3-5
"Description of microbial activity and potential effect on solute transport in long-term uranium waste management",Environment,"Ct� de d�cision interne - PPR",CANADA,"Chemistry and Biology","Wolfaardt, Gideon","Subventions de recherche et d�veloppement coop�rative",Ontario,Microbiology,Microbiologie,1-3
"Next generation approaches for biofilm research",Environment,"Biologie cellulaire",CANADA,"Chemistry and Biology","Wolfaardt, Gideon","Programme de subventions � la d�couverte - individuelles",Ontario,Microbiology,Microbiologie,1-5
"Canada Research Chair in Environmental Interfaces and Biofilms","Not available","Comit� de s�lection des Chaires de recherche du Canada",CANADA,"Chemistry and Biology","Wolfaardt, Gideon","Chaires de recherche du Canada",Ontario,Microbiology,Microbiologie,
"Paleolimnology of eastern Baffin Island, Nunavut","Advancement of knowledge","Programme de suppl�ments en recherche nordique",CANADA,"Earth and Atmospheric Sciences","Wolfe, Alexander","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique",Alberta,"Paleontology, paleobiology","Sciences de la terre",4-5
"Paleolimnology of cenozoic warm intervals","Advancement of knowledge","Sc. de la Terre : environ.",CANADA,"Earth and Atmospheric Sciences","Wolfe, Alexander","Programme de subventions � la d�couverte - individuelles",Alberta,"Paleontology, paleobiology","Sciences de la terre",4-5
"Yeendoo nanh nakhweenjit k' art' ahanahtyaa - Environmental change and traditional use of the Old Crow flats in northern Canada","Not available","Ct� int. subv. sp�ciales",CANADA,"Geography and Environmental Studies","Wolfe, Brent","Programme du gouvernement du Canada pour l'Ann�e polaire internationale",Ontario,"Not available","Non disponible",2-3
"Northern hydroecology - Past and Present","Transportation systems and services","Programme de chaires de recherche nordique (NCP)",CANADA,"Research, Office of","Wolfe, Brent","Programme de chaires de recherche nordique",Ontario,"Physical geography","G�ographie physique",3-5
"Northern Hydroecology - Past and Present","Transportation systems and services","Programme de chaires de recherche nordique (NCP)",CANADA,"Research, Office of","Wolfe, Brent","Programme de chaires de recherche nordique - subvention",Ontario,"Physical geography","G�ographie physique",3-5
"Structure-activity and structure-reactivity relationships","Advancement of knowledge","Chimie inorg. et org.",CANADA,Chemistry,"Wolfe, Saul","Programme de subventions � la d�couverte - individuelles","British Columbia","Organic chemistry","Chimie organique",5-5
"Prevalent cohort data with follow-up. Bayesian optimal design","Advancement of knowledge",Statistique,CANADA,"Mathematics and Statistics","Wolfson, David","Programme de subventions � la d�couverte - individuelles","Qu�bec",Biostatistics,"Statistique et probabilit�",4-5
"Triggering of fast landslides","Not available","Programmes de bourses",CANADA,"Civil Engineering","Wolinsky, Eric","Bourses de recherche de 1er cycle en milieu universitaire",Ontario,"Geotechnical engineering (including engineering geology)","G�nie civil",
"A foundation for nanoscale information and communications technologies","Manufacturing processes and products","Phys. de la mati�re condens�e",CANADA,Physics,"Wolkow, Robert","Programme de subventions � la d�couverte - individuelles",Alberta,"Transport properties","Physique de la mati�re condens�e",1-5
"Mathematical modelling in ecology - A resource-based approach","Advancement of knowledge","Maths pures et appliqu�es - B",CANADA,"Mathematics and Statistics","Wolkowicz, Gail","Programme de subventions � la d�couverte - individuelles",Ontario,"Applied mathematics","Math�matiques appliqu�es",4-5
"Efficient and robust algorithms for hard, large scale, numerical optimization","Information and communication services","Maths pures et appliqu�es - B",CANADA,"Combinatorics and Optimization","Wolkowicz, Henry","Programme de subventions � la d�couverte - individuelles",Ontario,"Optimisation and optimal control theory","Math�matiques appliqu�es",3-5
"Terrain attribute study in the Chilliwack Valley","Not available","Programmes de bourses",CANADA,"Earth Sciences","Wolter, Andrea","Bourses de recherche de 1er cycle en milieu universitaire","British Columbia","Earth science (see also marine geology 4604)","Sciences de la terre",
"Incorporating qualitative constraints in data analysis","Not available","Comit� de s�lection des bourses en math�matiques",CANADA,"Statistical and Actuarial Sciences","Wolters, Mark","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Ontario,"Statistics and probability","Statistique et probabilit�",
"Fast protein liquid chromatography system for protein purification","Advancement of knowledge","G�nes, cellules et mol�cules",CANADA,"Okanagan - Chemistry & Earth and Environmental Science","Wolthers, Kirsten","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","British Columbia",Enzymes,Biochimie,1-1
"Analysis of mitochondria to nucleus signaling affecting flower development in carrot","Advancement of knowledge","Biol v�g/sc alimentaire",CANADA,"Plant Agriculture (Guelph)","Wolyn, David","Programme de subventions � la d�couverte - individuelles",Ontario,"Molecular genetics","G�n�tique",3-5
"2D subwavelength focusing at microwave and optical frequencies using holographic metallic screens","Not available","Comit� de s�lection des bourses en  g�nie �lectrique et informatique",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Wong, Alex","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Ontario,Electromagnetics,"G�nie �lectrique et �lectronique",
"The Drosophila gut as a model for studying adaptive evolution","Not available","Bourses en bio cell/mol�c",CANADA,Biology,"Wong, Alex","Bourses postdoctorales",Ontario,Genetics,"G�n�tique",
"Cell Culture for Generation of Antibody Producing Hydridomas","Not available","Programmes de bourses",CANADA,"Head Office","Wong, Alexander","Bourses de recherche de 1er cycle en milieu industriel","British Columbia","Cell biology","Biologie cellulaire",
"De-noising of JPEG images","Not available","Programmes de bourses",CANADA,"Computing Science","Wong, Amory","Bourses de recherche de 1er cycle en milieu universitaire","British Columbia","Information technology","Technologie de l'information",
"Multivariate times series pattern discovery in a complex continuous industrial process","Information and communication services","Ct� de d�cision interne - PPR",CANADA,"Systems Design Engineering","Wong, Andrew","De l'id�e � l'innovation",Ontario,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle",1-1
"Discovery, representation and analysis of statistical and structural patterns","Advancement of knowledge","Informatique - B",CANADA,"Systems Design Engineering","Wong, Andrew","Programme de subventions � la d�couverte - individuelles",Ontario,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle",4-5
"Continuous coagulator design","Not available","Programmes de bourses",CANADA,"Chemical Engineering","Wong, Andrew","Bourses de recherche de 1er cycle en milieu universitaire",Ontario,"Chemical engineering","G�nie chimique",
"Chemical modification of polymers","Not available","Programmes de bourses",CANADA,"Chemical Engineering","Wong, Andrew","Bourses de recherche de 1er cycle en milieu universitaire",Ontario,"Polymer chemistry","Chimie des polym�res",
"Neural correlates of musical memory","Not available","Programmes de bourses",CANADA,Psychology,"Wong, AngelitaPuiYee","Bourses de recherche de 1er cycle en milieu universitaire",Ontario,Psychology,Psychologie,
"Understanding the structure of dark matter halos","Not available","Programmes de bourses",CANADA,"Physics and Astronomy","Wong, Anson","Bourses de recherche de 1er cycle en milieu universitaire",Ontario,Physics,Physique,
"The investigation of the basic principles in plastics foaming processes using an experimental dynamic foaming simulation system","Not available","Comit� de s�lection des bourses en g�nie A",CANADA,"Mechanical and Industrial Engineering","Wong, Anson","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Ontario,"Design and manufacturing","Conception et fabrication",
