"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B5100,Asia,3,Asia,D5280,"Environment - INIT","UNU-INWEH - United Nations University",TM,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Asia,3,Asia,D5280,"Environment - INIT","UNU-INWEH - United Nations University",TR,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Asia,3,Asia,D5280,"Environment - INIT","UNU-INWEH - United Nations University",UZ,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Asia,3,Asia,D5280,"Environment - INIT","UNU-INWEH - United Nations University",VN,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Asia,3,Asia,D5280,"Environment - INIT","UNU-INWEH - United Nations University",YE,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",ME,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",RS,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",AL,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",BA,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",BG,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",BY,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",CZ,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",EE,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",HR,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",HU,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",LT,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",LV,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",MD,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",MK,M012294004,"MSS Environment","Water sector policy and administrative management"
