COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," "," ",31," "," "," "," "," "
" "," "," ",245," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",116," "," "," "," "," "
" "," "," ",151," "," "," "," "," "
" "," "," ",175," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
" "," "," ",212," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," "," ",89," "," "," "," "," "
" "," "," ",107," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",24," "," "," "," "," "
" "," "," ",54," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," ",108," "," "," "," "," "
" "," "," ",149," "," "," "," "," "
" "," "," ",170," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",310," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",32," "," "," "," "," "
" "," "," ",64," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",182," "," "," "," "," "
" "," "," ",221," "," "," "," "," "
" "," "," ",237," "," "," "," "," "
" "," "," ",257," "," "," "," "," "
" "," "," ",300," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",89," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",5," "," "," "," ",Fine
" "," "," ",10," "," "," "," ","Fine to medium"
" ",Sticky," ",15," ",Few,Vertical,"Very fine"," "
" ",Sticky," ",25,Many,Few,Vertical,"Very fine",Coarse
" ",Sticky," ",38,Common,Few,Vertical,"Very fine",Medium
" ",Sticky," ",80,Few,Few,Vertical,"Very fine",Medium
" ",Slightly," ",20," ",Many,Vertical,Medium,Medium
