"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B3100,"EGM Europe, Middle East and Maghreb",Asia,"West Bank Gaza","EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PS
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",1000378,"Civil Society","Canadian Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",1001165,"Civil Society","Canadian Profit Making","Not PBA",JM
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",EG
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",EG
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",EG
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",EG
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",EG
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",EG
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",EG
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",EG
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",DZ
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1000852,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1000852,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1000852,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1000852,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1000852,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1014497,"Civil Society","Canadian Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1014497,"Civil Society","Canadian Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",SN
B4400,"NGM Americas",America,Guyana,"NDD Americas Programming",1000975,"Civil Society","Canadian Profit Making","Not PBA",GY
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
