"Institution-�tablissement",ProgramNaneEN
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"Queen's University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Collaborative Research and Development Grants"
"University of Regina","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Outaouais","Postgraduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Postdoctoral Fellowships"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"University of Windsor","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"Dalhousie University","University Undergraduate Student Research Awards"
"Ryerson University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Toronto","Postdoctoral Fellowships"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"University of Windsor","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of New Brunswick","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Olds College","College and Community Innovation Program"
"Carleton University","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"York University","Postgraduate Scholarships - Doctoral"
"York University","Discovery Grants Program - Individual"
"University of British Columbia","Strategic Projects - Group"
"Queen's University","Collaborative Health Research Projects"
"University of British Columbia","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Winnipeg","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Strategic Projects - Group"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Chairs in Design Engineering - Research"
"University of Ottawa","Discovery Grants Program - Individual"
"Tecsult Inc.","Industrial Research Fellowships"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Industrial Research Chairs"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Canada Research Chairs"
"University of Alberta","Canada Research Chairs"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"Carleton University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Yale University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Strategic Projects - Group"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Manitoba","Industrial Postgraduate Scholarships"
"Concordia University","University Undergraduate Student Research Awards"
"University of Western Ontario","Industrial Postgraduate Scholarships"
"University of Toronto","University Undergraduate Student Research Awards"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Group"
