L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
17," ",Vertical," ",0
30," ",Vertical," ",17
45," ",Random," ",30
60," ",Random," ",45
80,Fine," "," ",60
100,Medium," "," ",80
6," "," "," ",0
25," "," "," ",6
46," "," "," ",25
66," "," "," ",46
15," ",Vertical," ",0
22," ",Vertical," ",15
30," ",Vertical," ",22
60," "," "," ",30
100," "," "," ",60
0," ",Random," ",2
10," ",Oblique," ",0
20," ",Oblique," ",10
45," ",Vertical," ",20
60,Fine," "," ",45
70,Fine," "," ",60
100,Fine," "," ",70
0," ",Random," ",4
12,Fine,Vertical," ",0
25,Fine,Vertical," ",12
50," ",Vertical," ",25
85," ",Vertical," ",50
100," ",Vertical," ",85
15," ",Random," ",0
28," ",Random," ",15
42," ",Vertical," ",28
50," ",Vertical," ",42
65,Medium,Vertical," ",50
85,Medium,Vertical," ",65
105,Medium," "," ",85
120,Medium," "," ",105
10," "," "," ",0
25," "," "," ",10
50," "," "," ",25
65," "," "," ",50
80," "," "," ",65
100," "," "," ",80
120," "," "," ",100
" "," "," "," ",120
0," "," "," ",8
20," "," "," ",0
30,Medium," "," ",20
38,Medium," "," ",30
66,Medium," "," ",38
76,Medium," "," ",66
90,Medium," "," ",76
10," ",Vertical," ",0
25," ",Vertical," ",10
40,Fine,Vertical," ",25
70," ",Vertical," ",40
100," "," "," ",70
20," "," "," ",0
25," "," "," ",20
40," "," "," ",25
60," "," "," ",40
85," "," "," ",60
110," "," "," ",85
12," ",Random," ",0
30,Medium,Random," ",12
60,Medium," "," ",30
75,Coarse," "," ",60
95,Coarse," "," ",75
120,Medium," "," ",95
16," ",Vertical," ",0
40," ",Vertical," ",16
60," ",Vertical," ",40
85," "," "," ",60
100," "," "," ",85
18," ",Random," ",0
25," ",Vertical,Laminated,18
40,Fine,Vertical," ",25
75,Medium," "," ",40
100,Medium," "," ",75
25," "," "," ",0
50," "," "," ",25
200," "," "," ",50
360," "," "," ",200
400," "," "," ",360
450," "," "," ",400
500," "," "," ",450
0," ",Random," ",5
4," ",Vertical," ",0
30," ",Vertical," ",4
70," ",Vertical," ",30
100," "," "," ",70
25," "," "," ",0
60," "," "," ",25
