"Country/region name","Section ID","Sector name"
"Costa Rica",S6215,"Vocational training"
"Costa Rica",S6215,"Health policy and administrative management"
"Costa Rica",S6215,"Medical education/training"
"Costa Rica",S6215,"Basic health care"
"Costa Rica",S6215,"Basic nutrition"
"Costa Rica",S6215,"Health education"
"Costa Rica",S6215,"Health personnel development"
"Costa Rica",S6215,"Agricultural education/training"
"Costa Rica",S6215,"Environmental education/training"
Cuba,S6215,"Teacher training"
Cuba,S6215,"Vocational training"
Cuba,S6215,"Health policy and administrative management"
Cuba,S6215,"Medical education/training"
Cuba,S6215,"Basic health care"
Cuba,S6215,"Basic nutrition"
Cuba,S6215,"Health education"
Cuba,S6215,"Health personnel development"
Cuba,S6215,"Agricultural education/training"
Cuba,S6215,"Environmental education/training"
Ecuador,S6215,"Teacher training"
Ecuador,S6215,"Vocational training"
Ecuador,S6215,"Health policy and administrative management"
Ecuador,S6215,"Medical education/training"
Ecuador,S6215,"Basic health care"
Ecuador,S6215,"Basic nutrition"
Ecuador,S6215,"Health education"
Ecuador,S6215,"Health personnel development"
Ecuador,S6215,"Agricultural education/training"
Ecuador,S6215,"Environmental education/training"
Eritrea,S6215,"Teacher training"
Eritrea,S6215,"Vocational training"
Eritrea,S6215,"Health policy and administrative management"
Eritrea,S6215,"Medical education/training"
Eritrea,S6215,"Basic health care"
Eritrea,S6215,"Basic nutrition"
Eritrea,S6215,"Health education"
Eritrea,S6215,"Health personnel development"
Eritrea,S6215,"Agricultural education/training"
Eritrea,S6215,"Environmental education/training"
Ethiopia,S6215,"Teacher training"
Ethiopia,S6215,"Vocational training"
Ethiopia,S6215,"Health policy and administrative management"
Ethiopia,S6215,"Medical education/training"
Ethiopia,S6215,"Basic health care"
Ethiopia,S6215,"Basic nutrition"
Ethiopia,S6215,"Health education"
Ethiopia,S6215,"Health personnel development"
Ethiopia,S6215,"Agricultural education/training"
Ethiopia,S6215,"Environmental education/training"
Georgia,S6215,"Teacher training"
Georgia,S6215,"Vocational training"
Georgia,S6215,"Health policy and administrative management"
Georgia,S6215,"Medical education/training"
Georgia,S6215,"Basic health care"
Georgia,S6215,"Basic nutrition"
Georgia,S6215,"Health education"
Georgia,S6215,"Health personnel development"
Georgia,S6215,"Agricultural education/training"
Georgia,S6215,"Environmental education/training"
Ghana,S6215,"Teacher training"
Ghana,S6215,"Vocational training"
Ghana,S6215,"Health policy and administrative management"
Ghana,S6215,"Medical education/training"
Ghana,S6215,"Basic health care"
Ghana,S6215,"Basic nutrition"
Ghana,S6215,"Health education"
Ghana,S6215,"Health personnel development"
Ghana,S6215,"Agricultural education/training"
Ghana,S6215,"Environmental education/training"
Gambia,S6215,"Teacher training"
Gambia,S6215,"Vocational training"
Gambia,S6215,"Health policy and administrative management"
Gambia,S6215,"Medical education/training"
Gambia,S6215,"Basic health care"
Gambia,S6215,"Basic nutrition"
Gambia,S6215,"Health education"
Gambia,S6215,"Health personnel development"
Gambia,S6215,"Agricultural education/training"
Gambia,S6215,"Environmental education/training"
Guyana,S6215,"Teacher training"
Guyana,S6215,"Vocational training"
Guyana,S6215,"Health policy and administrative management"
Guyana,S6215,"Medical education/training"
Guyana,S6215,"Basic health care"
Guyana,S6215,"Basic nutrition"
Guyana,S6215,"Health education"
Guyana,S6215,"Health personnel development"
Guyana,S6215,"Agricultural education/training"
Guyana,S6215,"Environmental education/training"
Honduras,S6215,"Teacher training"
Honduras,S6215,"Vocational training"
Honduras,S6215,"Health policy and administrative management"
Honduras,S6215,"Medical education/training"
Honduras,S6215,"Basic health care"
Honduras,S6215,"Basic nutrition"
Honduras,S6215,"Health education"
Honduras,S6215,"Health personnel development"
Honduras,S6215,"Agricultural education/training"
Honduras,S6215,"Environmental education/training"
Haiti,S6215,"Teacher training"
Haiti,S6215,"Vocational training"
Haiti,S6215,"Health policy and administrative management"
Haiti,S6215,"Medical education/training"
Haiti,S6215,"Basic health care"
Haiti,S6215,"Basic nutrition"
Haiti,S6215,"Health education"
Haiti,S6215,"Health personnel development"
Haiti,S6215,"Agricultural education/training"
Haiti,S6215,"Environmental education/training"
Indonesia,S6215,"Teacher training"
Indonesia,S6215,"Vocational training"
Indonesia,S6215,"Health policy and administrative management"
Indonesia,S6215,"Medical education/training"
Indonesia,S6215,"Basic health care"
Indonesia,S6215,"Basic nutrition"
Indonesia,S6215,"Health education"
Indonesia,S6215,"Health personnel development"
Indonesia,S6215,"Agricultural education/training"
Indonesia,S6215,"Environmental education/training"
India,S6215,"Teacher training"
India,S6215,"Vocational training"
India,S6215,"Health policy and administrative management"
India,S6215,"Medical education/training"
India,S6215,"Basic health care"
India,S6215,"Basic nutrition"
India,S6215,"Health education"
India,S6215,"Health personnel development"
India,S6215,"Agricultural education/training"
India,S6215,"Environmental education/training"
Jamaica,S6215,"Teacher training"
Jamaica,S6215,"Vocational training"
Jamaica,S6215,"Health policy and administrative management"
Jamaica,S6215,"Medical education/training"
Jamaica,S6215,"Basic health care"
Jamaica,S6215,"Basic nutrition"
Jamaica,S6215,"Health education"
Jamaica,S6215,"Health personnel development"
Jamaica,S6215,"Agricultural education/training"
Jamaica,S6215,"Environmental education/training"
Kenya,S6215,"Teacher training"
Kenya,S6215,"Vocational training"
Kenya,S6215,"Health policy and administrative management"
Kenya,S6215,"Medical education/training"
Kenya,S6215,"Basic health care"
Kenya,S6215,"Basic nutrition"
Kenya,S6215,"Health education"
Kenya,S6215,"Health personnel development"
Kenya,S6215,"Agricultural education/training"
Kenya,S6215,"Environmental education/training"
Cambodia,S6215,"Teacher training"
Cambodia,S6215,"Vocational training"
Cambodia,S6215,"Health policy and administrative management"
Cambodia,S6215,"Medical education/training"
Cambodia,S6215,"Basic health care"
Cambodia,S6215,"Basic nutrition"
Cambodia,S6215,"Health education"
Cambodia,S6215,"Health personnel development"
Cambodia,S6215,"Agricultural education/training"
Cambodia,S6215,"Environmental education/training"
"Lao, Dem. Rep.",S6215,"Teacher training"
"Lao, Dem. Rep.",S6215,"Vocational training"
"Lao, Dem. Rep.",S6215,"Health policy and administrative management"
"Lao, Dem. Rep.",S6215,"Medical education/training"
"Lao, Dem. Rep.",S6215,"Basic health care"
"Lao, Dem. Rep.",S6215,"Basic nutrition"
"Lao, Dem. Rep.",S6215,"Health education"
"Lao, Dem. Rep.",S6215,"Health personnel development"
"Lao, Dem. Rep.",S6215,"Agricultural education/training"
"Lao, Dem. Rep.",S6215,"Environmental education/training"
Lebanon,S6215,"Teacher training"
Lebanon,S6215,"Vocational training"
Lebanon,S6215,"Health policy and administrative management"
Lebanon,S6215,"Medical education/training"
Lebanon,S6215,"Basic health care"
Lebanon,S6215,"Basic nutrition"
Lebanon,S6215,"Health education"
Lebanon,S6215,"Health personnel development"
Lebanon,S6215,"Agricultural education/training"
Lebanon,S6215,"Environmental education/training"
"Sri Lanka",S6215,"Teacher training"
"Sri Lanka",S6215,"Vocational training"
"Sri Lanka",S6215,"Health policy and administrative management"
"Sri Lanka",S6215,"Medical education/training"
"Sri Lanka",S6215,"Basic health care"
"Sri Lanka",S6215,"Basic nutrition"
"Sri Lanka",S6215,"Health education"
"Sri Lanka",S6215,"Health personnel development"
"Sri Lanka",S6215,"Agricultural education/training"
"Sri Lanka",S6215,"Environmental education/training"
Morocco,S6215,"Teacher training"
Morocco,S6215,"Vocational training"
Morocco,S6215,"Health policy and administrative management"
Morocco,S6215,"Medical education/training"
Morocco,S6215,"Basic health care"
Morocco,S6215,"Basic nutrition"
Morocco,S6215,"Health education"
Morocco,S6215,"Health personnel development"
Morocco,S6215,"Agricultural education/training"
Morocco,S6215,"Environmental education/training"
Madagascar,S6215,"Teacher training"
Madagascar,S6215,"Vocational training"
Madagascar,S6215,"Health policy and administrative management"
Madagascar,S6215,"Medical education/training"
Madagascar,S6215,"Basic health care"
Madagascar,S6215,"Basic nutrition"
Madagascar,S6215,"Health education"
Madagascar,S6215,"Health personnel development"
Madagascar,S6215,"Agricultural education/training"
Madagascar,S6215,"Environmental education/training"
Mali,S6215,"Teacher training"
Mali,S6215,"Vocational training"
Mali,S6215,"Health policy and administrative management"
Mali,S6215,"Medical education/training"
Mali,S6215,"Basic health care"
Mali,S6215,"Basic nutrition"
Mali,S6215,"Health education"
Mali,S6215,"Health personnel development"
Mali,S6215,"Agricultural education/training"
Mali,S6215,"Environmental education/training"
Mauritania,S6215,"Teacher training"
Mauritania,S6215,"Vocational training"
Mauritania,S6215,"Health policy and administrative management"
Mauritania,S6215,"Medical education/training"
Mauritania,S6215,"Basic health care"
Mauritania,S6215,"Basic nutrition"
Mauritania,S6215,"Health education"
Mauritania,S6215,"Health personnel development"
Mauritania,S6215,"Agricultural education/training"
Mauritania,S6215,"Environmental education/training"
Malawi,S6215,"Teacher training"
Malawi,S6215,"Vocational training"
Malawi,S6215,"Health policy and administrative management"
Malawi,S6215,"Medical education/training"
Malawi,S6215,"Basic health care"
Malawi,S6215,"Basic nutrition"
Malawi,S6215,"Health education"
Malawi,S6215,"Health personnel development"
Malawi,S6215,"Agricultural education/training"
Malawi,S6215,"Environmental education/training"
Mexico,S6215,"Teacher training"
Mexico,S6215,"Vocational training"
Mexico,S6215,"Health policy and administrative management"
Mexico,S6215,"Medical education/training"
Mexico,S6215,"Basic health care"
Mexico,S6215,"Basic nutrition"
Mexico,S6215,"Health education"
Mexico,S6215,"Health personnel development"
Mexico,S6215,"Agricultural education/training"
Mexico,S6215,"Environmental education/training"
Mozambique,S6215,"Teacher training"
Mozambique,S6215,"Vocational training"
Mozambique,S6215,"Health policy and administrative management"
Mozambique,S6215,"Medical education/training"
Mozambique,S6215,"Basic health care"
Mozambique,S6215,"Basic nutrition"
Mozambique,S6215,"Health education"
Mozambique,S6215,"Health personnel development"
Mozambique,S6215,"Agricultural education/training"
Mozambique,S6215,"Environmental education/training"
Namibia,S6215,"Teacher training"
Namibia,S6215,"Vocational training"
Namibia,S6215,"Health policy and administrative management"
Namibia,S6215,"Medical education/training"
Namibia,S6215,"Basic health care"
Namibia,S6215,"Basic nutrition"
Namibia,S6215,"Health education"
Namibia,S6215,"Health personnel development"
Namibia,S6215,"Agricultural education/training"
Namibia,S6215,"Environmental education/training"
Niger,S6215,"Teacher training"
Niger,S6215,"Vocational training"
Niger,S6215,"Health policy and administrative management"
Niger,S6215,"Medical education/training"
Niger,S6215,"Basic health care"
Niger,S6215,"Basic nutrition"
Niger,S6215,"Health education"
Niger,S6215,"Health personnel development"
Niger,S6215,"Agricultural education/training"
Niger,S6215,"Environmental education/training"
Nicaragua,S6215,"Teacher training"
Nicaragua,S6215,"Vocational training"
Nicaragua,S6215,"Health policy and administrative management"
Nicaragua,S6215,"Medical education/training"
Nicaragua,S6215,"Basic health care"
Nicaragua,S6215,"Basic nutrition"
Nicaragua,S6215,"Health education"
Nicaragua,S6215,"Health personnel development"
Nicaragua,S6215,"Agricultural education/training"
Nicaragua,S6215,"Environmental education/training"
Nepal,S6215,"Teacher training"
Nepal,S6215,"Vocational training"
Nepal,S6215,"Health policy and administrative management"
Nepal,S6215,"Medical education/training"
Nepal,S6215,"Basic health care"
Nepal,S6215,"Basic nutrition"
Nepal,S6215,"Health education"
Nepal,S6215,"Health personnel development"
Nepal,S6215,"Agricultural education/training"
Nepal,S6215,"Environmental education/training"
Panama,S6215,"Teacher training"
Panama,S6215,"Vocational training"
Panama,S6215,"Health policy and administrative management"
Panama,S6215,"Medical education/training"
Panama,S6215,"Basic health care"
Panama,S6215,"Basic nutrition"
Panama,S6215,"Health education"
Panama,S6215,"Health personnel development"
Panama,S6215,"Agricultural education/training"
Panama,S6215,"Environmental education/training"
Peru,S6215,"Teacher training"
