COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr2020," ",Moderate,Granular," ",0
100yr4020," ",Weak,Platy," ",7
100yr5020," ",Moderate,Platy," ",12
100yr3020," "," ",Columnar," ",17
100yr3020," "," ","Sub-angular blocky"," ",26
100yr4030," "," ","Angular blocky"," ",38
100yr4025," "," ","Angular blocky"," ",61
"025y 3020"," "," ","Angular blocky"," ",79
100yr4020," ",Weak,Platy," ",0
100yr5030," ",Weak,Platy," ",10
100yr6030," "," ",Platy," ",36
100yr4040," ",Strong,"Sub-angular blocky"," ",51
100yr5050," ",Weak,"Sub-angular blocky"," ",66
100yr5040," "," "," "," ",91
100yr6030," ",None,Massive," ",122
100yr6030," ","Very weak",Platy," ",0
100yr4040," "," ",Prismatic," ",14
100yr5040," "," ",Prismatic," ",20
100yr6030," ",None,Massive," ",38
100yr5030," ",None,Massive," ",60
100yr4010," "," "," "," ",0
100yr6040," "," "," "," ",10
100yr5030," "," "," "," ",51
100yr5040," "," "," "," ",91
025yr7040," "," "," "," ",152
100yr3020," "," "," "," ",0
100yr4020," "," "," "," ",46
100yr4040," "," ",Prismatic," ",81
100yr5040," ",None,Massive," ",102
100yr5030," "," "," "," ",178
100yr3010," "," "," "," ",0
100yr4020," "," "," "," ",33
100yr6020," "," "," "," ",48
100yr5040," "," "," "," ",56
100yr5050," "," "," "," ",102
100yr5030," "," "," "," ",127
100yr3010," "," "," "," ",0
100yr4030," "," "," "," ",36
100yr4040," "," "," "," ",51
"025y 5040"," "," "," "," ",71
"025y 4020"," "," "," "," ",97
100yr4020," "," "," "," ",127
100yr3010," ",Weak,Prismatic," ",0
100yr4020," ","Very weak",Platy," ",38
100yr5040," "," ",Prismatic," ",46
100yr5030," ",None,Massive," ",76
100yr5020," ",None,Massive," ",122
100yr5040," ",None,Massive," ",157
100yr3010," "," "," "," ",0
100yr3020," "," "," "," ",56
100yr4040," "," "," "," ",86
100yr5040," "," "," "," ",122
100yr6020," "," "," "," ",152
100yr2510," "," ",Granular," ",0
100yr5020," "," ",Granular," ",43
100yr5040," ",Weak,Prismatic," ",53
100yr5535," "," ",Prismatic," ",79
100yr6020," "," ",Massive," ",117
100yr6020," "," ",Massive," ",152
100yr2010," "," ",Granular," ",0
100yr3010," "," "," "," ",25
100yr3020," "," ",Prismatic," ",30
100yr4020," "," "," "," ",61
100yr4010," "," "," "," ",91
100yr2020," "," "," "," ",0
100yr4020," "," "," "," ",41
100yr3020," "," "," "," ",48
100yr3030," "," "," "," ",71
100yr4040," "," "," "," ",97
100yr4030," "," "," "," ",112
100yr2020," "," ",Granular," ",0
100yr4040," ",Weak,Prismatic," ",46
100yr5040," ",Weak,Prismatic," ",71
100yr4020," ",None,Massive," ",102
100yr4020," ",None,Massive," ",152
" "," "," "," "," ",3
100yr2010," "," "," "," ",0
100yr4020," "," ",Platy," ",10
100yr5020," "," ",Platy," ",30
100yr4040," "," "," "," ",36
100yr4020," "," ",Prismatic," ",74
100yr3030," "," "," "," ",114
100yr3020," "," "," "," ",157
100yr5040," ",Weak,Prismatic," ",0
100yr6030," ",Weak,Prismatic," ",8
100yr3020," "," ","Angular blocky"," ",15
100yr4020," "," ","Angular blocky"," ",23
100yr5020," ",None,Massive," ",38
100yr6020," ",None,Massive," ",66
100yr3020," ",Weak,Prismatic," ",0
100yr4020," ",Weak,Prismatic," ",10
100yr3020," "," ","Sub-angular blocky"," ",20
100yr4020," ",Weak,"Sub-angular blocky"," ",41
100yr4030," ",None,Massive," ",53
100yr5030," ",None,Massive," ",71
100yr5030," ",None,Massive," ",102
" "," "," "," "," ",5
100yr3020," ",Weak,Platy," ",0
100yr4020," ",Weak,Platy," ",10
100yr3040," "," "," "," ",18
100yr4040," "," ",Prismatic," ",28
100yr5020," "," "," "," ",69
100yr4040," "," "," "," ",120
" "," "," "," "," ",0
" "," "," "," "," ",8
" "," "," "," "," ",18
" "," "," "," "," ",51
" "," "," "," "," ",102
" "," "," "," "," ",122
100yr3010," "," "," "," ",0
"025y 3000"," "," ",Granular," ",5
100yr4020," "," ",Granular," ",41
100yr6020," ",None,Massive," ",61
100yr5020," ",None,Massive," ",71
100yr6040," ",None,Massive," ",81
" "," "," "," "," ",0
" "," "," "," "," ",5
" "," "," "," "," ",13
" "," "," "," "," ",36
" "," "," "," "," ",64
" "," "," "," "," ",147
" "," "," "," "," ",0
" "," "," "," "," ",10
" "," "," "," "," ",25
" "," "," "," "," ",41
" "," "," "," "," ",51
" "," "," "," "," ",66
" "," "," "," "," ",122
100yr3040," "," "," "," ",20
100yr5020," ",Weak,Platy," ",0
100yr6020," ",Weak,Platy," ",10
100yr4020," "," ",Massive," ",18
"025y 3520"," "," ",Massive," ",20
"025y 3520"," "," ",Massive," ",51
" "," "," ",Massive," ",81
100yr4030," "," "," "," ",18
075yr2000," "," ",Granular," ",0
075yr2500," "," ",Granular," ",18
"025y 4040"," ",None,Massive," ",38
"025y 4040"," ",None,Massive," ",64
