ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Oroclines and orogens - data compilation","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Earth and Ocean Sciences, School of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Fmri using iron in a rodent model","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Physics and Atmospheric Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Biophysique
"Materials for Batteries and Fuel Cells","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Physics and Atmospheric Sc","Chaires de recherche du Canada","Canada Research Chairs","Materials science and technology","Science et technologie des mat�riaux"
"Canada Research Chair in Battery and Fuel Cell Materials","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Physics, Faculty of Science","Chaires de recherche du Canada","Canada Research Chairs","Materials science and technology","Science et technologie des mat�riaux"
"State-of-the-art Battery Cyclers","Energy storage and conversion","Ressources d'�nergie",Physics,CANADA,CANADA,"Physics and Atmospheric Science","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Other materials","Autres mat�riaux"
"Li-ion Battery Materials from Cape Breton Manganese Ore","Energy storage and conversion","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,CANADA,"Physics and Atmospheric Science","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Other materials","Autres mat�riaux"
"Physics and chemistry of materials for energy storage","Energy storage and conversion","Ressources d'�nergie","Discovery Accelerator Supplements - Natural Sciences",CANADA,CANADA,"Physics and Atmospheric Science","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Other materials","Autres mat�riaux"
"Non-noble catalysts for PEM fuel cells","Energy storage and conversion","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,CANADA,"Physics and Atmospheric Science","Projets strat�giques - De groupe","Strategic Projects - Group","Other materials","Autres mat�riaux"
"Improved respirator carbons using combinatorial and high throughput methods","Materials sciences","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,CANADA,"Physics and Atmospheric Science","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Other materials","Autres mat�riaux"
"Physics and chemistry of materials for energy storage","Energy storage and conversion","Ressources d'�nergie","Condensed Matter Physics",CANADA,CANADA,"Physics and Atmospheric Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Other materials","Autres mat�riaux"
"NSERC/3M Canada Industrial Research Chair in Materials for Advanced Batteries","Energy storage and conversion","Ressources d'�nergie",University/Industry,CANADA,CANADA,"Physics and Atmospheric Science","Professeurs-chercheurs industriels","Industrial Research Chairs","Other materials","Autres mat�riaux"
"Modeling bonding properties of wood-based composites","Wood, wood products and paper","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Wood Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wood science and engineering","Science et g�nie du bois"
"Approximation of functions on compact manifolds and positivity of polynomial","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematical and Statistical Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Classical analysis","Analyse classique"
"Glycogen turnover & Glycolytic Capacity in the Hypertrophied Heart","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Pathology and Lab Medicine","Bourses postdoctorales","Postdoctoral Fellowships","Cell biology","Biologie cellulaire"
"Nonlinear 3D approach to liquid behavior in partially filled moving containers and liquid-vehicle coupling","Transport equipment","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,CANADA,"Engineering, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Dynamics,Dynamique
"FPGA- based surveillance- object detection in changing backgrounds","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Image processing","Traitement des images"
"R�le d'une famille de MAP kinase kinase kinase impliqu�e dans la reproduction sexu�e chez les v�g�taux","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Sciences biologiques","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Plant and treebiology","Biologie v�g�tale et des arbres"
"Low dimensional affine algebraic geometry","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Algebraic geometry","G�om�trie alg�brique"
"Molecular analysis of Salmonella typhi host specificity","Life sciences (including biotechnology)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,"Microbiologie et immunologie","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,"Bact�riologie"
"Optimiser la g�n�ration des filaments � longue distance � l`aide d`optique adaptive","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,"Physique, g�nie physique et optique","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Optics (see also photon devices2505)","Optique (voir aussi dispositifs photoniques, 2505)"
"Mortality and behavioural adaptations of marine planktonic larval invertebrates due to planktonic and benthic predation","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Oceanography,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Oceanography,"Oc�anographie"
"Measurement of brainstem speech-evoked potentials (BSEPs) and thier application in hearing assessment and speech processing technology","Biomedical engineering","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Information Technology and Engineering, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","G�nie biom�dical"
"Organic synthesis: Methods and applications","Advancement of knowledge","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Organic syntheses","Synth�ses organiques"
"Interaction of homonymous in afferent input on vestibular efference","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Human Kinetics, School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiology,Neurophysiologie
"Multiple-mating on a lek: testing hypotheses of female mate choice decisions in peafowl","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","�volution et �cologie"
"Fiber optic sensors","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Electronics,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Optics (see also photon devices2505)","Optique (voir aussi dispositifs photoniques, 2505)"
