"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-80.4693,CP,56.2,
,CN,192.3,
-101.07,CN,46.8,
-100.555,CN,22.79,
-68.678,CN,22.77,
-97.2974,CN,29.48,
-104.798,CN,101,106
-101.93161,CN,35.98,
-82.39767,CN,59.35,
-113.26489,CN,58.95,
-99.9221,CN,115.47,
-99.8754,CN,113.34,
-98.698,CN,18.74,
-98.56027,CN,12.24,
-98.721,CN,19.82,
-99.8285,CN,111.17,
-99.7579,CN,106.63,
-98.44568,CN,6.82,
-98.9263,CN,34.14,
-99.6519,CN,100,
-99.7065,CN,103.2,
-98.744,CN,20.9,
-98.8588,CN,26.31,
-98.7083,CN,19.22,
-98.49154,CN,8.99,
-98.5834,CN,13.32,
-98.5374,CN,11.15,
-99.6858,CN,101.84,
-98.8357,CN,25.22,
-98.9047,CN,30.8,
-99.9118,CN,115.02,
-99.8707,CP,131.86,0
-66.5365,CN,166,
-122.8857,CN,117.63,0
-79.1324,OVR,95.84,
,CP,20.28,
-122.5399,CP,98.9,
,"SCFG ",12.83,
-98.7976,HBRC,126.13,
-67.933,CN,195.5,0
-99.3539,CN,9.02,
-103.86827,CP,99.51,
-84.272,CN,270.26,
-102.54467,CP,30.1,
-110.41256,CP,83.22,
-102.141,CP,113.07,
-102.5886,CP,158.22,
-82.457,CSX,64.2,
-98.9481,CN,36.44,
-122.79971,CN,2.76,
-66.1948,NBSR,9.94,
-102.8799,CP,150.95,
-116.309,CN,226.87,
-113.3483,CN,8.37,
-128.7019,CN,38.5,
-80.99213,CN,262.3,5
-106.088,CN,44,
-71.9875,CFQG,118.92,
-106.932,CN,10.1,
-102.243,CN,51.85,
-107.42134,CN,36,
-74.1166,CSX,208.03,
-105.2858,CN,123.9,8
-73.7627,CN,10.17,0
-113.80537,CP,10.96,
-121.43407,CP,27.09,
-104.02652,CN,29.11,
-101.69924,CP,60.16,
-107.433,CN,36.56,
-103.80151,CP,30.13,
-76.2351,CP,27.6,
-99.0654,CP,39.83,
-99.2648,CP,50.2,
,TTC,7.27,
-109.88167,CN,78.6,
-67.5973,CN,71.51,
-79.7398,O-BR,2.43,
-99.2669,CP,50.51,
,CP,157.35,
-113.62715,CN,20.2,31
-96.9954,"LLRC ",57.08,
-111.3835,CP,3.74,
-76.8825,CP,74.33,
-73.7722,CN,10.17,0
-104.59551,CN,92.41,
-113.74083,CN,31.5,
-97.2153,CP,7.96,
-80.1099,O-BR,36,0
-80.7812,TRC,97.43,
-79.30447,CN,85.78,
-81.194,CN,77.4,7
-113.91171,CN,65.6,
-80.0212,SOR,12.79,
-100.08643,CN,1.87,
-63.50684,CN,31.98,
-72.5351,CMQR,108,
-78.2056,CP,111.68,
-102.14768,CN,112.07,
