"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
25-26-46-24,0,25,80,1,SK,101
"Ew N19-26-26-3",0,0,80,2,SK,104.2
"Ns W20-26-25-3",0,0,80,2,SK,104.2
3-27-8,0,30,80,2,SK,0.39
"Ns W25-25-20-3",0,25,80,2,SK,80.99
"Ns W20-26-22-3",0,25,80,2,SK,99.09
29-30-13-5,0,25,80,1,SK,1.57
W7-16-30,0,30,80,2,SK,48.29
15-16-13-14,0,35,80,1,SK,46.42
"Ns W36-25-19-3",0,25,80,2,SK,74.37
"Ns W24-24-19-3",0,30,80,2,SK,84.2
"Ns W4-26-17-3",0,30,80,2,SK,63.55
22-23-46-21,0,25,80,1,SK,101
Sec-26&27-6-19-W3M,0,25,80,2,SK,36.36
Sec-29&30-5-23-W3M,0,25,80,2,SK,66.87
Sec-23&24-6-18-W3M,0,25,80,2,SK,27
"Rd. Allowance",0,15,80,2,SK,110.42
"Ns W18-24-19-3",0,30,80,2,SK,84.2
"Ns W19-23-17-3",0,30,80,2,SK,84.2
"Ew N33-24-19-3",0,30,80,2,SK,84.2
"Ew N7-24-18-3",0,30,80,2,SK,84.2
"Ns W13-25-20-3",0,30,80,2,SK,84.2
"Ns W17-23-17-3",0,30,80,2,SK,84.2
"Ns W23-25-20-3",0,30,80,2,SK,84.2
"Ns W25-23-18-3",0,30,80,2,SK,84.2
"Ns W34-24-19-3",0,30,80,2,SK,84.2
"Ns W8-24-18-3",0,30,80,2,SK,84.2
1-2-9-16,0,0,80,2,SK,98.58
Sec-31&32-4-25-W3M,0,0,80,2,SK,53.8
Sec-31-4-26-W3M,0,0,80,2,SK,54.93
"Ns W23-25-21-3",0,25,80,2,SK,88.37
"Ns W25-25-18-3",0,25,80,2,SK,68.18
"Ns W26-25-18-3",0,25,80,2,SK,69.21
"Ns W27-25-20-3",0,25,80,2,SK,83.12
"Ns W7-26-15-3",0,30,80,2,SK,52.75
"Ns W8-26-15-3",0,30,80,2,SK,51.71
"Ns W28-25-18-3",0,25,80,2,SK,71.25
"Ns W29-25-18-3",0,25,80,2,SK,72.26
17-18-15-12,0,25,80,2,SK,46.3
41352,0,0,80,2,SK,58.18
41354,0,0,80,2,SK,45.97
41717,0,0,80,2,SK,57.17
42449,0,0,80,2,SK,49.02
43179,0,0,80,2,SK,47
8-3-32,0,0,80,2,SK,35.7
Sec10-37-13-W2M,0,30,80,1,SK,1.32
Sec11-37-12-W2M,0,30,80,1,SK,8.41
Sec7-37-12-W2M,0,30,80,1,SK,4.36
"Range Road 113",0,15,80,1,BC,66
"Range Road 124",0,15,80,1,BC,66
21-28-16-19-W2M,0,25,80,1,SK,110.26
17-14-15,0,20,80,1,SK,56.02
31-13-14,0,20,80,1,SK,50.24
4-22-2,0,30,80,2,SK,48.4
30-31-32-8,0,30,80,2,SK,10.21
Removed,0,25,80,2,SK,42.99
Private,0,15,80,2,AB,105.9
5-6-45-5,0,25,80,2,SK,13.3
,0,20,80,2,MB,27.26
"Range Road 200",0,30,80,1,AB,47.21
"Range Road 201",0,30,80,1,AB,47.21
Sec-25&36-6-19-W3M,0,25,80,2,SK,33.79
Sec-15&22-6-21-W3M,0,25,80,2,SK,49.92
"Range Rd 41",0,10,80,2,AB,41.78
8-9-45-18,0,30,80,2,SK,96.74
7-8-22-2,0,35,80,2,SK,51.1
7-18-34-8,0,30,80,1,SK,1.16
11-12-17-27,0,15,80,2,SK,43.13
,0,25,80,1,SK,53.54
"Ns W11-26-17-3",0,30,80,2,SK,61.25
19-30-17-26,0,30,80,2,SK,6.78
14-15-31-9,0,30,80,1,SK,19.2
25-26-31-9,0,30,80,2,SK,17.58
17-17-18-W2M,0,25,80,1,SK,84.69
33-34-16-16-,0,25,80,2,SK,71.13
"Ns W31-25-19-3",0,25,80,2,SK,79.96
"Ns W11-26-22-3",0,25,80,2,SK,95.52
"Circle ""H"" Road",0,25,80,2,SK,145.31
9-10-23-16,0,35,80,1,SK,55
Farm,0,15,80,1,AB,111.04
"Mun. Rd.",0,25,80,1,SK,110.42
"Range Road 115",0,15,80,1,BC,66
Yorkshire,0,5,80,1,ON,22.2
26-27-22-3,0,30,80,2,SK,55.18
17-18-21-1,0,35,80,2,SK,43.12
10-15-19-27,0,35,80,1,SK,19.2
Sec-16&17-6-20-W3M,0,25,80,2,SK,43.9
Sec-6-6-22-W3M,0,0,80,2,SK,60.64
1-14-14-8,0,25,80,2,SK,16.23
14-15-14-8,0,25,80,2,SK,17.28
31-14-10,0,25,80,1,SK,34.61
11-12-8-2,0,25,80,1,SK,7.86
42815,0,0,80,2,SK,41.91
9-10-9-13,0,0,80,2,SK,80.85
37123,0,0,80,1,SK,9.07
14-15-45-11,0,25,80,2,SK,47.25
31-32-16-16,0,25,80,1,SK,73.18
18-15-12W2,0,25,80,2,SK,47.82
5-6-23-3,0,30,80,2,SK,59.08
19-20-27-11,0,30,80,2,SK,25.89
25-26-24-8,0,30,80,2,SK,69.85
"Hwy 44",0,30,80,2,SK,45.52
19-30-43-14,0,0,80,1,SK,85.93
13-14-45-21,0,25,80,2,SK,101
10-11-10-10-,0,20,80,2,SK,13.81
43780,0,0,80,1,SK,27.22
11-14-13-14,0,20,80,1,SK,44.85
"N-S Rd. Allowance",0,20,80,1,SK,72.7
8-9-14-7,0,25,80,2,SK,13.1
21-22-2-10,0,25,80,1,SK,13.33
13-14-26-15,0,30,80,2,SK,47.39
"Ns W12-26-16-3",0,30,80,1,SK,53.88
"Ns W23-26-22-3",0,25,80,2,SK,102.36
"Township Rd",0,30,80,2,ON,145.75
34-35-29-10,0,25,80,2,SK,12.65
Sec12-37-13-W2M,0,30,80,1,SK,3.35
Sec8-37-12-W2M,0,30,80,1,SK,5.37
14-15-16-31,0,30,80,1,SK,51.01
,0,30,80,2,SK,178.45
13-17-30-Wpm,0,15,80,2,SK,207.6
20-21-29-12,0,25,80,2,SK,27.76
19-29-12,0,25,80,2,SK,29.68
13-14-20-29,0,30,80,2,SK,31.8
33-15-14,0,25,80,2,SK,58.36
19-30-16-15,0,25,80,2,SK,67.64
25-26-15-14,0,25,80,2,SK,55.48
9-16-15-12,0,25,80,2,SK,44.83
,0,25,50,2,SK,19.58
32-33-42-14,0,25,50,2,SK,80.67
"Highway #49 Xing",0,25,50,2,SK,43.8
10-11-23-19,0,25,50,2,SK,72.65
"Road 101 West",0,25,50,2,MB,55.21
"Range Road 123A",0,25,50,2,AB,137.59
"Aikman St",0,25,50,2,MB,69.55
"Ns Div W17-30-15-3",0,25,50,2,SK,47.97
"Alder Ave.",0,25,50,2,MB,47.86
Coldstream,0,25,0,1,BC,4.03
,0,25,10,1,BC,14.27
27-32-27,0,20,80,1,SK,143.54
"Morton St.",0,25,50,2,MB,62.18
