ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Research program in computer and network security","Computer communications","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Computer Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information technology","Technologie de l'information"
"Canada Research Chair in Privacy and Security","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Faculty of Computer Science","Chaires de recherche du Canada","Canada Research Chairs","Information technology","Technologie de l'information"
"Modeling, analysis, control and customization of component-based systems","Information, computer and communication technologies","Avancement des connaissances","Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"Modeling,analysis, control and customization of component-based systems.","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"Tidal pumping, matrix infiltration and early diagenetic cementation of reservoir sandstones","Oil, gas and coal","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,CANADA,"Earth Sciences","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Sedimentology,"S�dimentologie"
"Mudstone ichnofabrics, shale-gas reservoirs and palaeoenvironmental analysis","Oil, gas and coal","Ressources d'�nergie","Solid Earth Sciences",CANADA,CANADA,"Earth Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Sedimentology,"S�dimentologie"
"Petroleum Geoscience / Geotechnology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Earth Science","Chaires de recherche du Canada","Canada Research Chairs","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Petroleum Geoscience/ Geotechnology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Earth Sciences/ Science","Chaires de recherche du Canada","Canada Research Chairs","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Central nervous system control of dynamic stability","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Applied Health Sciences, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Biologie animale"
"An inert-atmosphere glovebox for the ESI-SM analysis of air- and moisture-sensitive compounds","Polymers, rubber and plastics","Proc�d�s et produits industriels",Chemistry,CANADA,CANADA,Chemistry,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Metal and organometallic chemistry","Chimie m�tallique et organo-m�tallique"
"A liquid injection field desorption ionization source for the mass spectrometric analysis of non-polar, air-sensitive compounds","Polymers, rubber and plastics","Proc�d�s et produits industriels",Chemistry,CANADA,CANADA,Chemistry,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Catalysis,Catalyse
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products","Proc�d�s et produits industriels","DAS - Physical Sciences Selection Committee",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Metal and organometallic chemistry","Chimie m�tallique et organo-m�tallique"
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Metal and organometallic chemistry","Chimie m�tallique et organo-m�tallique"
"Interactive visual analysis of multidimensional medical data","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Graphics,Infographie
"Dispersal and reproduction in changing environments","Modelling and mathematical simulation of natural processes",Environnement,"Evolution & Ecology",CANADA,CANADA,"Sciences du bois et de la for�t","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Biologie de la Conservation (Conservation Biology)","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"sciences du bois et de la foret, Laval","Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","�volution et �cologie"
"Comparison of canopy structure and function between boreal mixed conifer and douglas-fir/western hemlock forest chronosequences","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Renewable Resources","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Terrestrial ecology","�cologie terrestre"
"Adaptive energy functionals for robust image segmentation","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Computing Science","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Not available","Non disponible"
"Adaptive energy functionals for robust image segmentation","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computing Science","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Life sciences (including biotechnology)","Avancement des connaissances","DAS - Physical Sciences Selection Committee",CANADA,CANADA,"Biochemistry and Molecular Biology","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Enzymes,Enzymes
