LOCSF,SLOPE
L,A
L,A
R,A
L,A
L,A
R,A
L,A
F13,A
L,A
L,A
L,A
L,A
L,A
F13,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
R,A
R,A
R,A
L,A
R,A
L,A
R,A
L,A
L,A
R,A
L,A
M14,A
F13,A
L,A
R,A
H,A
H,A
H,A
H,A
L,A
H,A
L,A
B14,A
H,A
H,B
H,A
H,A
L,A
L,A
L,A
L,A
L,A
U,A
U,A
U,A
L,B
U,A
U,A
R,A
F13,A
L,A
L,A
L,A
L,A
U,A
L,A
L,A
R,A
R,B
R,A
L,A
L,A
L,A
L,A
L,A
U,A
L,A
U,A
F13,A
L,A
L,A
F13,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
R,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
I,D
U,A
U,A
U,A
U,A
U,B
U,A
F13,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,B
U,A
U,A
U,A
U,A
M,B
U,A
U,A
U,A
H,B
U,A
U,A
M,B
U,A
M,B
H,C
H,C
U,A
H,B
U,A
H,C
H,B
U,A
H,B
U,A
U,A
U,A
H,B
H,B
H,B
H,B
H,B
U,A
U,A
H,A
H,B
D,D
H,C
H,B
H,C
H,B
D,D
U,A
D,D
U,A
U,B
U,A
U,B
U,A
U,B
U,A
U,A
D,D
D,D
U,A
D,D
U,A
D,D
D,D
L,A
L,A
U,A
H,B
H,B
U,A
U,A
H,D
U,B
U,B
U,B
U,B
U,B
U,A
U,B
H,D
D,D
I,E
D,D
H,B
U,A
L,A
L,A
H,B
U,A
U,A
U,A
U,B
U,B
U,A
U,B
U,B
U,B
H,C
U,B
H,B
H,B
U,A
H,D
U,A
U,A
U,A
U,B
U,A
U,A
U,B
D,D
H,B
H,D
H,B
H,D
U,A
H,D
H,C
U,A
H,B
H,D
H,B
H,C
U,A
H,D
H,D
H,B
H,B
U,A
U,A
U,B
U,B
D,D
U,B
H,B
H,B
H,B
H,B
D,D
H,B
U,A
U,B
R,C
U,A
R,B
D,D
R,C
R,B
U,B
R,B
U,A
U,A
U,A
H,B
H,B
H,B
D,D
D,D
H,B
H,B
U,A
H,B
U,B
H,D
U,A
H,B
D,B
H,B
U,A
H,C
H,C
H,C
U,A
H,D
H,B
H,B
H,B
U,A
M,B
H,B
U,A
M,B
M,B
U,A
U,A
U,A
U,A
H,C
U,A
M,B
U,A
U,B
U,B
U,B
U,A
I,E
U,A
U,A
U,B
U,A
U,A
U,A
M,B
U,A
U,A
U,A
H,C
H,D
H,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
I,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,A
U,B
U,A
U,A
H,B
H,B
U,A
H,B
H,B
H,B
U,A
H,B
D,D
H,B
H,B
U,A
H,B
H,B
D,D
U,A
U,A
U,A
D,B
D,B
D,D
D,D
D,D
D,B
D,D
D,D
U,A
D,A
D,A
D,D
D,D
U,A
H,B
H,A
U,A
R,C
H,A
H,B
H,B
D,D
H,B
H,B
H,B
D,D
U,A
D,D
H,B
H,C
H,C
U,A
H,B
H,C
U,A
U,A
H,B
U,A
H,C
H,B
H,C
H,B
U,A
H,B
H,B
H,C
H,C
D,D
U,A
H,B
U,A
U,A
U,A
H,C
H,C
H,B
H,C
U,A
H,C
H,B
U,A
H,B
U,A
U,A
U,A
H,B
U,A
H,B
H,B
U,A
U,A
H,B
H,C
H,A
H,B
H,C
U,A
U,A
H,B
H,B
H,B
H,B
H,D
U,A
H,B
H,D
U,A
U,A
U,A
U,A
D,B
D,D
H,B
U,A
H,B
H,B
U,B
D,D
U,A
U,A
U,B
H,B
H,B
H,B
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,B
U,A
D,D
D,D
U,A
U,A
H,B
H,B
U,B
H,B
U,A
U,A
U,A
H,B
U,A
U,A
U,A
D,D
R,A
R,A
U,A
H,B
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,A
H,A
U,A
H,A
U,A
D,D
D,D
U,A
U,A
D,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,A
U,A
U,A
H,B
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
H,A
H,A
U,A
H,B
H,A
H,B
H,A
H,A
R,B
H,A
U,A
H,A
U,A
H,A
U,A
H,A
H,A
U,A
U,A
U,A
D,D
U,A
U,A
U,A
D,D
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
R,C
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,A
U,A
I,E
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
R,B
U,B
R,C
U,A
H,B
U,A
U,A
H,B
H,D
R,C
H,B
H,B
H,D
U,B
U,A
U,B
U,A
U,B
H,B
H,D
H,D
U,A
U,B
U,B
U,A
U,A
U,A
D,D
U,B
U,B
U,A
U,A
H,C
U,A
U,A
U,B
U,B
U,B
U,A
I,E
U,B
U,B
U,A
U,A
H,D
U,B
U,A
H,C
H,B
U,A
I,E
T,B
H,D
U,A
U,B
H,B
U,A
U,A
U,A
H,A
U,A
H,B
H,A
U,A
H,C
H,B
U,A
H,B
H,C
H,B
U,A
H,D
H,D
H,D
H,B
H,B
U,A
H,B
H,C
U,A
H,D
U,A
