ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
CROSSING,,2008-08-06,"KELOWNA PACIFIC RAILWAY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2008-08-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-26,"KELOWNA PACIFIC RAILWAY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-09-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2008-08-29,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-09-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-09-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2008-09-10,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2008-09-12,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-09-16,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-09-11,"CP - CANADIAN PACIFIC RAILWAY CO."
EMPLOYEE,,2008-08-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-09-21,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-09-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-09-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2008-09-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2008-09-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-09-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2008-09-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-10-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-10-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-10-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-10-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-10-02,"BURLINGTON NORTHERN SANTA FE COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-09-30,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-10-03,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-10-05,"BURLINGTON NORTHERN SANTA FE COMPANY"
"DG LEAKER",,2008-10-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-19,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-10-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-01,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-11-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2008-12-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-12-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-12-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-12-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-26,"VIA RAIL CANADA INC."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2008-12-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2008-12-29,"KETTLE FALLS INTERNATIONAL RAILWAY"
CROSSING,,2008-06-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-07-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-06-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-09,"CN - CANADIAN NATIONAL RAILWAY CO."
