COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr2010," "," "," "," ",0
100yr2010," "," "," "," ",212
100yr5010," "," "," "," ",245
050yr2510," "," "," "," ",31
100yr2010," "," "," "," ",50
100yr2010," "," "," "," ",65
075yr2000," "," "," "," ",90
100yr2010," "," "," "," ",116
" "," "," "," "," ",151
100yr3010," "," "," "," ",175
100yr2010," "," "," "," ",200
100yr2010," "," "," "," ",0
100yr2010," "," "," "," ",28
100yr3010," "," "," "," ",56
"050y 4010"," "," "," "," ",89
"050y 4010"," "," "," "," ",107
100yr2010," "," "," "," ",0
075yr3040," "," "," "," ",24
"050y 2510"," "," "," "," ",54
"025y 3020"," "," "," "," ",76
"050y 5010"," "," "," "," ",86
100yr2010," "," "," "," ",0
100yr2020," "," "," "," ",50
100yr2010," "," "," "," ",74
"025y 3020"," "," "," "," ",108
"025y 3020"," "," "," "," ",149
"050y 5010"," "," "," "," ",170
100yr2010," "," "," "," ",0
"050y 3020"," "," "," "," ",300
"050y 4010"," "," "," "," ",310
100yr3040," "," "," "," ",13
100yr3060," "," "," "," ",32
100yr2010," "," "," "," ",64
100yr2010," "," "," "," ",122
100yr2510," "," "," "," ",182
025yr3020," "," "," "," ",221
025yr3020," "," "," "," ",237
025yr3020," "," "," "," ",257
100yr2010," "," "," "," ",0
050gy5010," "," "," "," ",70
050gy5010," "," "," "," ",89
075yr3020," ",Weak,Granular," ",0
075yr5040," ",Weak,"Sub-angular blocky"," ",2
050yr5060," ",Weak,"Sub-angular blocky"," ",5
100yr4020," ",None,Massive," ",0
100yr5030," ",Strong,"Angular blocky"," ",15
100yr4020," ",Weak,Columnar," ",25
100yr4020," ",Weak,Columnar," ",38
100yr2010," ","Moderate to strong",Granular," ",0
100yr5030," ","Weak to moderate","Sub-angular blocky"," ",20
100yr4020," ",Moderate,"Sub-angular blocky"," ",39
100yr4020," ",Moderate,"Sub-angular blocky"," ",50
100yr4020," ",Moderate,"Sub-angular blocky"," ",59
"025y 5020"," ",Moderate,"Sub-angular blocky"," ",89
100yr3030," ","Very weak","Sub-angular blocky"," ",0
100yr5060," ",None,Massive," ",21
100yr5040," ","Weak to moderate","Sub-angular blocky"," ",36
050yr4040," ",Weak,"Sub-angular blocky"," ",47
050yr4040," ",None,Massive," ",57
075yr5040," ",None,Massive," ",84
100yr3010," ",Weak,Granular," ",0
100yr5060," ",None,Massive," ",10
075yr4040," ",None,Massive," ",38
050yr4040," ",None,Massive," ",66
100yr3020," ",Weak,Platy," ",0
075yr4040," ","Weak to moderate","Sub-angular blocky"," ",23
075yr4040," ",Moderate,"Sub-angular blocky"," ",60
075yr4040,100yr6030,"Weak to moderate",Platy," ",95
100yr3020," ","Very weak","Sub-angular blocky"," ",0
100yr5010," ","Weak to moderate",Columnar," ",29
100yr5010," ",Weak,Columnar," ",41
100yr4020," ",Weak,"Sub-angular blocky"," ",55
025yr4020," ","Moderate to strong",Granular," ",0
"025y 4520"," ","Moderate to strong",Columnar," ",16
100yr3010," ",Weak,"Sub-angular blocky"," ",63
075yr4020," ","Moderate to strong","Sub-angular blocky"," ",80
100yr3030," ",Moderate,Granular," ",0
075yr5060,100yr4040,Moderate,"Sub-angular blocky"," ",11
100yr3020," ",Moderate,Granular," ",0
100yr4530," ","Moderate to strong",Columnar," ",14
050yr4030," ",Moderate,"Sub-angular blocky"," ",30
050yr4030," ",Weak,"Sub-angular blocky"," ",40
050yr4030," ",Weak,"Sub-angular blocky"," ",66
100yr3020," "," "," "," ",0
100yr5060," "," "," "," ",8
050yr4080," "," "," "," ",13
100yr5040," "," "," "," ",17
100yr3010," ",None,Massive," ",0
100yr6020," ",Moderate,Prismatic," ",23
100yr5020," ",None,Massive," ",35
100yr5030," ",None,Massive," ",52
100yr5020," ",Moderate,Platy," ",80
100yr3020," ","Weak to moderate",Granular," ",0
100yr4030," ","Very weak","Sub-angular blocky"," ",27
100yr4030," ","Weak to moderate","Sub-angular blocky"," ",40
100yr3020," ",Weak,"Sub-angular blocky"," ",0
075yr4040," ",Moderate,"Sub-angular blocky"," ",21
050yr4030," ",None,"Single grained"," ",54
050yr3030," ",None,"Single grained"," ",74
100yr4030," ",Weak,Granular," ",0
100yr4030," ","Very weak","Sub-angular blocky"," ",17
100yr3030," ","Weak to moderate","Sub-angular blocky"," ",28
100yr3020," ",Moderate,"Angular blocky"," ",42
100yr3020," ",Weak," "," ",0
100yr4020," ",None,"Sub-angular blocky"," ",15
100yr4020," ",Weak,"Sub-angular blocky"," ",34
100yr5020," ","Weak to moderate","Sub-angular blocky"," ",62
100yr3020," ",Strong,Prismatic," ",0
050yr4020," ",Strong,Prismatic," ",33
050yr4030," ",Strong,Prismatic," ",46
025yr5040," ",None,Massive," ",68
050yr4030," ",Moderate,"Sub-angular blocky"," ",0
050yr4030," ",Moderate,"Sub-angular blocky"," ",15
050yr4030," ",Moderate,"Angular blocky"," ",34
050yr3030," ",Moderate,Columnar," ",45
100yr3020," ","Moderate to strong",Granular," ",0
100yr3020," ","Moderate to strong",Columnar," ",16
" "," "," "," "," ",37
100yr3030," ","Weak to moderate",Columnar," ",0
075yr4040," ",Weak,Prismatic," ",15
050yr4030," ","Weak to moderate",Prismatic," ",31
050yr4030,050yr3030,"Very weak",Prismatic," ",50
100yr3020," ","Weak to moderate","Sub-angular blocky"," ",0
"025y 4020"," ","Very weak","Sub-angular blocky"," ",19
"025y 4520"," ","Very weak","Sub-angular blocky"," ",49
100yr3020," ",Weak,"Sub-angular blocky"," ",0
100yr4530," ","Weak to moderate","Sub-angular blocky"," ",20
100yr5030," ","Very weak",Platy," ",44
100yr5030," ","Very weak","Sub-angular blocky"," ",52
"025y 5020"," ","Very weak","Sub-angular blocky"," ",76
100yr4030," ",Moderate,Granular," ",0
100yr5060," ",None," "," ",22
100yr5060," ",None," "," ",33
075yr4040," ",Moderate,Platy," ",44
100yr5010," ",Weak,Columnar," ",60
100yr5010," ",Weak,Columnar," ",77
100yr3020," ",Weak,"Sub-angular blocky"," ",0
"025y 4020"," ","Weak to moderate",Columnar," ",18
050yr4020,"050y 4010","Weak to moderate",Columnar," ",31
050yr4020,"050y 4010",Weak,Columnar," ",46
100yr4020," ",Moderate,Granular," ",0
075yr4020," ","Very weak","Sub-angular blocky"," ",15
075yr5020," ",Weak,Columnar," ",34
075yr5020," ",Weak,Columnar," ",43
100yr3030," ","Very weak","Sub-angular blocky"," ",0
100yr5040," ","Very weak","Sub-angular blocky"," ",24
100yr4030," ","Moderate to strong","Sub-angular blocky"," ",40
100yr4040," ",Moderate,Platy," ",54
100yr4510," ",Strong,"Sub-angular blocky"," ",65
100yr4020," ",Strong,"Angular blocky"," ",70
100yr3030," ","Very weak","Sub-angular blocky"," ",0
100yr4030," ","Moderate to strong","Angular blocky"," ",19
100yr4020," ","Weak to moderate","Sub-angular blocky"," ",40
100yr4020," ","Moderate to strong","Angular blocky"," ",58
100yr3010," ",Moderate,Granular," ",0
100yr4060," ",None,Massive," ",14
100yr5060," ",None,"Single grained"," ",26
100yr5050," ",None,"Single grained"," ",41
100yr5040," ",None,"Single grained"," ",67
100yr6030," ",None,Massive," ",105
100yr3030," ",Moderate,"Sub-angular blocky"," ",0
100yr5010," ",Moderate,Columnar," ",26
100yr5010," ","Moderate to strong",Columnar," ",50
100yr5010," ","Weak to moderate",Columnar," ",85
100yr4030," ",None,Massive," ",0
100yr5060," ",None,Massive," ",19
075yr4040," ",None,Massive," ",41
075yr4040," ",None,Massive," ",57
075yr5030," ",None,Massive," ",74
075yr6030," ",None,Massive," ",90
050yr3030," ","Moderate to strong",Columnar," ",0
050yr4060," ","Moderate to strong",Columnar," ",10
025yr3530,025yr3060,"Moderate to strong",Columnar," ",20
050yr3530,025yr3040,"Moderate to strong","Angular blocky"," ",41
025yr4030,025yr3040,"Moderate to strong","Angular blocky"," ",55
050yr2010," "," ",Granular," ",0
050yr4040," ",Weak,"Sub-angular blocky"," ",1
100yr3020," ","Moderate to strong","Sub-angular blocky"," ",0
050yr5030," ",Moderate,Columnar," ",19
"050y 5010",050yr5020,Moderate,Columnar," ",43
050gy6010,050yr5030,"Weak to moderate","Angular blocky"," ",87
100yr3020," ",Moderate,Granular," ",0
750yr5040,750yr5080,Strong,Columnar," ",17
500yr5030," ",Strong,Columnar," ",39
500yr4020," ",Strong,Columnar," ",53
100yr2010," "," "," "," ",15
100yr5040," ",None,Massive," ",122
100yr6020," ",Weak,Platy," ",0
100yr3040," "," "," "," ",5
100yr4040," "," "," "," ",13
100yr4030," "," "," "," ",33
100yr5020," "," "," "," ",48
100yr5040," ",None,Massive," ",58
100yr5040," ",None,Massive," ",74
100yr5040," ",None,Massive," ",89
100yr2010," ",Weak,Granular," ",6
100yr4030," ",Weak,Granular," ",0
100yr4040," ",Weak,Granular," ",6
100yr5020," ","Weak to moderate","Angular blocky"," ",35
100yr5030," ",None,Massive," ",40
100yr4030," ",None,Massive," ",52
100yr4030," ",None,Massive," ",92
100yr2020," "," "," "," ",12
100yr2010," "," "," "," ",0
100yr5010," "," "," "," ",6
