AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800SG10561,2014-02-17T00:00:00,,"Heaton Moor",2014-02-17T00:00:00,MANJDJPA,"INDICATOR AMENDED",,"Heaton Moor Rd",BCT
1800NC41921,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTPDJ,"INDICATOR AMENDED",Bury,"Heaton Park",BCT
1800ZZMAHEA2,2004-09-14T00:00:00,,"Heaton Park",2004-09-14T00:00:00,,,Bury,,TMU
1800ZZMAHEA1,2004-09-14T00:00:00,,"Heaton Park",2004-09-14T00:00:00,,,Bury,,TMU
1800NCR1281,2005-05-24T00:00:00,,"Heaton Park",2005-05-24T00:00:00,,,Bury,,RSE
1800NCE2251,2004-09-14T00:00:00,,"Heaton Park",2004-09-14T00:00:00,,,Bury,,TMU
1800NCE2241,2004-09-14T00:00:00,,"Heaton Park",2004-09-14T00:00:00,,,Bury,,TMU
1800NB07651,2010-11-17T00:00:00,,"Higher Blackley",2010-11-17T00:00:00,MANDJPAP,"NAME AMENDED",Manchester,"Heaton Park Rd",BCT
1800NB41001,2011-01-06T00:00:00,,"Higher Blackley",2011-01-06T00:00:00,MANDJWGW,"INDICATOR AMENDED",Manchester,"Heaton Park Rd",BCT
1800NB07661,2010-11-17T00:00:00,,"Higher Blackley",2010-11-17T00:00:00,MANDJPAT,"NAME & INDICATOR AMENDED",Manchester,"Heaton Park Ro",BCT
1800NB43011,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,MANDMADT,"NAME/INDICATOR AMENDED",Manchester,"Heaton Park Rd",BCT
1800NBH1031,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,,,Manchester,,BCT
1800NBH0042,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0041,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800NC42271,2007-11-01T00:00:00,,"Heaton Park",2007-11-01T00:00:00,MANDTPJW,,Bury,"Heaton Park Tram",BCT
