COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr4030," "," "," ",None," "
050yr3040," "," "," ",None," "
050yr3540," ",Weak," ",None," "
100yr6030," ",Strong," ",None," "
050yr2010," "," "," "," "," "
100yr6015," "," "," ",None," "
100yr5080," "," "," ","Very weak"," "
100yr5060," ",Weak," ","Very weak"," "
100yr5030," ",Strong," ",None," "
100yr6030," ",Strong," ",None," "
" "," "," "," "," "," "
" "," ",Strong," "," "," "
" "," ",Strong," "," "," "
" "," ",Strong," "," "," "
" "," ",Strong," "," "," "
075yr5060," "," "," "," "," "
075yr5060," "," "," "," "," "
050yr2020," "," "," "," "," "
075yr5060," "," "," "," "," "
050yr3020," "," "," "," "," "
100yr2020," "," "," "," "," "
"050y 5020"," "," "," ",None," "
"100r 3040"," "," "," "," "," "
075yr6060," "," "," "," "," "
"100r 2520"," "," "," "," "," "
"100r 2520"," "," "," "," "," "
025yr2520," "," "," "," "," "
050yr2520," "," "," "," "," "
025yr2520," "," "," "," "," "
100yr5020," "," "," ",None," "
075yr7040," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr5510," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr6030," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr6030," "," "," ",None," "
100yr6030," "," "," ",None," "
100yr6030," "," "," ",None," "
"025y 7520"," "," "," ",Strong," "
075yr2000," "," "," ",Strong,Coarse
100yr2510," "," "," ",Strong,Coarse
050yr2510," "," "," ",Strong,Coarse
100yr2020," "," "," ",Moderate," "
050yr2510," "," "," ",Moderate," "
050yr2520," "," "," ",Weak," "
"050y 3020"," ",Weak," ",None," "
" "," "," "," "," "," "
050yr2510," "," "," "," "," "
075yr5060," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2520," "," "," "," "," "
" "," "," "," "," "," "
"050y 5010"," "," "," "," "," "
025yr2520," "," "," ",Strong,Coarse
050yr2520," "," "," ",Moderate," "
075yr5060," "," "," ",Strong," "
"100r 2510"," "," "," ",Weak," "
050yr2510," "," "," ",Weak," "
100yr3010," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr2510," "," "," "," "," "
100yr2510," "," "," "," "," "
025yr5020," "," "," "," "," "
100yr2510," "," "," "," "," "
100yr2510," "," "," "," "," "
100yr2510," "," "," "," "," "
050yr8010," "," "," "," "," "
050yr8010," "," "," ",None," "
075yr5020," "," "," ",None," "
025yr3040," "," "," ",None," "
050yr4040," "," "," ",None," "
075yr5040," "," "," ",None," "
075yr5040," "," "," ",None," "
" "," "," "," "," "," "
100yr6020," "," "," ",None," "
075yr5060," "," "," ",Weak," "
100yr6040," "," "," ",None," "
100yr6030," ",Weak," ",None," "
100yr6030," ",Weak," ",Weak," "
050yr8020," "," "," "," "," "
100yr6020," "," "," ",None," "
075yr5080," "," "," ",Weak," "
100yr5060," "," "," ",None," "
100yr5020," ",Weak," ",None," "
100yr6530," ",Strong," ",Weak," "
100yr6030," "," "," ",None," "
050yr2525," "," "," "," "," "
100yr3020," "," "," ",Moderate," "
100yr5030," "," "," ",Weak," "
075yr4040," "," "," ",Weak," "
100yr5030," ",Strong," ",Moderate," "
100yr5040," ",Strong," ",Moderate," "
