CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
Hard,Firm," "," "," "," "," ",Coarse," ",25
Hard,Firm," "," "," "," "," ",Coarse," ",38
Hard,Firm," "," "," "," "," "," "," ",59
Hard,Firm," "," "," "," "," "," "," ",103
Hard,Firm," "," "," "," "," "," "," ",147
" "," "," "," "," "," "," "," "," ",10
"Slightly hard","Very friable"," "," "," "," "," ",Coarse," ",0
"Slightly hard","Very friable"," "," "," "," "," ",Coarse," ",9
"Very hard",Firm," "," "," "," "," ",Coarse," ",19
"Very hard","Very firm"," "," "," "," "," ",Coarse," ",25
"Very hard","Very firm"," "," "," "," "," "," "," ",40
"Very hard","Very firm"," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",10
" ",Friable," ",Fine," "," ",Strong,Medium," ",0
" ",Friable," ",Medium," "," ",Weak,Medium," ",10
" ",Friable," ",Medium," "," ",Weak,Medium," ",25
" ",Firm," ",Medium," "," ",Moderate,Medium," ",41
" ",Firm," ",Medium," "," ",Strong,Medium," ",61
" ","Very firm"," ",Fine," "," ",Strong,Medium," ",76
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",8
" ",Friable," "," "," "," ",Moderate,Coarse," ",25
" "," "," "," "," "," ",Moderate,Medium," ",30
" ",Friable," "," "," "," ",Moderate,Fine," ",36
" ",Firm," "," "," "," ",Moderate,Coarse," ",53
" ",Firm," "," "," "," ",Strong,Coarse," ",81
" "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",8
" ",Friable," "," "," "," ",Moderate,Medium," ",13
" ",Friable," ",Fine," "," ",Strong,Coarse," ",23
" ",Firm," ",Coarse," "," ",Strong,Coarse," ",38
" ",Firm," ",Fine," "," ",Moderate,Coarse," ",53
" "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Coarse," ",3
" ","Very friable"," "," "," "," ",Weak,Coarse," ",20
" ",Friable," "," "," "," ",Moderate,Medium," ",38
" ",Friable," "," "," "," ",Moderate,Medium," ",48
" ",Friable," "," "," "," ",Moderate,Medium," ",58
" ","Very friable"," "," "," "," ",Weak,Medium," ",76
" ",Friable," "," "," "," ",Strong,Coarse," ",0
" ",Firm," "," "," "," ",Strong,Fine," ",25
" ",Friable," "," "," "," ",Weak,Medium," ",28
" ",Friable," "," "," "," ",Strong,Medium," ",38
" ",Firm," "," "," "," ",Strong,Coarse," ",48
" ",Firm," "," "," "," ",Strong,Coarse," ",58
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",5
" ",Friable," "," "," "," ",Moderate,Fine," ",10
" ",Friable," "," "," "," ",Moderate,Fine," ",20
" ",Firm," "," "," "," ",Weak,Coarse," ",33
" ",Firm," "," "," "," ",Moderate,Coarse," ",48
" ","Very friable"," "," "," "," ",Weak,Coarse," ",61
" ",Friable," "," "," "," ",Weak,Coarse," ",71
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ",Loose," "," "," "," ",None," "," ",3
" ","Very friable"," "," "," "," ",Moderate,Coarse," ",10
" ","Very friable"," "," "," "," ",Moderate,Coarse," ",20
" ",Friable," "," "," "," ",None," "," ",28
" ",Friable," "," "," "," ",None," "," ",33
" ",Friable," "," "," "," ",None," "," ",51
" ",Friable," "," "," "," ",Weak,Coarse," ",76
" ",Firm," "," "," "," ",Weak,Coarse," ",89
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Coarse," ",10
" ",Firm," "," "," "," ","Moderate to strong",Coarse," ",28
" ",Firm," "," "," "," ",Weak,Coarse," ",46
" ",Firm," "," "," "," ",None," "," ",71
" ",Firm," "," "," ","Moderately saline",None," "," ",94
" ",Firm," "," "," ","Moderately saline",None," "," ",130
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Coarse," ",10
" ","Very firm"," "," "," "," ",None," "," ",30
" ",Firm," "," "," "," ",None," "," ",41
" ",Friable," "," "," "," ",None," "," ",56
" ",Friable," "," "," "," ",None," "," ",74
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",3
" ","Very friable"," "," "," "," ",Weak,Medium," ",18
" ",Friable," "," "," "," ",Weak,Coarse," ",46
" ",Friable," "," "," "," ",Moderate,Coarse," ",58
" ","Very friable"," "," "," "," ",Weak,Coarse," ",0
" ","Very friable"," "," "," "," ",Weak,Coarse," ",15
" ",Friable," "," "," "," ",Moderate,Medium," ",20
" ",Friable," "," "," "," ",Moderate,Medium," ",30
" ",Friable," "," "," "," ",Moderate,Medium," ",41
" ",Friable," "," "," "," ",Moderate,Medium," ",53
" ",Firm," "," "," "," ",None," "," ",64
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Weak,Coarse," ",15
" ","Very friable"," "," "," "," ",Weak,Medium," ",36
" ",Friable," "," "," "," ",Weak,Coarse," ",58
" ",Firm," "," "," "," ",Moderate,Coarse," ",76
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",0
" ",Friable," ",Medium," "," ",Moderate,Medium," ",23
" ",Friable," "," "," "," ",Moderate,Medium," ",30
" ",Firm," "," "," "," ",Moderate,Medium," ",38
" ","Very firm"," "," "," "," ",Moderate,Medium," ",51
" ","Very firm"," "," "," "," ",None," "," ",64
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",8
" ",Friable," "," "," "," ",Moderate,Coarse," ",18
" ",Firm," ",Medium," "," ",Moderate,Medium," ",43
" ",Firm," "," "," "," ",Strong,Medium," ",53
" ","Very firm"," ",Coarse," "," ",Weak,Medium," ",64
" ","Very firm"," ",Medium," "," ",None," "," ",91
" "," "," "," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Coarse," ",15
" ",Friable," "," "," "," ",Weak,Coarse," ",51
" ","Very friable"," "," "," "," ",None," "," ",91
" "," "," "," "," "," "," "," "," ",10
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",3
