Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"timetable revised as per schedules lodged
To amend the timetable due to school times changing",,"Carmarthen Schools/Cambria School, Maridunum School",Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"timetable revised as per schedules lodged
To amend the timetable due to school times changing",,"Carmarthen Schools/Cambria School, Maridunum School",Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,Cancel,,"Carmarthen Schools/Cambria School, Maridunum School",Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,Cancel,,"Carmarthen Schools/Cambria School, Maridunum School",Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"School days only as per schedules lodged One return journey
7(2)(a)",,"Johnstown, C P School","Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Timetable revised as per schedules lodged
Change of school time by 5 minutes and rerouting of service
7(2)(b)",,"Carmarthenshire, Johnstown, C P School","Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Service 247 Carmarthen CP school cancelled",,"Carmarthenshire, Johnstown, C P School","Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"SUNDAY SERVICE",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"SUNDAY SERVICE",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
