COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",212
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",245
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",116
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",151
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",175
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",200
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",56
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",107
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",54
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
"050y 5010"," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",86
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",74
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",108
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",149
"050y 5010"," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",170
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"050y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",300
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",310
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr3060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",32
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",64
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",182
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",221
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",237
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",257
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
075yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",2
050yr5060," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",5
100yr4020," "," ","Very firm","Very plastic",Sticky," "," "," ",Few," ",None,Massive," "," "," "," ",0
100yr5030," "," ","Very firm","Very plastic",Sticky," ",Many,Medium,Few," ",Strong,"Angular blocky"," "," "," "," ",15
100yr4020," "," ","Very firm","Very plastic",Sticky," ",Common,Fine,Few," ",Weak,Columnar," "," "," "," ",25
100yr4020," "," ","Very firm","Very plastic",Sticky," ",Few,Fine,Few," ",Weak,Columnar," "," "," "," ",38
100yr2010," "," ","Very friable",Plastic,Slightly," "," "," ",Many," ","Moderate to strong",Granular," "," "," "," ",0
100yr5030," "," ",Firm,Plastic,Slightly," ",Many,Medium,Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",20
100yr4020," "," ","Very firm","Very plastic",Sticky," ",Many,Medium,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",39
100yr4020," "," ","Very firm","Very plastic",Sticky," ",Many,Medium,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",50
100yr4020," "," ",Firm,"Very plastic",Sticky,Moderate,Many,Medium,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",59
"025y 5020"," "," ","Very firm","Very plastic",Sticky," ",Many,Medium,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",89
100yr3030," "," ",Friable,Slightly," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr5060," "," ",Friable,Slightly," "," ",Common,Fine,Common," ",None,Massive," "," "," "," ",21
100yr5040," "," ",Friable,Slightly," "," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",36
050yr4040," "," ",Firm,Plastic," "," ",Many,Medium,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",47
050yr4040," "," ",Friable,Slightly," "," ",Many,Medium,"Very few"," ",None,Massive," "," "," "," ",57
075yr5040," "," ",Friable,Slightly," "," "," "," ","Very few"," ",None,Massive," "," "," "," ",84
100yr3010," "," ","Very friable",Slightly,Slightly," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr5060," "," ",Friable,Nonplastic,Nonsticky," "," "," ",Common," ",None,Massive," "," "," "," ",10
075yr4040," "," ",Friable,Nonplastic,Nonsticky," "," "," ",Common," ",None,Massive," "," "," "," ",38
050yr4040," "," ",Friable,Slightly,Slightly," "," "," ","Very few"," ",None,Massive," "," "," "," ",66
100yr3020," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," ",Common," ",Weak,Platy," "," "," "," ",0
075yr4040," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",23
075yr4040," ",Hard,"Very friable",Nonplastic,Nonsticky," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",60
075yr4040,100yr6030,"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," ",Few," ","Weak to moderate",Platy," "," "," "," ",95
100yr3020," "," ",Friable,"Very plastic",Sticky," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr5010," "," ",Firm,"Very plastic",Sticky," ",Many,Medium,Common," ","Weak to moderate",Columnar," "," "," "," ",29
100yr5010," "," ",Firm,"Very plastic",Sticky," ",Many,Medium,Few," ",Weak,Columnar," "," "," "," ",41
100yr4020," "," ",Firm,"Very plastic",Sticky," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",55
025yr4020," "," ",Firm,"Very plastic",Sticky," "," "," ",Many," ","Moderate to strong",Granular," "," "," "," ",0
"025y 4520"," "," ","Very firm","Very plastic",Sticky," "," "," ",Many," ","Moderate to strong",Columnar," "," "," "," ",16
100yr3010," "," ",Firm,Plastic,Sticky," ",Many,Fine,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",63
075yr4020," "," ","Very firm","Very plastic",Sticky," ",Many,Medium,Few," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",80
100yr3030," "," ","Very friable",Slightly,Slightly," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
075yr5060,100yr4040," ","Very friable",Slightly,Slightly," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",11
100yr3020," "," ",Friable,Plastic,Sticky," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr4530," "," ",Firm,Plastic,Sticky," ",Common,Medium,Few," ","Moderate to strong",Columnar," "," "," "," ",14
050yr4030," "," ",Firm,Plastic,Sticky," ",Common,Medium,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",30
050yr4030," "," ",Firm,Plastic,Slightly," ",Many,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",40
050yr4030," "," ",Firm," ",Slightly,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",66
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr4080," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr3010," "," ",Friable,"Very plastic",Slightly," "," "," ",Many," ",None,Massive," "," "," "," ",0
