CommonName,NaptanCode,Notes,ShortCommonName,Street
"Church Rd",,,,"OAKLANDS ROAD"
"Church Rd",MANDPDAP,,"Church Rd","WHALLEY RD"
"Church Rd",,,,"OAKLANDS ROAD"
"Church Rd",MANDPDAM,"LOCATION AMENDED","Church Rd","WHALLEY RD"
"Church Rd",MANJAGWM,"INDICATOR AMENDED","Church Rd","GILLBENT RD"
"Church Rd (Nbd - define route)",,"NAME AMENDED",,"FARNWTH & K.B/P"
"Church Rd (Sbd - to define route)",,"NAME AMENDED",,"FARNWTH & K.B/P"
"Church Rectory",MANJPDTM,"INDICATOR AMENDED","Church Rectory","REDCLYFFE ROAD"
"Church Road",MANJWMGD,,"Church Road","CAPT CLOUGH RD"
"Church Road",,"DIRECTION AMENDED",,"CHURCH ROAD"
"Church Road",,,,"CHURCH ROAD"
"Church Road",MANJPGJW,,"Church Road","CARRINGTON ROAD"
"Church Road",MANPATAJ,,"Church Road","HR MARKET ST"
"Church Road",,"INDICATOR AMENDED",,"CHASSEN ROAD"
"Church Road",,,,"CHURCH ROAD"
"Church Road",,,,"Church Road"
"Church Road",,,,"CHURCH ROAD"
"Church Road",,,,"CHURCH ROAD"
"Church Road",MANJPGJT,,"Church Road","CARRINGTON ROAD"
"Church Road",,,,"CHURCH ROAD"
"Church Road",,"INDICATOR AMENDED",,"CHASSEN ROAD"
"Church Road (Wbnd - to def.rte)",,,,"CHURCH ROAD"
"Church St",MANDGWTM,,"Church St","ASTLEY ST"
"Church St",MANPWDWD,"indicator amended","Church St","ST JAMES RD"
"Church St",MANPTGMP,"indicator amended","Church St","ST JAMES RD"
"Church St",,,,"BRADLEY FOLD RD"
"Church St",MANAWGPW,,"Church St","ASTLEY ST"
"Church St",MANDTWPM,"name amended","Church St","RAILWAY ST"
"Church St",MANPGMGM,"indicator amended","Church St","VICTORIA RD"
"Church St",MANTDMAP,,"Church St","LOWTON RD"
"Church St",MANGMGMG,,"Church St","PEEL STREET"
"Church St (opp NC2236) to define route",,,,"CHURCH STREET"
"Church St (opp NC2236) to define route",,,,"CHURCH STREET"
"Church St (to def route)",,,,"HARTLEY STREET"
"Church St (to def route)",,,,"HARTLEY STREET"
"Church St East",MANAMPTM,"STOP NAME AMENDED","Church St East","HUDDERSFIELD RD"
"Church St East",MANATMPW,"STOP NAME AMENDED","Church St East","HUDDERSFIELD RD"
"Church Street",,,,RIDGWAY
"Church Street",,,,"CHURCH STREET"
"Church Street",MANTDMAM,,"Church St","LOWTON RD"
"Church Street",,,,"CHURCH STREET"
"Church Street",,,,RIDGWAY
"Church Street",MANPATGP,,"Church Street","MARKET STREET"
"Church Street",MANTPDTD,"STOP REMOVED","Church Street","OLDFIELD ROAD"
"Church Street",,,,"CHURCH STREET"
"Church Street",MANPATGT,,"Church Street","MARKET STREET"
"Church Street",,,,"CHURCH STREET"
"Church Street",MANTPDTJ,"INDICATOR AMENDED","Church Street","OLDFIELD ROAD"
"Church Street (southbound)(to def rte)",,,,"CHURCH STREET"
"Church Street (Stop C)",,,,"Railway Street"
"Church Street (to def rte)",,,,"CHURCH STREET"
"Church Street (to def rte)",,,,"CHURCH STREET"
"Church Street (to define route)",,,,"CHURCH STREET"
"Church Walk",MANDAJGM,"INDICATOR AMENDED","Church Walk","ST GEORGES ST"
"Churchill Drive",,,,"CHURCHILL DRIVE"
"Churchill Drive",,,,"CHURCHILL DRIVE"
"Churchill Drive",,,,"CHURCHILL DRIVE"
"Churchill Drive",,"INDICATOR AMENDED",,"CHURCHILL DRIVE"
"Churchill Drive",,,,"CHURCHILL DRIVE"
"Churchill Drive",,"INDICATOR AMENDED",,"CHURCHILL DRIVE"
"Churchill Drive",,,,"KENNEDY DRIVE"
"Churchill Drive",,,,"KENNEDY DRIVE"
"Churchill Drive (N bnd)",,,,"CHURCHILL DRIVE"
"Churchill Drive (S bnd)",,,,"CHURCHILL DRIVE"
"Churchill St",MANAPGTP,,"Churchill St","WATERLOO ST"
"Churchill St",MANGDWGT,,"Churchill St","ROOLEY MOOR RD"
"Churchill St",MANGDWDP,,"Churchill St","EDENFIELD RD"
"Churchill St",MANGDWDT,,"Churchill St","EDENFIELD RD"
"Churchill St",MANDWDGJ,"INDICATOR AMENDED","Churchill St","PHOENIX ST"
"Churchill St",MANGDWGP,,"Churchill St","ROOLEY MOOR RD"
"Churchill Street",MANAJPDJ,,"Churchill Street","WATERLOO STREET"
"Churchill Street",,,,"Phoenix Street"
"Churchlands La (SEbnd)",,"DIRECTION AMENDED",,"COPELAND DRIVE"
Churchside,MANTGTMA,,Churchside,"ST JAMES STREET"
Churchside,MANJWPJG,,Churchside,"ST JAMES STREET"
Churchside,,,,"St James Street"
"Churton Ave",MANGPTAJ,,"Churton Ave","PLATT LN"
"Cinder Lane",MANPDPWM,"indicator amended","Cinder Lane","BARROW BRIDGE R"
"Cinder Lane",MANPDPWD,"indicator amended","Cinder Lane","BARROW BRIDGE R"
"Circular Rd",MANGWJAP,,"Circular Rd","PALATINE RD"
"Circular Rd",,,,"OAK ROAD"
CIS,MANDJTGM,"NAME/INDICATOR AMENDED",C.I.S.,"CORPORATION ST"
"Ciss Lane",MANJMTAG,"INDICATOR AMENDED","Ciss Lane","STRETFORD ROAD"
"Ciss Lane",MANJMTDT,"INDICATOR AMENDED","Ciss Lane","STRETFORD ROAD"
"City Academy",MANAGWDT,,"City Academy","ASHTON NEW RD"
"City Centre - Brown Street",,,,"Brown St"
"City Centre - Byrom Street",,,,"Byrom St"
"City Centre - Chorlton Street",,,,"Chorlton St"
"City Centre - Deansgate",,,,Deansgate
"City Centre - High Street",,,,"High St"
"City Centre - Liverpool Road",,,,"Liverpool Rd"
"City Centre - Lower Byrom Street",,,,"Lower Byrom St"
"City Centre - Newton Street",,,,"Newton St"
"City Centre - Oldham Street",,,,"Oldham St"
"City Centre - Oldham Street",,,,"Oldham St"
"City Centre - Oldham Street",,,,"Oldham St"
"City Centre - Peter Street",,,,"Peter St"
"City Centre - Peter Street (Midland Hotel)",,,,"Peter St"
"City Centre - Portland Street",,,,"Portland St"
"City Centre - Portland Street",,,,"Portland St"
"City Centre - Princess Street",,,,"Princess St"
"City Centre - Princess Street",,,,"Princess St"
"City Centre - Sackville Street",,,,"Sackville St"
