"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
"Birch Hills",25-26-46-24,52.9983,-105.365,"Birch Hills (SK)",Passive,0,CN,5,80,1,1,PNR,SK,132
,"Ew N19-26-26-3",51.2418,-109.613,"Chesterfield 261 (SK)",Passive,0,BSR,10,80,2,1,PNR,SK,
Mantario,"Ns W20-26-25-3",51.2342,-109.469,"Chesterfield 261 (SK)",Passive,0,BSR,1,80,2,1,PNR,SK,30
,3-27-8,51.271,-107.038,"Fertile Valley No. 285 (SK)",Passive,0,BSR,10,80,2,1,PNR,SK,
,"Ns W25-25-20-3",51.1675,-108.678,"Snipe Lake No. 259 (SK)",Passive,0,BSR,10,80,2,1,PNR,SK,
,"Ns W20-26-22-3",51.2288,-109.051,"Newcombe No. 260 (SK)",Passive,0,BSR,1,80,2,1,PNR,SK,
,29-30-13-5,50.10933,-102.66612,"Kingsley No. 124 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,W7-16-30,50.34437,-101.61543,"Rocanville (SK)",Passive,0,CP,2,80,2,1,PNR,SK,
,15-16-13-14,50.0902,-103.849,"Francis No. 127 (SK)",Passive,0,SSR,5,80,1,1,PNR,SK,
,"Ns W36-25-19-3",51.175,-108.539,"Snipe Lake No. 259 (SK)",Passive,0,BSR,1,80,2,1,PNR,SK,
"White Bear","Ns W24-24-19-3",51.0571,-108.539,Unknown,Passive,0,BSR,10,80,2,1,PNR,SK,11
,"Ns W4-26-17-3",51.1946,-108.3296,"Monet No. 257 (SK)",Passive,0,BSR,1,80,2,1,PNR,SK,
"Birch Hills",22-23-46-21,52.9368,-104.9761,"Kinistino (SK)",Passive,0,CN,3,80,1,1,PNR,SK,114
,Sec-26&27-6-19-W3M,49.4958,-104.495,"The Gap No. 39 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,Sec-29&30-5-23-W3M,49.41526,-105.07747,"Bengough No. 40 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,Sec-23&24-6-18-W3M,49.4817,-104.3158,"Laurier No. 38 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
Dunelm,"Rd. Allowance",50.1887,-107.8476,"Swift Current (SK)",Passive,0,CP,2,80,2,1,PNR,SK,1
"White Bear","Ns W18-24-19-3",,,Unknown,Passive,0,BSR,10,80,2,1,PNR,SK,13
"White Bear","Ns W19-23-17-3",50.9766,-108.376,Unknown,Passive,0,BSR,10,80,2,1,PNR,SK,21
"White Bear","Ew N33-24-19-3",51.0962,-108.594,Unknown,Passive,0,BSR,10,80,2,1,PNR,SK,8
"White Bear","Ew N7-24-18-3",51.0379,-108.513,Unknown,Passive,0,BSR,10,80,2,1,PNR,SK,13
"White Bear","Ns W13-25-20-3",51.1362,-108.678,Unknown,Passive,0,BSR,1,80,2,1,PNR,SK,3
"White Bear","Ns W17-23-17-3",50.9627,-108.353,Unknown,Passive,0,BSR,1,80,2,1,PNR,SK,23
"White Bear","Ns W23-25-20-3",51.1437,-108.702,Unknown,Passive,0,BSR,10,80,2,1,PNR,SK,2
"White Bear","Ns W25-23-18-3",50.991,-108.399,Unknown,Passive,0,BSR,10,80,2,1,PNR,SK,20
"White Bear","Ns W34-24-19-3",51.0931,-108.585,Unknown,Passive,0,BSR,10,80,2,1,PNR,SK,8
"White Bear","Ns W8-24-18-3",51.0254,-108.492,Unknown,Passive,0,BSR,1,80,2,1,PNR,SK,14
,1-2-9-16,49.7118,-108.058,"Bone Creek No. 108 (SK)",Passive,0,GWR,10,80,2,1,PNR,SK,
,Sec-31&32-4-25-W3M,49.348,-109.346,"Reno No. 51 (SK)",Passive,0,Westcan,10,80,2,1,PNR,SK,
,Sec-31-4-26-W3M,49.3402,-109.369,"Reno No. 51 (SK)",Passive,0,Westcan,5,80,2,1,PNR,SK,
,"Ns W23-25-21-3",51.1462,-108.841,"Snipe Lake No. 259 (SK)",Passive,0,BSR,10,80,2,1,PNR,SK,
,"Ns W25-25-18-3",51.1661,-108.399,"Snipe Lake No. 259 (SK)",Passive,0,BSR,10,80,2,1,PNR,SK,
,"Ns W26-25-18-3",51.1651,-108.423,"Snipe Lake No. 259 (SK)",Passive,0,BSR,10,80,2,1,PNR,SK,
,"Ns W27-25-20-3",51.1584,-108.725,"Snipe Lake No. 259 (SK)",Passive,0,BSR,10,80,2,1,PNR,SK,
,"Ns W7-26-15-3",51.202,-108.097,"Monet No. 257 (SK)",Passive,0,BSR,1,80,2,1,PNR,SK,
,"Ns W8-26-15-3",51.1987,-108.074,"Monet No. 257 (SK)",Passive,0,BSR,1,80,2,1,PNR,SK,
,"Ns W28-25-18-3",51.1664,-108.469,"Snipe Lake No. 259 (SK)",Passive,0,BSR,1,80,2,1,PNR,SK,
,"Ns W29-25-18-3",51.1681,-108.492,"Snipe Lake No. 259 (SK)",Passive,0,BSR,10,80,2,1,PNR,SK,
,17-18-15-12,50.25385,-103.62131,"Montmartre No. 126 (Saskatchewan)",Passive,0,CN,5,80,2,1,PNR,SK,
,41352,49.21,-108.45,"Frontier No. 19 (Saskatchewan)",Passive,0,Westcan,10,80,2,1,PNR,SK,
,41354,49.209,-108.719,"Frontier No. 19 (Saskatchewan)",Passive,0,Westcan,10,80,2,1,PNR,SK,
,41717,49.2093,-108.472,"Frontier No. 19 (Saskatchewan)",Passive,0,Westcan,5,80,2,1,PNR,SK,
,42449,49.2084,-108.652,"Frontier No. 19 (Saskatchewan)",Passive,0,Westcan,10,80,2,1,PNR,SK,
,43179,49.2088,-108.696,"Frontier No. 19 (Saskatchewan)",Passive,0,Westcan,10,80,2,1,PNR,SK,
,8-3-32,49.2004,-108.943,"Frontier No. 19 (Saskatchewan)",Passive,0,Westcan,1,80,2,1,PNR,SK,
,Sec10-37-13-W2M,52.15871,-103.79141,"Kelvington (SK)",Passive,0,CP,2,80,1,1,PNR,SK,
,Sec11-37-12-W2M,52.1587,-103.6249,"Kelvington (SK)",Passive,0,CP,2,80,1,1,PNR,SK,
,Sec7-37-12-W2M,52.1586,-103.7203,"Kelvington (SK)",Passive,0,CP,2,80,1,1,PNR,SK,
"Grande Prairie","Range Road 113",55.3409,-119.615,"Grande Prairie County # 1 (AB)",Passive,0,CN,10,80,1,1,PAC,BC,90
"Grande Prairie","Range Road 124",55.3493,-119.795,"Grande Prairie County # 1 (AB)",Passive,0,CN,10,80,1,1,PAC,BC,97
,21-28-16-19-W2M,50.3678,-104.566,"Sherwood No. 159 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,17-14-15,50.1746,-104.02081,"Sedley (SK)",Passive,0,SSR,10,80,1,1,PNR,SK,
,31-13-14,50.12379,-103.91736,"Francis No. 127 (SK)",Passive,0,SSR,10,80,1,1,PNR,SK,
,4-22-2,50.8336,-106.212,"Huron No. 223 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,30-31-32-8,51.7798,-107.126,"Montrose No. 315 (SK)",Passive,0,BSR,10,80,2,1,PNR,SK,
,Removed,51.56558,-107.97309,Unknown,Passive,0,CP,10,80,2,1,PNR,SK,
"Scotford Indust Lead",Private,53.7675,-113.0752,"Private Road Authority #1",Passive,0,CN,10,80,2,1,PNR,AB,0
,5-6-45-5,52.85248,-102.70328,"Hudson Bay (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,,50.1806,-96.8,"St. Clements (MB)",Passive,0,CEMRR,10,80,2,1,PNR,MB,
Cardston,"Range Road 200",49.50533,-112.56125,"Warner County No. 5 (AB)",Passive,0,CP,10,80,1,1,PNR,AB,1
Cardston,"Range Road 201",49.49826,-112.58374,"Warner County No. 5 (AB)",Passive,0,CP,10,80,1,1,PNR,AB,3
,Sec-25&36-6-19-W3M,49.5138,-104.4501,"Laurier No. 38 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,Sec-15&22-6-21-W3M,49.4793,-104.756,"The Gap No. 39 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,"Range Rd 41",53.4524,-114.4688,"Parkland County (AB)",Passive,0,CN,1,80,2,1,PNR,AB,
,8-9-45-18,52.8575,-104.568,"Star City No. 428 (Saskatchewan)",Passive,0,CN,5,80,2,1,PNR,SK,
,7-8-22-2,50.8599,-106.259,"Huron No. 223 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,7-18-34-8,51.9108,-107.126,"Vanscoy No. 345 (SK)",Passive,0,BSR,10,80,1,1,PNR,SK,
,11-12-17-27,50.41132,-105.60347,"Moose Jaw No. 161 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,,52.88223,-103.64875,"Bjorkdale 426 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,"Ns W11-26-17-3",51.2029,-108.283,"Monet No. 257 (SK)",Passive,0,BSR,1,80,2,1,PNR,SK,
