LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
D,AB,A,ABBUFgl~~~N,U
U,AB,A,ABKEG~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSEN~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSEN~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
U,AB,A,ABHHY~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABCOS~~~~~A,S
U,AB,A,ABRUT~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
D,AB,C,ABZBR~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
U,AB,A,ABHHY~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABBUF~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
U,AB,A,ABBUF~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABBUF~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,B,ABBUF~~~~~N,S
U,AB,A,ABHHY~~~~~N,N
U,AB,B,ABBUF~~~~~N,S
U,AB,A,ABHHY~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
H,AB,C,ABBUF~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
M,BC,C,BCSIK~~~~~N,S
U,BC,B,BCKWEp~~~~N,S
L,BC,A,BCMCE~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABLGD~~~~~N,S
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABJSN~~~~~N,N
U,AB,A,ABALG~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABALG~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABZAV~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABALG~~~~~N,N
L,AB,A,ABCHT~~~~~N,N
U,AB,A,ABSLT~~~~~N,N
U,AB,A,ABJSN~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABJSN~~~~~N,N
L,AB,A,ABCHT~~~~~N,N
F13,AB,A,ABMLDxc~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,B,ABCOS~~~~~A,S
U,AB,A,ABMER~~~~~N,S
U,AB,B,ABRUT~~~~~N,S
D,AB,C,ABZBR~~~~~N,S
L,AB,A,ABCHT~~~~~N,N
U,AB,A,ABMMW~~~~~N,N
L,AB,A,ABZGWsa~~~N,N
U,AB,A,ABALG~~~~~N,N
D,AB,A,ABDOV~~~~~N,N
F13,AB,A,ABMLDxc~~~N,N
U,AB,A,ABDOV~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABJSN~~~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABJSN~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABKEGpt~~~N,N
U,AB,A,ABLRC~~~~~A,S
U,AB,A,ABMER~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABALG~~~~~N,N
F13,AB,A,ABMLDxc~~~N,N
T,AB,A,ABMMY~~~~~N,N
U,AB,A,ABMMW~~~~~N,N
U,AB,A,ABLRC~~~~~A,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABCOS~~~~~A,S
F13,AB,A,ABMLDxc~~~N,N
F13,AB,A,ABMLD~~~~~N,N
