CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",7
" "," "," "," "," "," ",Moderate,Platy," "," ",12
" "," "," "," "," "," "," ",Columnar," "," ",17
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",26
" "," "," "," "," "," "," ","Angular blocky"," "," ",38
" "," "," "," "," "," "," ","Angular blocky"," "," ",61
" "," "," "," "," "," "," ","Angular blocky"," "," ",79
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",10
" "," "," "," "," "," "," ",Platy," "," ",36
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",51
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",66
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," ",None,Massive," "," ",122
" "," "," "," "," "," ","Very weak",Platy," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",14
" "," "," "," "," "," "," ",Prismatic," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",60
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",152
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," ",Prismatic," "," ",81
" "," "," "," "," "," ",None,Massive," "," ",102
" "," "," "," "," "," "," "," "," "," ",178
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," ",97
" "," "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ","Very weak",Platy," "," ",38
" "," "," "," "," "," "," ",Prismatic," "," ",46
" "," "," "," "," "," ",None,Massive," "," ",76
" "," "," "," "," "," ",None,Massive," "," ",122
" "," "," "," "," "," ",None,Massive," "," ",157
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," ",152
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",43
" "," "," "," "," "," ",Weak,Prismatic," "," ",53
" "," "," "," "," "," "," ",Prismatic," "," ",79
" "," "," "," "," "," "," ",Massive," "," ",117
" "," "," "," "," "," "," ",Massive," "," ",152
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",Prismatic," "," ",30
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," ",97
" "," "," "," "," "," "," "," "," "," ",112
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",46
" "," "," "," "," "," ",Weak,Prismatic," "," ",71
" "," "," "," "," "," ",None,Massive," "," ",102
" "," "," "," "," "," ",None,Massive," "," ",152
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",10
" "," "," "," "," "," "," ",Platy," "," ",30
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," ",Prismatic," "," ",74
" "," "," "," "," "," "," "," "," "," ",114
" "," "," "," "," "," "," "," "," "," ",157
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",8
" "," "," "," "," "," "," ","Angular blocky"," "," ",15
" "," "," "," "," "," "," ","Angular blocky"," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",66
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",10
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",53
" "," "," "," "," "," ",None,Massive," "," ",71
" "," "," "," "," "," ",None,Massive," "," ",102
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",10
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," ",Prismatic," "," ",28
" "," "," "," "," "," "," "," "," "," ",69
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," ",Granular," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," ",None,Massive," "," ",71
" "," "," "," "," "," ",None,Massive," "," ",81
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," ",147
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",10
" "," "," "," "," "," "," ",Massive," "," ",18
" ",Sticky," "," "," "," "," ",Massive," "," ",20
" ",Sticky," "," "," "," "," ",Massive," "," ",51
" ",Sticky," "," "," "," "," ",Massive," "," ",81
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",64
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",5
" "," "," "," "," "," ",Weak,Prismatic," "," ",25
" "," "," "," "," "," ",None,Massive," "," ",46
" "," "," "," "," "," ",None,Massive," "," ",91
" "," "," "," "," "," ",None,Massive," "," ",122
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ",Platy," "," ",0
