Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
,PG0000273/1,"NOT AV.",,17/04/02,,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD","CARDIFF BUS",
"Cardiff County Council",PG0000273/1,"NOT AV.","Cancel registration.",22/07/07,,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD","CARDIFF BUS",
,PG0000273/2,P12,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/2,P12,,03/09/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/2,P12,,03/09/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/2,P12,,03/11/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/2,P12,,03/11/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/3,26A,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/4,101,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/4,101,,03/11/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/5,630,,17/04/02,,"CARDIFF, BIRCHGROVE","CARDIFF BUS",
,PG0000273/6,"85 PEAK",,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/7,"RAF SPECIAL",,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/7,"RAF SPECIAL",,24/07/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/8,617,,17/04/02,,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"Cardiff County Council",PG0000273/8,617,"TO SLIGHTLY REVISE TIMETABLE",02/09/03,,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"Cardiff County Council",PG0000273/8,617,"Cancel registration.",22/07/07,,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
,PG0000273/9,22,,17/04/02,,"CARDIFF, THE HAYES","CARDIFF BUS",
,PG0000273/10,552,,17/04/02,,"CARDIFF, ST ILLTYDS SCHOOL","CARDIFF BUS",
"Cardiff County Council",PG0000273/10,552,"Service 552 Between Cardiff St Illtyds School to Central Bus Station cancelled wef 04/09/2005",04/09/05,,"CARDIFF, ST ILLTYDS SCHOOL","CARDIFF BUS",
,PG0000273/11,647,,17/04/02,,"CARDIFF, WINDSOR ROAD","CARDIFF BUS",
,PG0000273/12,"304 AM",,17/04/02,,"BARRY ISLAND, STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/12,"304 AM",,27/12/02,,"BARRY ISLAND, STATION","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/12,"304 AM",,27/12/02,,"BARRY ISLAND, STATION","CARDIFF BUS",
,PG0000273/13,613,,17/04/02,,"CARDIFF, CORBETT RD","CARDIFF BUS",
"Cardiff County Council",PG0000273/13,613,"Cancel registration.",22/07/07,,"CARDIFF, CORBETT RD","CARDIFF BUS",
,PG0000273/14,644,,17/04/02,,"CARDIFF, HEOL UCHAF","CARDIFF BUS",
