"Country/region ID","Organisation type (location, profit/not-for-profit)"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
X1,Uncoded
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
X1,Uncoded
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
X1,Uncoded
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
X1,Uncoded
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
X1,Uncoded
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
X1,Uncoded
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
X1,Uncoded
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
