Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
SW,"Church Road",Friezland,,,BCT,"OAKLANDS ROAD"
S,nr,Shuttleworth,,"Church Rd",BCT,"WHALLEY RD"
NE,"Church Road",Friezland,,,BCT,"OAKLANDS ROAD"
N,opp,Shuttleworth,"LOCATION AMENDED","Church Rd",BCT,"WHALLEY RD"
S,nr,"Smithy Green","INDICATOR AMENDED","Church Rd",BCT,"GILLBENT RD"
NW,None,Farnworth,"NAME AMENDED",,BCT,"FARNWTH & K.B/P"
SE,None,Farnworth,"NAME AMENDED",,BCT,"FARNWTH & K.B/P"
NW,o/s,Dumplington,"INDICATOR AMENDED","Church Rectory",BCT,"REDCLYFFE ROAD"
NW,nr,Doffcocker,,"Church Road",BCT,"CAPT CLOUGH RD"
E,,Uppermill,"DIRECTION AMENDED",,BCT,"CHURCH ROAD"
NE,"Nr House 39",Gatley,,,BCT,"CHURCH ROAD"
NE,"Stop C",Flixton,,"Church Road",BCT,"CARRINGTON ROAD"
S,nr,Farnworth,,"Church Road",BCT,"HR MARKET ST"
N,"Nr bowling green",Flixton,"INDICATOR AMENDED",,BCT,"CHASSEN ROAD"
S,,Cowlishaw,,,BCT,"CHURCH ROAD"
SE,"Church Road - Manchester Road",Cowlishaw,,,BCT,"Church Road"
W,"Clammerclough R",Farnworth,,,BCT,"CHURCH ROAD"
E,"Well Meadow La",Uppermill,,,BCT,"CHURCH ROAD"
SW,"Stop D",Flixton,,"Church Road",BCT,"CARRINGTON ROAD"
E,"Clammerclough R",Farnworth,,,BCT,"CHURCH ROAD"
S,"Nr bowling green",Flixton,"INDICATOR AMENDED",,BCT,"CHASSEN ROAD"
E,"Os Hse 37",Uppermill,,,BCT,"CHURCH ROAD"
W,opp,Dukinfield,,"Church St",BCT,"ASTLEY ST"
N,opp,Orrell,"indicator amended","Church St",BCT,"ST JAMES RD"
S,nr,Orrell,"indicator amended","Church St",BCT,"ST JAMES RD"
S,"Church Street",Ainsworth,,,BCT,"BRADLEY FOLD RD"
E,nr,Dukinfield,,"Church St",BCT,"ASTLEY ST"
S,"Stop C",Littleborough,"name amended","Church St",BCT,"RAILWAY ST"
N,nr,Horwich,"indicator amended","Church St",BCT,"VICTORIA RD"
SE,nr,Golborne,,"Church St",BCT,"LOWTON RD"
NE,"Stop J",Eccles,,"Church St",BCT,"PEEL STREET"
N,None,Walshaw,,,BCT,"CHURCH STREET"
S,None,Walshaw,,,BCT,"CHURCH STREET"
NW,"Church Street",Heywood,,,BCT,"HARTLEY STREET"
SE,"Church Street",Heywood,,,BCT,"HARTLEY STREET"
E,nr,Waterhead,"STOP NAME AMENDED","Church St East",BCT,"HUDDERSFIELD RD"
W,opp,Waterhead,"STOP NAME AMENDED","Church St East",BCT,"HUDDERSFIELD RD"
NE,"Church Street",Blackrod,,,BCT,RIDGWAY
SW,"Henry Street",Hyde,,,BCT,"CHURCH STREET"
NW,adj,Golborne,,"Church St",BCT,"LOWTON RD"
S,"Empress Avenue",Marple,,,BCT,"CHURCH STREET"
SW,"Church Street",Blackrod,,,BCT,RIDGWAY
SE,opp,"Little Lever",,"Church Street",BCT,"MARKET STREET"
W,"Nr House 1","Oldfield Brow","STOP REMOVED","Church Street",BCT,"OLDFIELD ROAD"
NE,"Henry Street",Hyde,,,BCT,"CHURCH STREET"
NW,nr,"Little Lever",,"Church Street",BCT,"MARKET STREET"
N,"Empress Avenue",Marple,,,BCT,"CHURCH STREET"
E,nr,"Oldfield Brow","INDICATOR AMENDED","Church Street",BCT,"OLDFIELD ROAD"
SE,"Opp The Mount",Altrincham,,,BCT,"CHURCH STREET"
E,"Memorial Garden",Littleborough,,,BCT,"Railway Street"
NW,"Woodlands Road",Altrincham,,,BCT,"CHURCH STREET"
SE,"Woodlands Road",Altrincham,,,BCT,"CHURCH STREET"
W,"Nr Pub","Manchester City Centre",,,BCT,"CHURCH STREET"
W,nr,"Ridge Hill","INDICATOR AMENDED","Church Walk",BCT,"ST GEORGES ST"
NE,None,"Little Lever",,,BCT,"CHURCHILL DRIVE"
SW,None,"Little Lever",,,BCT,"CHURCHILL DRIVE"
NE,None,"Little Lever",,,BCT,"CHURCHILL DRIVE"
NW,"Nr Winston Ave","Little Lever","INDICATOR AMENDED",,BCT,"CHURCHILL DRIVE"
SW,None,"Little Lever",,,BCT,"CHURCHILL DRIVE"
SE,"Nr Winston Ave","Little Lever","INDICATOR AMENDED",,BCT,"CHURCHILL DRIVE"
E,"Churchill Drive","Little Lever",,,BCT,"KENNEDY DRIVE"
W,"Churchill Drive","Little Lever",,,BCT,"KENNEDY DRIVE"
NE,N-bound,"Little Lever",,,BCT,"CHURCHILL DRIVE"
SW,S-bound,"Little Lever",,,BCT,"CHURCHILL DRIVE"
NW,nr,Oldham,,"Churchill St",BCT,"WATERLOO ST"
W,nr,Spotland,,"Churchill St",BCT,"ROOLEY MOOR RD"
W,nr,Spotland,,"Churchill St",BCT,"EDENFIELD RD"
E,adj,Spotland,,"Churchill St",BCT,"EDENFIELD RD"
E,nr,Spotland,"INDICATOR AMENDED","Churchill St",BCT,"PHOENIX ST"
E,opp,Spotland,,"Churchill St",BCT,"ROOLEY MOOR RD"
SE,opp,Oldham,,"Churchill Street",BCT,"WATERLOO STREET"
SE,"Lock Up Garage",Rochdale,,,BCT,"Phoenix Street"
S,,Standish,"DIRECTION AMENDED",,BCT,"COPELAND DRIVE"
W,opp,"New Bury",,Churchside,BCT,"ST JAMES STREET"
E,nr,"New Bury",,Churchside,BCT,"ST JAMES STREET"
W,"Towards Both Ways","New Bury",,,BCT,"St James Street"
NE,nr,"Moss Side",,"Churton Ave",BCT,"PLATT LN"
E,opp,"Barrow Bridge","indicator amended","Cinder Lane",BCT,"BARROW BRIDGE R"
NW,nr,"Barrow Bridge","indicator amended","Cinder Lane",BCT,"BARROW BRIDGE R"
SW,nr,"West Didsbury",,"Circular Rd",BCT,"PALATINE RD"
SE,"Circular Rd Opp","The Christie",,,BCT,"OAK ROAD"
S,"Stop NU","Manchester City Centre","NAME/INDICATOR AMENDED",C.I.S.,BCT,"CORPORATION ST"
W,opp,Urmston,"INDICATOR AMENDED","Ciss Lane",BCT,"STRETFORD ROAD"
