LOCSF,SLOPE
U,A
B14,A
U,B
U,B
S,E
L,A
U,B
L,A
L,B
D,E
D,E
L,A
H,B
H,B
H,B
L,A
M,B
M,B
M,B
M,B
U,A
U,B
L,A
L,A
L,A
B14,A
U,B
S,E
U,B
U,B
B14,A
D,E
D,E
S,F
S,F
U,B
U,B
U,A
L,A
L,A
B14,A
U,A
U,B
U,A
U,B
B14,A
L,A
T,B
T,B
T,B
B14,A
U,B
U,B
B14,A
M,C
L,A
U,B
L,A
L,A
U,B
U,B
U,B
U,B
L,A
U,B
U,B
B14,A
U,B
U,B
U,B
U,B
U,B
L,A
U,B
U,B
U,B
U,B
U,B
L,A
U,B
U,B
U,A
U,A
U,A
U,A
B14,A
L,A
H,B
L,A
H,B
U,A
H,B
H,B
U,A
U,B
D,E
F13,A
B14,A
U,A
U,B
M,D
M,D
L,A
I,E
B14,A
M,C
M,D
L,A
T,B
S,E
U,A
U,A
U,A
U,A
U,B
U,B
B14,A
L,A
D,E
I,E
D,E
U,A
D,E
U,B
U,B
U,B
U,A
U,A
U,A
U,A
D,E
U,B
L,A
B14,A
H,B
H,B
B14,A
H,B
I,C
U,A
I,C
S,E
I,B
I,B
I,B
U,A
U,B
U,B
U,B
L,A
L,A
U,A
F13,A
H,C
H,B
B14,A
S,E
I,B
I,B
U,A
I,B
L,A
L,A
B14,A
U,B
U,B
I,A
I,B
I,B
L,A
L,A
S,E
U,B
U,A
U,B
U,B
L,A
L,A
S,E
L,A
U,A
L,A
U,B
U,A
U,B
U,B
U,A
U,A
U,A
U,A
U,B
U,A
I,B
L,A
I,B
I,B
U,B
U,A
S,E
U,B
S,E
M,C
B14,A
L,A
L,A
U,A
L,A
L,A
L,A
S,E
U,B
L,A
S,E
I,B
I,B
I,B
L,A
L,A
I,A
I,B
L,A
U,B
U,B
M,B
U,B
U,B
L,A
U,A
L,A
L,A
U,A
I,C
I,C
I,D
B14,A
U,A
U,A
U,A
U,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
R,B
F13,A
U,A
U,A
F13,A
U,A
F13,A
U,A
L,A
L,A
L,A
U,A
U,A
F13,A
U,A
U,A
U,A
F13,A
B14,A
L,A
L,A
L,A
L,A
U,A
U,A
L,A
L,A
U,A
L,A
L,A
U,A
U,A
U,A
M,B
U,A
U,A
U,A
U,A
U,A
L,A
U,A
U,A
U,A
U,A
