Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Minor route alteration",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Minor route alteration",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Minor route alteration",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable and route.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable and route.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable and route.",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
