Landmark
"WHITLEY CRES"
"SPENCER ROAD"
"SPENCER ROAD"
RESTURANT
"HOUSE 294"
"SPEY HOUSE"
"FLATS 29-32"
"SPICE LOUNGE"
"SPICE LOUNGE"
"FLATS 50-58"
"HOUSE 33"
"ELLESMERE ST"
COURTS
SPINNINGFIELDS
"Spinningfields (to define route)"
Sportcity
Sportcity
"JUBILEE TERRACE"
"Sportcity Bus Station"
"Sportcity Bus Station"
"SPORTS CLUB"
"HOUSE 190"
"SPORTS CENTRE"
"SPORTS CTR"
"SPORTS CENTRE"
FIELD
"HOUSE 19"
"SPORTSIDE AVE"
"HOUSE 44"
"HOUSE 91"
"SPORTSMAN ARMS"
"SPORTSMANS ARMS"
"HOUSE 2"
"HOUSE 2"
"PROPERTY 242"
CHURCH
"FLATS 140-144"
LIBRARY
"CARE HOME"
"HOUSE 35"

GARAGES
"MELLOR STREET"
"MELLOR STREET"
"HOUSE 195"
"THE HOLLIES"
"HOUSE 46"
"CHAPEL STUDIO"
"Spring Gardens (to def route)"
"Spring Gardens (to def route)"
"SPRING CLOSE"
"SPRING LANE"
"SPRING LANE"
"SPRING CLOSE"
"KWIK FIT"
"HOUSE 68"
"HOUSE 61"
FLATS
"SPRING ROAD"
"SPRING ROAD"
"NR OPEN LAND"

"OS FLATS 1-69"
GARAGE
"SORTING OFFICE"
"HOUSE 491"
"HOUSE 388B"
"HOUSE 493"

"HOUSE 2"
"HOUSE 164"
SCHOOL
SCHOOL
"WILBRAHAM ROAD"
"WILBRAHAM ROAD"
"M & S"
"CAR PARK"

"HOUSE 731"
"BUILDING 728"
"HOUSE 211"
SPAR
"OFF LICENCE"

"TAKE AWAY"

"SPRINGFIELD RD"
"School Road/Springfield Road"
"ROCHDALE ROAD"
"SPRINGFIELD RD"
"HOUSE 53"
"HOUSE 245"
"HOLCOMBE CRES"
"POST OFFICE"
"HOUSE 113"
"HOUSE 32"


CATERERS
FLATS
SPRINGSIDE
SPRINGSIDE
FARM
"BRANDLESHOLME R"
"BRANDLESHOLME R"


"SPRINGDALE CL"
"HOUSE 103"
"HOUSE 94"
"FOLD VIEW"
"FOLD VIEW"
SCHOOL
"HOUSE 164"
"AMBROSE MOUNT"
CHURCH
"ST AGNES CHURCH"
"DRY CLEANERS"
CHURCH
"PRIMARY SCHOOL"
"THE POACHER PUB"
"MOOR ROAD"
"MOOR ROAD"
CHURCH
SCHOOL
"OS SCHOOL"
"METH CHURCH"
"HOUSE 273"
"CRICKET CLUB"
PARK
"St Ambrose College"
"St Ambrose College"
"ST AMBROSE SCH"
"SCHOOL GROUNDS"
"NUTTALL LANE"
"NUTTALL LANE"
"CAR PARK"
"ST ANN'S SQ"
"OAKDALE DRIVE"
"HOUSE 375"
"OPPOSITE HOUSE"
SHOPS
"HOUSE 376"
"ST MARYS PARK"
PARK
"St Ann's Rd (E bnd)"
"OAKDALE DRIVE"
"OAKDALE DRIVE"
"PRSTWCH PK RD S"
"PRSTWCH PK RD S"
"St Ann's Road North (N-bnd)"
"St Ann's Road North (S-bd)"
"St Anne's Academy"
"HOUSE 165"
CHURCH
"HOUSE 43"
"HEAP STREET"
"HEAP STREET"
"FLATS 144-46"
"HOUSE 265"

"SANDBROOK WAY"
"SANDBROOK WAY"
"HOUSE 251"
"St Annes Road (SE Bnd)"
"HILROSE AVE"
"HILROSE AVE"
SCHOOL
COLLEGE
CHURCH
"HOUSE 16"
"FLATS 359/361"
LIBRARY
CHURCH
"CHIP SHOP"
"ST CHADS CHURCH"
"POST OFFICE"
"ST CHADS CRES"
CHURCH
"St Christopher's R.C.Primary School"
"FLATS 1B-84B"
"YEWTREE INN"
SCHOOL
"HIGH SCHOOL"
"HIGH SCHOOL"
"HIGH SCHOOL"
"OLDHAM ROAD"
"OLDHAM ROAD"
"HIGH SCHOOL"
"HIGH SCHOOL"
"St Damian's RC Science College"
SCHOOL
SCHOOL
SCHOOL
"SUB STATION"
"HOUSE 91"
"HOUSE 71"
"HOUSE 73"
"HOUSE 66"

"BECKETT STREET"
"BECKETT STREET"
"HOUSE 390"
FARM
CHURCH

"HOUSE 34"
SCHOOL

SCHOOL
"ST GABRIELS SCH"
"ST GABRIELS SCH"
"NR ST GABS SCH"
"ALL SAINTS HSE"
"NELSON STREET"
"NELSON STREET"
"St George's Infant School (Wbnd)"
"THE PEWFIST"
"THE PEWFIST"
"DOCTORS SURGERY"
"NELSON ST"
"NELSON ST"
"HOUSE 12"
"HOUSE 794"
"HOUSE 7"
"ST HELENS ROAD"
"ST HELENS ROAD"
"ST HELENS ROAD"
"HOUSE 647"

CHURCH
"ST JAMES CHURCH"
"ST JAMES HOUSE"
"HAIR SALON"
"HOUSE 244"
"HOUSE 279"
"ST JAMES CHURCH"
"ST JAMES SCHOOL"
"ST JAMES SCHOOL"

"St James's R.C. Primary School"
"HACKING ST OPP"
"HACKING STREET"
"STANLEY ROAD"
"St John Fisher High School (NWbnd)"
"CRANBERRY AVE"
"CRANBERRY AVE"
"HOUSE 108"

"GATHURST ROAD"
"GATHURST ROAD"
"GATHURST ROAD"
"SUB STATION"
RESTAURANT
"MASONS ARMS"
"ST JOHNS CHURCH"
"HOUSE 1"
"HOUSE 33"
CHURCH
"SHOPS 32/34"
CHURCH
CHURCH
CHURCH
CHURCH
"ESTATE AGENTS"
SCHOOL
SCHOOL
"HOUSE 125"
"WINDLEHURST HSE"
"HOUSE 60"
"THORNFIELD HSE"
"HOUSE 55"
"HOUSE 111"

SCHOOL

SCHOOL
