AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Civil Engineering","University of Toronto","McKechnie, Jonathan",0,"Bourses d'�tudes sup�rieures - doctorat","Fluid mechanics","Fluid mechanics"
"Not available","Head Office","Mandel Scientific Company Ltd.","McKee, Mary",0,"Bourses de recherche de 1er cycle en milieu industriel","Analytical chemistry","Analytical chemistry"
"Not available",Biology,"Queen's University","McKellar, Ann",0,"Bourses d'�tudes sup�rieures - doctorat","Animal biology","Animal biology"
"Not available","Civil Engineering","University of Toronto","McKellar, Jennifer",0,"Bourses d'�tudes sup�rieures - doctorat","Environmental engineering","Environmental engineering"
"Not available",Economics,"University of Western Ontario","McKelvey, JonathanPatrick",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Biophysics,Physics
"Not available","Physical & Environmental Sciences (Scarborough College)","University of Toronto","McKelvie, Jennifer",0,"Bourses postdoctorales","Geochemistry and geochronology","Geochemistry and geochronology"
"Not available","Physics and Astronomy","University of British Columbia","McKenna, Janis",1,"Enveloppe de physique subatomique - De projet","Particle physics",Physics
"Medical and health sciences",Chemistry,"University of Manitoba","McKenna, Sean",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)",Enzymes,Biochemistry
"Polymers, rubber and plastics","Chemical Engineering","Queen's University","McKenna, Timothy",2,"Programme de subventions � la d�couverte - individuelles","Reaction fundamentals and reactor design","Chemical engineering"
"Not available","Department of Chemical Engineering","Queen's University","McKenna, Timothy",0,"Chaires de recherche du Canada","Chemical engineering","Chemical engineering"
Environment,Geography,"Trent University","McKennaNeuman, Cheryl",1,"Programme de subventions � la d�couverte - individuelles","Boundary layer","Atmospheric science"
"Medical equipment and apparatus","Medical Biophysics","University of Western Ontario","McKenzie, Charles",2,"Programme de subventions � la d�couverte - individuelles","Biological and Medical Physics",Physics
"Not available",Geoscience,"University of Calgary","McKenzie, Courtney",0,"Bourses d'�tudes sup�rieures en milieu industriel","Geographical information","Geographical information"
"Not available","Chemical and Environmental Engineering","University of California - Riverside","McKenzie, Heather",0,"Bourses d'�tudes sup�rieures - doctorat","Chemical engineering","Chemical engineering"
"Earth sciences","Earth and Planetary Sciences","McGill University","McKenzie, Jeffrey",3,"Programme de subventions � la d�couverte - individuelles","Environmental geology","Earth science"
"Advancement of knowledge","Informatique et recherche op�rationnelle","Universit� de Montr�al","McKenzie, Pierre",3,"Programme de subventions � la d�couverte - individuelles",Complexity,"Information technology"
"Not available","Physics and Astronomy","University of British Columbia","McKenzie, Ryan",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Condensed matterphysics","Condensed matterphysics"
"Not available",Geology,"University of Toronto","McKenzie, Victoria",0,"Bourses de recherche de 1er cycle en milieu universitaire","Earth science (see also marine geology 4604)","Earth science"
"Not available","Chemical and Biological Engineering","University of British Columbia","McKeown, Elizabeth",0,"Bourses de recherche de 1er cycle en milieu universitaire","Chemical engineering","Chemical engineering"
"Not available",Chemistry,"Lakehead University","Mckercher, Adrienne",0,"Bourses de recherche de 1er cycle en milieu universitaire","Physical chemistry","Physical chemistry"
Psychology,Psychologie,"Universit� de Montr�al","McKerral, Michelle",4,"Programme de subventions � la d�couverte - individuelles","Sensory systems -- visual",Psychology
"Not available",Biology,"University of Winnipeg","McKibbin, Claire",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available","Civil & Environmental Engineering","University of Waterloo","McKie, Michael",0,"Bourses de recherche de 1er cycle en milieu universitaire","Environmental engineering","Environmental engineering"
"Not available","Anatomy and Cell Biology","University of Western Ontario","McKillop, William",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Neurophysiology,"Animal biology"
"Not available","Plant Sciences","University of Oxford","McKim, Sarah",0,"Bourses postdoctorales","Plant and treebiology","Plant and treebiology"
"Life sciences (including biotechnology)","Pharmacology and Therapeutics","McGill University","McKinney, Anne",3,"Programme de subventions � la d�couverte - individuelles","Cell movement","Cell biology"
"Mathematical sciences","Pure Mathematics","University of Waterloo","McKinnon, David",3,"Programme de subventions � la d�couverte - individuelles","Number theory","Pure mathematics"
"Not available",Biology,"York University","McKinnon, EmilyAnne",0,"Bourses d'�tudes sup�rieures - doctorat","Evolution and ecology","Evolution and ecology"
Agriculture,"Animal and Poultry Science","University of Saskatchewan","McKinnon, John",2,"Subventions de recherche et d�veloppement coop�rative","Animal nutrition and husbandry","Animal biology"
"Primary metal products (ferrous and non-ferrous)","Mining Engineering","Queen's University","McKinnon, Stephen",3,"Programme de subventions � la d�couverte - individuelles","Rock mechanics","Mining and mineral processing"
"Not available",Biology,"University of Waterloo","McLachlan, Alexander",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal biology","Animal biology"
"Not available",Chemistry,"University of Western Ontario","McLachlan, JessicaMary",0,"Bourses d'�tudes sup�rieures - doctorat","Physical chemistry","Physical chemistry"
Environment,"Environment and Geography","University of Manitoba","McLachlan, Stephane",3,"Programme de subventions � la d�couverte - individuelles","Terrestrial ecology","Evolution and ecology"
"Not available","Mechanical and Materials Engineering","University of Western Ontario","McLachlin, Stewart",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Biomedical engineering","Biomedical engineering"
"Wildlife management","Forestry and the Forest Environment, Faculty of","Lakehead University","McLaren, Brian",4,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Not available","Mechanical Engineering","McMaster University","McLaren, Kevin",0,"Bourses d'�tudes sup�rieures - doctorat","Mechanical engineering","Mechanical engineering"
"Not available","Head Office","Luminex Molecular Diagnostics Inc","McLaren, Meredith",0,"Chercheurs-boursiers en milieu industriel","Molecular biology","Molecular biology"
"Climate and atmosphere",Chemistry,"York University","McLaren, Robert",5,"Programme de subventions � la d�couverte - individuelles","Atmospheric chemistry (including air pollution)","Atmospheric science"
"Information systems and technology","Information and Technology Management, School of (ITM)","Ryerson University","McLaren, Timothy",1,"Programme de subventions � la d�couverte - individuelles","Management information systems","Industrial engineering"
"Not available","Engineering Physics","McMaster University","McLaren, Virgil",0,"Bourses de recherche de 1er cycle en milieu universitaire","Optics (see also photon devices2505)",Physics
"Not available","Chemistry and Biochemistry","University of Windsor","McLarty, Ryan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Materials science and technology","Materials science and technology"
"Advancement of knowledge",Biology,"Concordia University","McLaughlin, Daniel",4,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Not available",Chemistry,"Mount Allison University","McLaughlin, Dylan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Physical chemistry","Physical chemistry"
"Not available","Psychologie, �cole de","Universit� de Moncton","McLaughlin, Marie",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Psychology,Psychology
"Not available","Molecular Genetics","University of Toronto","McLaughlin, Megan",0,"Bourses d'�tudes sup�rieures - ma�trise",Genetics,Genetics
"Advancement of knowledge","Integrative Biology","University of Guelph","McLaughlin, Robert",2,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Medical and health sciences","Laboratory Medicine and Pathobiology","University of Toronto","McLaurin, JoAnne",5,"Programme de subventions � la d�couverte - individuelles",Biochemistry,Biochemistry
"Materials sciences",Physics,"Queen's University","McLean, Alastair",1,"Programme de subventions � la d�couverte - individuelles","Condensed matterphysics","Condensed matterphysics"
"Primary metal products (ferrous and non-ferrous)","Materials Science and Engineering","University of Toronto","McLean, Alexander",1,"Subventions de recherche et d�veloppement coop�rative",Metallurgy,"Materials science and technology"
"Manufacturing processes and products","Materials Science and Engineering","University of Toronto","McLean, Alexander",1,"Subventions de recherche et d�veloppement coop�rative","Materials processing","Materials science and technology"
"Manufacturing processes and products","Materials Science and Engineering","University of Toronto","McLean, Alexander",3,"Projets strat�giques - De groupe","Materials processing","Materials science and technology"
"Manufacturing processes and products","Materials Science and Engineering","University of Toronto","McLean, Alexander",3,"Programme de subventions � la d�couverte - individuelles",Metallurgy,"Materials science and technology"
"Not available","Chemical Engineering and Applied Chemistry","University of Toronto","McLean, Daniel",0,"Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Chemical engineering","Chemical engineering"
"Not available","Electrical and Computer Engineering","Queen's University","McLean, James",0,"Bourses de recherche de 1er cycle en milieu universitaire",Robotics,Robotics
"Not available","Biomedical Sciences","University of Guelph","McLean, Katherine",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Animal biology","Animal biology"
"Medical and health sciences","Health Sciences, Faculty of","Queen's University","McLean, Linda",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Mechanical systems and instrumentation","Mechanical engineering"
"Biomedical engineering","Health Sciences, Faculty of","Queen's University","McLean, Linda",1,"Programme de subventions � la d�couverte - individuelles",Biomechanics,"Biomedical engineering"
"Not available",Astronomy,"Harvard University","McLean, Margaret",0,"Bourses d'�tudes sup�rieures - ma�trise","Astronomy and astrophysics","Astronomy and astrophysics"
"Not available","Head Office","Agilent Technologies Canada Inc.","McLean, Morgan",0,"Bourses de recherche de 1er cycle en milieu industriel","Communications networks","Electrical and electronic engineering"
"Mathematical sciences","Statistics and Actuarial Science","University of Waterloo","McLeish, Don",4,"Programme de subventions � la d�couverte - individuelles","Stochastic processes","Statistics and probability"
"Not available",Biochemistry,"University of Western Ontario","McLellan, Crystal",0,"Bourses d'�tudes sup�rieures - doctorat",Biochemistry,Biochemistry
"Manufacturing processes and products","Chemical Engineering","Queen's University","McLellan, James",3,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Mathematical sciences","Applied Mathematics","University of Waterloo","McLenaghan, Raymond",2,"Programme de subventions � la d�couverte - individuelles","Mathematical physics","Applied mathematics"
"Conservation and preservation","Ecology and Evolutionary Biology","University of Toronto","McLennan, Deborah",5,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Advancement of knowledge","Statistical and Actuarial Sciences","University of Western Ontario","McLeod, Angus",4,"Programme de subventions � la d�couverte - individuelles","Time series analysis","Statistics and probability"
"Not available","Forestry, Faculty of","University of Toronto","McLeod, Anne",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available","Forestry, Faculty of","University of Toronto","McLeod, Heather",0,"Bourses de recherche de 1er cycle en milieu universitaire","Plant and treebiology","Plant and treebiology"
"Not available","Geography and Earth Sciences, School of","McMaster University","McLeod, Heather",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Environmental engineering","Environmental engineering"
"Not available",Entomology,"University of Manitoba","McLeod, Jennifer",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal ecology","Evolution and ecology"
"Health, education and social services","Electrical and Computer Engineering","University of Manitoba","McLeod, Robert",1,"Programme de subventions d'engagement partenariat                                                   ","Instrumentation and measurements","Electrical and electronic engineering"
"Not available",Statistics,"University of Manitoba","McLeod, Robert",3,"Programme de subventions � la d�couverte - individuelles","Applied statistics","Statistics and probability"
"Not available","Physical Education & Kinesiology","Brock University","McLeod, Ryan",0,"Bourses de recherche de 1er cycle en milieu universitaire",Kinesiology,"Animal biology"
"Wildlife management",Biology,"University of Saskatchewan","McLoughlin, Philip",1,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Not available","Physics and Computer Science","Wilfrid Laurier University","McMahon, Christopher",0,"Bourses de recherche de 1er cycle en milieu universitaire","Photon devices","Electrical and electronic engineering"
"Not available","Mechanical and Manufacturing Engineering","University of Manitoba","McMahon, Matthew",0,"Bourses de recherche de 1er cycle en milieu universitaire","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Advancement of knowledge",Chemistry,"University of Waterloo","McMahon, Terrance",4,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Not available","Aerospace Studies, Institute for","University of Toronto","McManus, Colin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Robotics,Robotics
"Polymers, rubber and plastics","Chemical Engineering","University of Waterloo","McManus, Neil",3,"Programme de subventions � la d�couverte - individuelles","Polymer chemistry","Polymer chemistry"
Environment,"Engineering, Faculty of","University of Regina","McMartin, Dena",1,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
"Not available","Atlantic Research Centre","Dalhousie University","McMaster, Christopher",3,"Programme de subventions � la d�couverte - individuelles",Lipids,Biochemistry
"Not available",Physics,"University of Alberta","McMillan, Justine",0,"Bourses d'�tudes sup�rieures - ma�trise",Oceanography,Oceanography
"Not available",Psychology,"University of Western Ontario","McMillan, Neil",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Psychology,Psychology
"Not available","Mathematics and Computer Science","Mount Allison University","McMillan, Nicole",0,"Bourses de recherche de 1er cycle en milieu universitaire","Applied mathematics","Applied mathematics"
"Biomedical engineering","Chemical and Physical Sciences","University of Toronto","McMillen, David",1,"Programme de subventions � la d�couverte - individuelles","Biophysical chemistry","Physical chemistry"
"Processed food products and beverages","Agricultural, Food and Nutritional Science","University of Alberta","McMullen, Lynn",3,"Programme de subventions � la d�couverte - individuelles","Food microbiology","Food science and technology"
Psychology,Psychology,"Dalhousie University","McMullen, Patricia",2,"Programme de subventions � la d�couverte - individuelles","Cognitive science -- fundamental",Psychology
"Biomedical engineering","Electrical and Computer Engineering","University of Alberta","McMullin, James",8,"Programme de subventions � la d�couverte - individuelles","Photon devices","Electrical and electronic engineering"
"Not available","Biological Science, College of","University of Guelph","McMullin, Richard",0,"Bourses d'�tudes sup�rieures en milieu industriel","Terrestrial ecology","Evolution and ecology"
"Not available","Physics and Astronomy","Trent University","McMurtry, Stephen",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Not available",Psychologie,"Universit� de Montr�al","McNallyGagnon, Andr�ane",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Psychology,Psychology
"Advancement of knowledge","Physics and Astronomy","University of Waterloo","McNamara, Brian",3,"Programme de subventions � la d�couverte - individuelles","Astronomy and astrophysics","Astronomy and astrophysics"
Engineering,"Information Technology and Engineering, School of","University of Ottawa","McNamara, Derek",4,"Programme de subventions � la d�couverte - individuelles","Antennas and propagation","Electrical and electronic engineering"
"Not available","Prince of Wales Medical Research Institute","University of New South Wales","McNeil, Christopher",0,"Bourses postdoctorales",Kinesiology,"Animal biology"
"Not available",Chemistry,"St. Francis Xavier University","McNeil, Claire",0,"Bourses de recherche de 1er cycle en milieu universitaire","Surface and interfacial chemistry","Physical chemistry"
"Not available",Biology,"McGill University","McNeil, Georgia",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Evolution and ecology","Evolution and ecology"
"Life sciences (including biotechnology)",Biology,"University of Western Ontario","McNeil, Jeremy",1,"Programme de subventions � la d�couverte - individuelles","Chemical ecology","Evolution and ecology"
"Not available",Chemistry,"St. Francis Xavier University","McNeil, Nicole",0,"Bourses de recherche de 1er cycle en milieu universitaire","Physical chemistry","Physical chemistry"
"Not available",Chemistry,"St. Francis Xavier University","McNeil, Nicole",0,"Bourses de recherche de 1er cycle en milieu universitaire","Quantum and/or computational chemistry","Theoretical physics and chemistry"
"Advancement of knowledge","Okanagan - Chemistry & Earth and Environmental Science","University of British Columbia","McNeil, Stephen",3,"Programme de subventions � la d�couverte - individuelles","Inorganic chemistry","Inorganic chemistry"
"Not available","Biochemistry, Microbiology and Immunology","University of Ottawa","McNeill, Brian",0,"Bourses d'�tudes sup�rieures - doctorat",Biochemistry,Biochemistry
"Not available","Fisheries and Aquaculture","Vancouver Island University","McNeill, Daniel",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal biology","Animal biology"
"Information systems and technology","Electrical and Computer Engineering","University of Manitoba","McNeill, Dean",3,"Programme de subventions � la d�couverte - individuelles","Adaptive, learning and evolutionary systems","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering","University of Manitoba","McNeill, Dean",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
"Human health (including medically-related psychological research)","Medical Physics & Applied Radiation Sciences","McMaster University","McNeill, Fiona",3,"Programme de subventions � la d�couverte - individuelles","Biological and Medical Physics",Physics
"Not available",Biology,"University of Prince Edward Island","McNeill, Sean",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal physiology and metabolism","Animal biology"
"Animal management (animal diseases, breeding)","Mathematics and Statistics","University of Guelph","McNicholas, Paul",1,"Programme de subventions d'engagement partenariat                                                   ","Statistics and probability","Statistics and probability"
"Processed food products and beverages","Mathematics and Statistics","University of Guelph","McNicholas, Paul",1,"Subventions de recherche et d�veloppement coop�rative","Multivariate analysis","Statistics and probability"
"Advancement of knowledge","Mathematics and Statistics","University of Guelph","McNicholas, Paul",2,"Programme de subventions � la d�couverte - individuelles","Multivariate analysis","Statistics and probability"
"Not available","Biological Sciences","University of Alberta","McNickle, Gordon",0,"Bourses d'�tudes sup�rieures - doctorat","Evolution and ecology","Evolution and ecology"
"Not available","Biomedical Engineering","McGill University","McNicol, James",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Biomedical engineering","Biomedical engineering"
"Not available",Biology,"University of Western Ontario","McNiven, Vanda",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Genetics,Genetics
"Not available",Biology,"University of Western Ontario","McNiven, Vanda",0,"Bourses de recherche de 1er cycle en milieu universitaire","Behavioural neuroscience",Psychology
"Physical sciences",Chemistry,"McMaster University","McNulty, James",3,"Programme de subventions � la d�couverte - individuelles","Organic syntheses","Organic chemistry"
"Industrial chemicals (solvents, resins)",Chemistry,"McMaster University","McNulty, James",5,"Subventions de recherche et d�veloppement coop�rative","Organic chemistry","Organic chemistry"
"Not available","Civil and Resource Engineering","Dalhousie University","McNutt, Thomas",0,"Bourses d'�tudes sup�rieures - ma�trise","Structural engineering","Structural engineering"
"Not available","Civil and Environmental Engineering","University of Windsor","McPhedran, Kerry",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Environmental engineering","Environmental engineering"
"Biomedical engineering","Systems Design Engineering","University of Waterloo","McPhee, John",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)",Dynamics,"Mechanical engineering"
"Space and astronomy","Systems Design Engineering","University of Waterloo","McPhee, John",2,"Subventions de recherche et d�veloppement coop�rative",Dynamics,"Mechanical engineering"
"Transport equipment","Systems Design Engineering","University of Waterloo","McPhee, John",1,"Professeurs-chercheurs industriels","Modelling, simulation and finite element methods","Mechanical engineering"
"Biomedical engineering","Systems Design Engineering","University of Waterloo","McPhee, John",4,"Programme de subventions � la d�couverte - individuelles",Dynamics,"Mechanical engineering"
"Advancement of knowledge","Neurology and Neurosurgery","McGill University","McPherson, Peter",4,"Programme de subventions � la d�couverte - individuelles","Cell membranes","Cell biology"
"Not available","Physics and Astronomy",TRIUMF,"McPherson, Robert",1,"Enveloppe de physique subatomique - De projet","Not available","Not available"
"Physical sciences","Head Office",TRIUMF,"McPherson, Robert",1,"Enveloppe de physique subatomique - programme d'appui aux ressources majeures","Particle physics",Physics
"Physical sciences","Physics and Astronomy","University of Victoria","McPherson, Robert",1,"Enveloppe de physique subatomique - De projet","Particle physics",Physics
"Not available","Biochemistry and Molecular Biology","Dalhousie University","McQuaid, Mary",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Biochemistry,Biochemistry
"Not available",Psychology,"Carleton University","McQuaid, Robyn",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Behavioural neuroscience",Psychology
"Not available","Electrical and Computer Engineering","University of Victoria","McQuay, Colter",0,"Bourses de recherche de 1er cycle en milieu universitaire",Electromagnetics,"Electrical and electronic engineering"
"Not available","Head Office","Conetec Inves Ltd","McQueen, William",0,"Bourses de recherche de 1er cycle en milieu industriel","Geotechnical engineering (including engineering geology)","Civil engineering"
"Life sciences (including biotechnology)",Biochemistry,"University of Toronto","McQuibban, George",1,"Programme de subventions � la d�couverte - individuelles","Intra-cellular targeting","Cell biology"
"Not available","Head Office","FTC Enterprises Limited","McQuillan, Katherine",0,"Bourses de recherche de 1er cycle en milieu industriel",Microbiology,Microbiology
"Not available","Applied Mathematics","University of Western Ontario","McRae, CoreyRae",0,"Bourses de recherche de 1er cycle en milieu universitaire","Photon devices","Electrical and electronic engineering"
Psychology,Psychology,"University of Western Ontario","McRae, Kenneth",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Cognitive science -- language",Psychology
"Advancement of knowledge",Psychology,"University of Western Ontario","McRae, Kenneth",3,"Programme de subventions � la d�couverte - individuelles","Cognitive science -- language",Psychology
"Information, computer and communication technologies","Electrical and Computer Engineering","University of Calgary","McRory, John",5,"Programme de subventions � la d�couverte - individuelles","Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering"
"Not available",Zoology,"University of British Columbia","McShane, Christie",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Neurophysiology,"Animal biology"
"Not available","G�nie m�canique","�cole Polytechnique de Montr�al","Mcsorley, Grant",0,"Bourse industrielle en partenariat avec le FQRNT - Doctoral","Design and manufacturing","Design and manufacturing"
