"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
18772,"Birch Hills",25-26-46-24,52.9983,-105.365,"Birch Hills (SK)",0,0,SK,101
18773,,"Ew N19-26-26-3",51.2418,-109.613,"Chesterfield 261 (SK)",0,1,SK,104.2
18774,Mantario,"Ns W20-26-25-3",51.2342,-109.469,"Chesterfield 261 (SK)",0,1,SK,104.2
18775,,3-27-8,51.271,-107.038,"Fertile Valley No. 285 (SK)",0,0,SK,0.39
18776,,"Ns W25-25-20-3",51.1675,-108.678,"Snipe Lake No. 259 (SK)",0,0,SK,80.99
18777,,"Ns W20-26-22-3",51.2288,-109.051,"Newcombe No. 260 (SK)",0,0,SK,99.09
18778,,29-30-13-5,50.10933,-102.66612,"Kingsley No. 124 (SK)",0,0,SK,1.57
18779,,W7-16-30,50.34437,-101.61543,"Rocanville (SK)",0,0,SK,48.29
18780,,15-16-13-14,50.0902,-103.849,"Francis No. 127 (SK)",0,0,SK,46.42
18781,,"Ns W36-25-19-3",51.175,-108.539,"Snipe Lake No. 259 (SK)",0,0,SK,74.37
18782,"White Bear","Ns W24-24-19-3",51.0571,-108.539,Unknown,0,0,SK,84.2
18783,,"Ns W4-26-17-3",51.1946,-108.3296,"Monet No. 257 (SK)",0,0,SK,63.55
18784,"Birch Hills",22-23-46-21,52.9368,-104.9761,"Kinistino (SK)",0,0,SK,101
18785,,Sec-26&27-6-19-W3M,49.4958,-104.495,"The Gap No. 39 (SK)",0,0,SK,36.36
18786,,Sec-29&30-5-23-W3M,49.41526,-105.07747,"Bengough No. 40 (SK)",0,0,SK,66.87
18787,,Sec-23&24-6-18-W3M,49.4817,-104.3158,"Laurier No. 38 (SK)",0,0,SK,27
18788,Dunelm,"Rd. Allowance",50.1887,-107.8476,"Swift Current (SK)",0,0,SK,110.42
18789,"White Bear","Ns W18-24-19-3",,,Unknown,0,0,SK,84.2
18790,"White Bear","Ns W19-23-17-3",50.9766,-108.376,Unknown,0,0,SK,84.2
18791,"White Bear","Ew N33-24-19-3",51.0962,-108.594,Unknown,0,0,SK,84.2
18792,"White Bear","Ew N7-24-18-3",51.0379,-108.513,Unknown,0,0,SK,84.2
18793,"White Bear","Ns W13-25-20-3",51.1362,-108.678,Unknown,0,0,SK,84.2
18794,"White Bear","Ns W17-23-17-3",50.9627,-108.353,Unknown,0,0,SK,84.2
18795,"White Bear","Ns W23-25-20-3",51.1437,-108.702,Unknown,0,0,SK,84.2
18796,"White Bear","Ns W25-23-18-3",50.991,-108.399,Unknown,0,0,SK,84.2
18797,"White Bear","Ns W34-24-19-3",51.0931,-108.585,Unknown,0,0,SK,84.2
18798,"White Bear","Ns W8-24-18-3",51.0254,-108.492,Unknown,0,0,SK,84.2
