COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," ",7," "," "," ",Granular," "," "," ",0
" "," "," ",12," "," "," ",Platy," "," "," ",7
" "," "," ",17," "," "," ",Platy," "," "," ",12
" "," "," ",26," "," "," ",Columnar," "," "," ",17
" "," "," ",38," "," "," ","Sub-angular blocky"," "," "," ",26
" "," "," ",61," "," "," ","Angular blocky"," "," "," ",38
" "," "," ",79," "," "," ","Angular blocky"," "," "," ",61
" "," "," "," "," "," "," ","Angular blocky"," "," "," ",79
" ",Loose," ",10," "," "," ",Platy," "," "," ",0
" "," "," ",36," "," "," ",Platy," "," "," ",10
" "," "," ",51," "," "," ",Platy," "," "," ",36
" "," "," ",66," "," "," ","Sub-angular blocky"," "," "," ",51
" "," "," ",91," "," "," ","Sub-angular blocky"," "," "," ",66
" "," "," ",122," "," "," "," "," "," "," ",91
" "," "," ",178," "," "," ",Massive," "," "," ",122
" ",Loose," ",14," "," "," ",Platy," "," "," ",0
" ","Very firm"," ",20," "," "," ",Prismatic," "," "," ",14
" "," "," ",38," "," "," ",Prismatic," "," "," ",20
" "," "," ",60," "," "," ",Massive," "," "," ",38
" "," "," ",84," "," "," ",Massive," "," "," ",60
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",51," "," "," "," "," "," "," ",10
" "," "," ",91," "," "," "," "," "," "," ",51
" "," "," ",152," "," "," "," "," "," "," ",91
" "," "," ",213," "," "," "," "," "," "," ",152
" "," "," ",46," "," "," "," "," "," "," ",0
" "," "," ",81," "," "," "," "," "," "," ",46
" "," "," ",102," "," "," ",Prismatic," "," "," ",81
" "," "," ",178," "," "," ",Massive," "," "," ",102
" "," "," ",203," "," "," "," "," "," "," ",178
" "," "," ",33," "," "," "," "," "," "," ",0
" "," "," ",48," "," "," "," "," "," "," ",33
" "," "," ",56," "," "," "," "," "," "," ",48
" "," "," ",102," "," "," "," "," "," "," ",56
" "," "," ",127," "," "," "," "," "," "," ",102
" "," "," ",157," "," "," "," "," "," "," ",127
" "," "," ",36," "," "," "," "," "," "," ",0
" "," "," ",51," "," "," "," "," "," "," ",36
" "," "," ",71," "," "," "," "," "," "," ",51
" "," "," ",97," "," "," "," "," "," "," ",71
" "," "," ",127," "," "," "," "," "," "," ",97
" "," "," ",152," "," "," "," "," "," "," ",127
" ",Loose," ",38," "," "," ",Prismatic," "," "," ",0
" "," "," ",46," "," "," ",Platy," "," "," ",38
" "," "," ",76," "," "," ",Prismatic," "," "," ",46
" "," "," ",122," "," "," ",Massive," "," "," ",76
" "," "," ",157," "," "," ",Massive," "," "," ",122
" "," "," ",183," "," "," ",Massive," "," "," ",157
" "," "," ",56," "," "," "," "," "," "," ",0
" "," "," ",86," "," "," "," "," "," "," ",56
" ",Firm," ",122," "," "," "," "," "," "," ",86
" "," "," ",152," "," "," "," "," "," "," ",122
" "," "," ",168," "," "," "," "," "," "," ",152
" ",Friable," ",43," "," "," ",Granular," "," "," ",0
" ",Friable," ",53," "," "," ",Granular," "," "," ",43
" "," "," ",79," "," "," ",Prismatic," "," "," ",53
" ",Friable," ",117," "," "," ",Prismatic," "," "," ",79
" "," "," ",152," "," "," ",Massive," "," "," ",117
" "," "," "," "," "," "," ",Massive," "," "," ",152
" "," "," ",25," "," "," ",Granular," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," ",25
" "," "," ",61," "," "," ",Prismatic," "," "," ",30
" "," "," ",91," "," "," "," "," "," "," ",61
" "," "," ",122," "," "," "," "," "," "," ",91
" "," "," ",41," "," "," "," "," "," "," ",0
" "," "," ",48," "," "," "," "," "," "," ",41
" "," "," ",71," "," "," "," "," "," "," ",48
