"Last Updated",Month
"11/07/2015 10:00:00 AM",November
,September
"11/01/2015 04:00:00 AM",November
,February
,June
"12/03/2015 01:00:00 AM",December
"12/04/2015 03:00:00 AM",December
,December
,January
"11/05/2015 08:00:00 AM",November
,June
"12/06/2015 06:00:00 AM",December
,April
,May
,January
,December
,June
,October
,May
,May
,October
,April
,June
,May
"11/05/2015 06:00:00 PM",November
"12/07/2015 06:00:00 PM",December
,September
,April
,November
"11/07/2015 04:00:00 AM",November
,October
,October
,February
,November
,May
"12/05/2015 05:00:00 AM",December
,February
,March
,May
,April
,September
,December
,October
,April
,March
,September
,January
,September
,March
,October
,June
,May
,May
,March
,October
,October
,March
,December
,December
,January
"11/04/2015 09:00:00 AM",November
,October
,October
,December
,October
,October
,October
,January
,November
,December
,December
,May
,April
,March
,February
,January
,February
,May
,December
,April
,October
,May
,December
,February
,January
,May
,June
"11/03/2015 05:00:00 PM",November
,November
,December
,June
,May
,February
,March
,December
,April
,April
,June
,December
,June
,October
,October
,March
,September
,March
,January
,June
,May
,May
,January
,December
,October
,November
,March
,April
,April
,June
,October
,December
,January
,June
,March
"12/07/2015 02:00:00 PM",December
"12/01/2015 08:00:00 PM",December
,February
,March
,June
,September
"11/08/2015 10:00:00 AM",November
,February
,June
,April
,April
,March
,April
,March
,April
"11/02/2015 09:00:00 AM",November
,October
,December
,February
,December
"11/07/2015 03:00:00 AM",November
,June
,June
,January
,September
"12/08/2015 03:00:00 AM",December
"12/05/2015 08:00:00 AM",December
,January
,March
,October
,October
,February
,May
,November
,March
"10/02/2015 05:00:00 PM",October
"11/02/2015 08:00:00 AM",November
,June
,June
,February
,April
,November
,May
,June
"11/06/2015 02:00:00 AM",November
,June
,November
,April
,June
,September
,February
,June
"12/05/2015 05:00:00 PM",December
,September
,February
,September
"10/04/2015 02:00:00 PM",October
,April
,May
,April
,November
,April
,April
,June
,October
,October
,May
,January
"12/01/2015 08:00:00 AM",December
,February
"10/01/2015 10:00:00 PM",October
,February
,December
,June
,February
,October
,February
,October
,March
,October
,October
,March
,February
,September
,October
,September
"11/01/2015 02:00:00 PM",November
,May
,September
,October
,October
"10/07/2015 03:00:00 AM",October
,October
,September
,February
,January
,May
,December
,April
,February
,September
,September
,March
,June
"10/01/2015 09:00:00 PM",October
,March
,December
,November
,March
,September
,March
,December
,June
,May
,March
,September
,January
"12/07/2015 01:00:00 AM",December
,November
,December
,September
,May
,February
,March
,March
,March
,October
,December
,November
"12/03/2015 03:00:00 AM",December
,January
,March
,March
"12/07/2015 11:00:00 AM",December
"11/03/2015 05:00:00 AM",November
"10/03/2015 08:00:00 AM",October
,September
,September
"11/08/2015 03:00:00 PM",November
,September
,February
,January
,May
,December
,December
,October
,June
,October
,October
,May
,November
"10/06/2015 07:00:00 PM",October
,June
"10/05/2015 01:00:00 PM",October
,April
,January
,December
,November
,October
"11/03/2015 01:00:00 PM",November
"11/05/2015 04:00:00 PM",November
,September
,February
,December
,June
,September
"10/01/2015 09:00:00 AM",October
,June
,April
,June
,April
,February
,May
,June
,March
,May
,September
,November
,June
,January
,April
,September
,May
,December
,May
,September
,October
,October
,January
,January
,May
,April
"10/03/2015 02:00:00 PM",October
,September
"10/01/2015 10:00:00 PM",October
,October
,September
,September
,May
,September
,March
,November
,October
,November
"12/03/2015 12:00:00 AM",December
,February
,October
,February
,May
,May
,November
,May
,December
,September
,September
,November
,February
,October
,June
,October
,December
,February
"10/07/2015 05:00:00 PM",October
,June
,May
,May
,October
,December
,March
,September
"10/04/2015 07:00:00 AM",October
,March
,December
,October
,June
,September
,March
,March
,June
,October
,April
,February
,November
"11/03/2015 09:00:00 PM",November
,April
"10/07/2015 06:00:00 AM",October
,January
,October
"12/04/2015 06:00:00 AM",December
,January
,November
,February
,March
,December
"11/07/2015 06:00:00 PM",November
,October
,April
,January
,January
,May
,June
,October
,June
,September
,March
,October
,February
"12/07/2015 09:00:00 PM",December
,March
,February
"12/07/2015 10:00:00 PM",December
,June
,June
,October
,February
,March
,April
,October
,June
,April
"10/07/2015 10:00:00 AM",October
"10/07/2015 10:00:00 PM",October
,February
,November
"10/01/2015 02:00:00 AM",October
,November
,April
,January
,April
"10/07/2015 12:00:00 PM",October
,October
,March
,January
,September
,June
"12/01/2015 08:00:00 PM",December
"11/02/2015 11:00:00 AM",November
,December
"12/04/2015 05:00:00 AM",December
,February
,December
,February
,December
,December
,December
,December
,January
,October
,March
,September
,March
,November
,March
"10/04/2015 10:00:00 PM",October
,May
"11/05/2015 01:00:00 AM",November
,January
,June
,January
,June
,March
,June
,October
"11/01/2015 05:00:00 AM",November
,December
"11/02/2015 11:00:00 AM",November
,November
,February
,February
"11/04/2015 11:00:00 AM",November
"11/11/2015 03:00:00 AM",November
"12/04/2015 09:00:00 PM",December
,December
,January
,October
,May
,October
,June
,November
,December
,December
,April
,June
,October
,February
,November
,January
,February
,October
"11/07/2015 04:00:00 PM",November
,December
"11/06/2015 04:00:00 AM",November
,March
"12/08/2015 01:00:00 PM",December
,April
,June
,November
,February
"11/04/2015 10:00:00 PM",November
,May
,October
,April
,November
,December
"09/09/2015 01:00:00 PM",September
,October
,February
,October
,April
,November
,May
,April
,January
,December
,June
,September
,May
,November
,June
,December
,February
,September
"10/03/2015 03:00:00 PM",October
,January
,December
,February
"10/08/2015 11:00:00 AM",October
"11/07/2015 11:00:00 AM",November
,May
"12/08/2015 07:00:00 AM",December
,May
,January
,December
,January
,June
"11/02/2015 02:00:00 PM",November
,April
"11/11/2015 08:00:00 AM",November
,April
,June
,November
,March
,April
,January
,May
,October
,June
,February
,January
"10/05/2015 11:00:00 AM",October
,December
,November
,June
,March
,May
,March
,March
,February
,October
"11/01/2015 01:00:00 PM",November
,November
,April
,October
,March
,April
,January
,December
,May
,February
,March
,March
,September
,January
,November
,June
,June
,January
,December
,November
,April
,May
,April
"11/02/2015 07:00:00 AM",November
,November
,April
"11/04/2015 01:00:00 PM",November
,November
,January
,December
,December
,April
,June
,March
,March
,September
"10/04/2015 02:00:00 PM",October
"12/01/2015 03:00:00 AM",December
,February
,April
,November
,September
"12/05/2015 03:00:00 PM",December
,January
,May
,October
,May
,December
,March
,February
,January
,March
,May
,May
,September
,June
,November
,January
,May
,May
,March
,November
"12/02/2015 09:00:00 PM",December
,June
,October
,May
,February
,November
,March
"10/03/2015 05:00:00 PM",October
,October
,May
"09/09/2015 09:00:00 PM",September
,September
,October
,September
,June
,June
,January
,March
"10/01/2015 07:00:00 PM",October
,September
,April
,January
,January
,January
,October
,October
,September
,February
,December
,January
,June
,October
,May
,March
,November
,June
,April
,October
,December
,September
"12/07/2015 04:00:00 AM",December
,September
,April
,December
,October
,November
,May
,January
,October
,October
,October
,June
,February
,December
,November
,April
,October
,December
,December
,April
,December
,November
,September
,February
,May
,November
,October
,May
,March
,January
,June
,September
,December
