"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
9386,"ON - Min. of Natural Resources",0,ONT,
9387,"Saint-L�onard (NB)",0,ATL,
9388,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
9389,"Gilbert Plains (MB)",0,PNR,
9390,"Private Road Authority #1",0,ATL,
9391,"Manitoba Highways",0,PNR,
9392,"Beatty (SK)",0,PNR,106
9393,"St. Philips No. 301 (SK)",0,PNR,
9394,"Railway Company",0,ONT,
9395,"Kneehill County (AB)",0,PNR,
9396,"Dauphin (MB)",0,PNR,
9397,"Dauphin (MB)",0,PNR,
9398,"North Norfolk (MB)",0,PNR,
9399,"Portage la Prairie (MB)",0,PNR,
9400,"WestLake-Gladstone (MB)",0,PNR,
9401,"Lakeshore (ON)",0,PNR,
9402,"Lakeshore (ON)",0,PNR,
9403,"Portage la Prairie (MB)",0,PNR,
9404,"WestLake-Gladstone (MB)",0,PNR,
9405,"Lakeshore (ON)",0,PNR,
9406,"Lakeshore (ON)",0,PNR,
9407,"WestLake-Gladstone (MB)",0,PNR,
9408,"WestLake-Gladstone (MB)",0,PNR,
9409,"WestLake-Gladstone (MB)",0,PNR,
9410,"Portage la Prairie (MB)",0,PNR,
9411,"North Norfolk (MB)",0,PNR,
9412,"Portage la Prairie (MB)",0,PNR,
9413,"Lakeshore (ON)",0,PNR,
9414,"WestLake-Gladstone (MB)",0,PNR,
9415,"WestLake-Gladstone (MB)",0,PNR,
9416,"Dauphin (MB)",0,PNR,
9417,"Manitoba Highways",0,PNR,0
9418,"NB - Department of Highways",0,ATL,
9419,"Canada Port Authority",0,PAC,0
9420,"Bonfield (ON)",0,ONT,
9421,"Sainte-Th�r�se (QC)",0,QUE,
9422,"Private Road Authority #1",0,PAC,
9423,Unknown,0,QUE,
9424,"Manitoba Highways",0,PNR,
9425,"NB - Department of Highways",0,ATL,0
9426,"Carberry (MB)",0,PNR,
9427,"Elfros (Saskatchewan)",0,PNR,
9428,"Private Road Authority #1",0,ONT,
9429,"Orkney No. 244 (SK)",0,PNR,
9430,"Provost MD No. 52 (Alberta)",0,PNR,
9431,"Enniskillen (ON)",0,PNR,
9432,"Coalfields No. 4 (SK)",0,PNR,
9433,"St. Claire (Ontario)",0,ONT,
9434,"WestLake-Gladstone (MB)",0,PNR,
9435,"Prince George (BC)",0,PAC,
9436,"Grand Forks (BC)",0,ATL,
9437,"Estevan (SK)",0,PNR,
9438,"Big Lakes (AB)",0,PNR,
9439,"Strathcona County (AB)",0,PNR,
9440,"Private Road Authority #1",0,PAC,
9441,"Greater Sudbury (ON)",0,ONT,5
9442,"Vonda (SK)",0,PNR,
9443,Unknown,0,QUE,
9444,"Vanscoy No. 345 (SK)",0,PNR,
9445,"Clayton No. 333 (SK)",0,PNR,
9446,"Harris No. 316 (Saskatchewan)",0,PNR,
9447,"Saint-Stanislas-de-Kostka (QC)",0,QUE,
9448,"Usborne No. 310 (SK)",0,PNR,8
9449,"Montr�al (QC)",0,QUE,0
9450,"Alberta Transportation",0,PNR,
9451,"British Columbia Highways",0,PAC,
9452,"SK - Department of Highways",0,PNR,
9453,"Antler No. 61 (SK)",0,PNR,
9454,"SK - Department of Highways",0,PNR,
9455,"SK - Department of Highways",0,PNR,
9456,"Mississippi Mills (ON)",0,ONT,
9457,"Westbourne (Manitoba)",0,PNR,
9458,Glenella-Landsdowne,0,PNR,
9459,Unknown,0,QUE,
9460,"Wilton No. 472 (SK)",0,PNR,
9461,"Val-Brillant (QC)",0,ATL,
9462,"Mississauga (ON)",0,ONT,
9463,"Manitoba Highways",0,PNR,
9464,"Private Road Authority #1",0,ONT,
9465,"Alberta Transportation",0,PNR,31
9466,"Manitoba Highways",0,PNR,
9467,"Flagstaff County (AB)",0,PNR,
9468,"Whitewater (MB)",0,ONT,
9469,"Montr�al (QC)",0,QUE,0
9470,"Regina (SK)",0,PNR,
9471,"Lacombe County (AB)",0,PNR,
9472,"Winnipeg (MB)",0,PNR,
9473,"Orangeville (ON)",0,ONT,0
9474,"Bayham (ON)",0,ONT,
9475,"Ramara (ON)",0,ONT,
9476,"London (ON)",0,ONT,7
9477,"Alberta Transportation",0,PNR,
9478,"Six Nations (Part) 40 (ON)",0,ONT,
9479,"Dauphin (MB)",0,PNR,
9480,"Private Road Authority #1",0,ATL,
9481,"Lac-Brome (QC)",0,QUE,
9482,"ON -Ministry of Transportation",0,ONT,
9483,"Sliding Hills No. 273 (SK)",0,PNR,
9484,"SK - Department of Highways",0,PNR,
9485,"South Frontenac (ON)",0,ONT,
9486,"SK - Department of Highways",0,PNR,0
9487,Unknown,0,QUE,0
9488,"Souris-Glenwood (MB)",0,PNR,
9489,Grassland,0,PNR,
9490,Grassland,0,PNR,
9491,"Souris-Glenwood (MB)",0,PNR,
9492,"Manitoba Highways",0,PNR,
9493,"Souris-Glenwood (MB)",0,PNR,
9494,"Portage la Prairie (MB)",0,PNR,
9495,"Stanley (NB)",0,PNR,
9496,"Whitehead (MB)",0,PNR,
9497,"Manitoba Highways",0,PNR,
9498,"Portage la Prairie (MB)",0,PNR,
9499,"Souris-Glenwood (MB)",0,PNR,
9500,Grassland,0,PNR,
9501,"Two Borders (MB)",0,PNR,
9502,"Morris (MB)",0,PNR,
9503,Deloraine-Winchester,0,PNR,
9504,"Rhineland (MB)",0,PNR,
9505,"Haldimand County (ON)",0,ONT,
9506,"Private Road Authority #1",0,PAC,
9507,Unknown,0,QUE,
