AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NE07781,S,"Mount Rd",2007-11-01T00:00:00,,nr,Alkrington,2007-11-01T00:00:00,MANDWMGW,,Middleton,"Mount Rd",BCT,KIRKWAY
1800NE03311,S,"Mount St",2007-11-01T00:00:00,,opp,Trub,2007-11-01T00:00:00,MANDWJAM,,Rochdale,"Mount St",BCT,"MANCHESTER RD"
1800NE26211,NW,"Mount St",2010-04-26T00:00:00,,nr,Heywood,2010-04-26T00:00:00,MANGATWT,"INDICATOR AMENDED",Rochdale,"Mount St",BCT,"MANCHESTER ST"
1800SB04871,E,"Mount St",2007-11-01T00:00:00,,nr,"Manchester City Centre",2007-11-01T00:00:00,MANGPJMA,,Manchester,"Mount St",BCT,"PETER ST"
1800WA03301,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop B","Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWAW,,"Great Lever",School,BCT,"MINERVA ROAD"
1800WA03461,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop E","Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWDJ,,"Great Lever",School,BCT,"MINERVA RD"
1800WA03231,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop A","Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWAT,,"Great Lever",School,BCT,"MINERVA ROAD"
1800WA03361,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop D","Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWDG,,"Great Lever",School,BCT,"MINERVA RD"
1800WA03311,E,"Mount St Joseph School",2007-11-01T00:00:00,,"Stop C","Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWDA,,"Great Lever","Mount St Joseph S",BCT,"MINERVA ROAD"
1800NEH1422,S,"Mount Street",2007-11-01T00:00:00,,"King Street",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"MOUNT STREET"
1800NEH1421,N,"Mount Street",2007-11-01T00:00:00,,"King Street",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"MOUNT STREET"
1800WA02091,SE,"Mount Street",2014-10-14T00:00:00,,nr,Horwich,2014-10-14T00:00:00,MANJWDPT,"INDICATOR AMENDED",,"Mount Street",BCT,"CHORLEY NEW RD"
1800NC06791,N,"Mount Zion Rd",2010-04-21T00:00:00,Bury,nr,"Fletcher Fold",2010-04-21T00:00:00,MANDPADG,"INDICATOR AMENDED",Redvales,"Mount Zion Rd",BCT,"MANCHESTER RD"
1800NC06781,S,"Mount Zion Rd",2010-04-21T00:00:00,Bury,opp,"Fletcher Fold",2010-04-21T00:00:00,MANDPADA,"INDICATOR AMENDED",Redvales,"Mount Zion Rd",BCT,"MANCHESTER RD"
