LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
L,p~~~~,MB,A,MBMEBp~~~~A
L,d~~~~,MB,A,MBFYLd~~~~A
R,~~~~~,MB,A,MBIWO~~~~~N
L,~~~~~,MB,A,MBPGE~~~~~A
L,~~~~~,MB,A,MBPGU~~~~~A
R,~~~~~,MB,A,MBFFD~~~~~N
L,~~~~~,MB,A,MBARS~~~~~A
F13,~~~~~,MB,A,MBCRN~~~~~A
L,d~~~~,MB,A,MBFYLd~~~~A
L,~~~~~,MB,A,MBPGU~~~~~A
L,~~~~~,MB,A,MBTHG~~~~~A
L,d~~~~,MB,A,MBPGEd~~~~A
L,d~~~~,MB,A,MBTROd~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
L,d~~~~,MB,A,MBBAMd~~~~A
L,~~~~~,MB,A,MBFMS~~~~~A
L,p~~~~,MB,A,MBFYLp~~~~A
L,~~~~~,MB,A,MBMRQ~~~~~A
L,d~~~~,MB,A,MBFYLd~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,d~~~~,MB,A,MBPGEd~~~~A
L,~~~~~,MB,A,MBPGU~~~~~A
L,~~~~~,MB,A,MBLBU~~~~~A
L,~~~~~,MB,A,MBNIV~~~~~A
L,~~~~~,MB,A,MBAND~~~~~A
L,~~~~~,MB,A,MBGNL~~~~~A
R,~~~~~,MB,A,MBGUO~~~~~A
R,~~~~~,MB,A,MBAND~~~~~A
R,~~~~~,MB,A,MBIWO~~~~~N
L,p~~~~,MB,A,MBMEBp~~~~A
R,~~~~~,MB,A,MBGUO~~~~~A
L,~~~~~,MB,A,MBARS~~~~~A
R,~~~~~,MB,A,MBLRY~~~~~A
L,~~~~~,MB,A,MBSLN~~~~~A
L,~~~~~,MB,A,MBPGE~~~~~A
R,~~~~~,MB,A,MBBYD~~~~~N
L,~~~~~,MB,A,MBSTW~~~~~N
M14,~~~~~,MB,A,MB$MH~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
L,~~~~~,MB,A,MBFYL~~~~~A
R,~~~~~,MB,A,MB$SB~~~~~N
H,~~~~~,MB,A,MBLRY~~~~~A
H,~~~~~,MB,A,MBIWO~~~~~N
H,~~~~~,MB,A,MBPPL~~~~~A
H,~~~~~,MB,A,MBSDI~~~~~A
L,p~~~~,MB,A,MBKLIp~~~~N
H,~~~~~,MB,A,MBMNT~~~~~A
L,~~~~~,MB,A,MBMRQ~~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
H,~~~~~,MB,A,MBGUO~~~~~A
H,~~~~~,MB,B,MBLRY~~~~~A
H,~~~~~,MB,A,MBAND~~~~~A
H,~~~~~,MB,A,MBPRG~~~~~A
L,~~~~~,MB,A,MBMNT~~~~~A
L,~~~~~,MB,A,MBPLN~~~~~A
L,~~~~~,MB,A,MBGNL~~~~~A
L,~~~~~,MB,A,MBMLI~~~~~A
L,~~~~~,MB,A,MBPPL~~~~~A
U,~~~~~,MB,A,MBPLN~~~~~A
U,~~~~~,MB,A,MBIWO~~~~~N
U,~~~~~,MB,A,MBSPG~~~~~A
L,~~~~~,MB,B,MBPPL~~~~~A
U,~~~~~,MB,A,MBBVR~~~~~A
U,~~~~~,MB,A,MBMEB~~~~~A
R,~~~~~,MB,A,MBLRY~~~~~A
F13,~~~~~,MB,A,MBKIC~~~~~A
L,~~~~~,MB,A,MBKLI~~~~~A
L,~~~~~,MB,A,MBMNT~~~~~A
L,~~~~~,MB,A,MBPPL~~~~~A
L,~~~~~,MB,A,MBMNT~~~~~A
U,~~~~~,MB,A,MBPLN~~~~~A
L,~~~~~,MB,A,MBWGE~~~~~A
L,d~~~~,MB,A,MBFOYd~~~~A
R,~~~~~,MB,A,MBKRW~~~~~N
R,~~~~~,MB,B,MBLRY~~~~~A
R,~~~~~,MB,A,MBSPG~~~~~A
L,p~~~~,MB,A,MBMNTp~~~~A
L,~~~~~,MB,A,MBPAN~~~~~A
L,d~~~~,MB,A,MBMNTd~~~~A
L,p~~~~,MB,A,MBMNTp~~~~A
L,~~~~~,MB,A,MBPPL~~~~~A
U,~~~~~,MB,A,MBSDI~~~~~A
L,~~~~~,MB,A,MBKRW~~~~~N
U,~~~~~,MB,A,MBMAR~~~~~A
F13,~~~~~,MB,A,MBKIC~~~~~A
L,~~~~~,MB,A,MBSPG~~~~~A
L,~~~~~,MB,A,MBSPG~~~~~A
F13,~~~~~,MB,A,MBKIC~~~~~A
L,~~~~~,MB,A,MBMNT~~~~~A
L,p~~~~,MB,A,MBBYDp~~~~A
L,~~~~~,MB,A,MBMEB~~~~~A
L,p~~~~,MB,A,MBMNTp~~~~A
L,~~~~~,MB,A,MBBYD~~~~~N
L,~~~~~,MB,A,MBPAN~~~~~A
L,~~~~~,MB,A,MBPLN~~~~~A
L,~~~~~,MB,A,MBGHP~~~~~A
L,~~~~~,MB,A,MBMNT~~~~~A
L,~~~~~,MB,A,MBLSW~~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,~~~~~,MB,A,MBWDN~~~~~A
L,d~~~~,MB,A,MBOBOd~~~~A
R,~~~~~,MB,B,MBASZ~~~~~A
U,~~~~~,AB,A,ABCMO~~~~~A
U,~~~~~,AB,A,ABDUG~~~~~A
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABRLV~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABMMO~~~~~A
U,~~~~~,AB,A,ABNVR~~~~~A
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABWTB~~~~~A
U,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABRDW~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABPED~~~~~A
U,~~~~~,AB,A,ABMMO~~~~~A
U,~~~~~,AB,A,ABPOK~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABELP~~~~~N
U,~~~~~,AB,A,ABTGL~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,B,ABRLV~~~~~A
U,~~~~~,AB,A,ABMCO~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABKVG~~~~~A
U,~~~~~,AB,A,ABHBM~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABWKN~~~~~A
U,~~~~~,AB,A,ABMMO~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABPHS~~~~~A
U,~~~~~,AB,A,ABPOK~~~~~A
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABAGS~~~~~A
H,~~~~~,AB,B,ABRLV~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABMMO~~~~~A
U,~~~~~,AB,A,ABWKN~~~~~A
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABMMO~~~~~A
U,~~~~~,AB,A,ABPOK~~~~~A
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABDUG~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABCMO~~~~~A
U,~~~~~,AB,A,ABHBM~~~~~A
U,~~~~~,AB,A,ABPHS~~~~~A
