CONSIS_PLS,L_DEPTH,S_PRM_MOD
Plastic,17," "
Plastic,30," "
Plastic,45," "
Plastic,60," "
Plastic,80," "
Plastic,100," "
" ",6," "
" ",25," "
" ",46," "
" ",66," "
" ",15," "
" ",22," "
" ",30," "
" ",60," "
" ",100," "
" ",0," "
Plastic,10," "
Plastic,20," "
Plastic,45," "
Plastic,60," "
Plastic,70," "
" ",100," "
" ",0," "
" ",12," "
" ",25," "
" ",50," "
" ",85," "
" ",100," "
Plastic,15," "
Plastic,28," "
Plastic,42," "
"Very plastic",50," "
"Very plastic",65," "
"Very plastic",85," "
Plastic,105," "
Plastic,120," "
" ",10," "
" ",25," "
" ",50," "
" ",65," "
" ",80," "
" ",100," "
" ",120," "
" "," "," "
Nonplastic,0," "
Nonplastic,20," "
Nonplastic,30," "
Nonplastic,38," "
Plastic,66," "
Plastic,76," "
Plastic,90," "
Plastic,10," "
"Very plastic",25," "
Plastic,40," "
Plastic,70," "
Plastic,100," "
" ",20," "
" ",25," "
" ",40," "
" ",60," "
" ",85," "
" ",110," "
" ",12," "
" ",30," "
" ",60," "
" ",75," "
" ",95," "
" ",120," "
Nonplastic,16," "
Nonplastic,40," "
Nonplastic,60," "
Nonplastic,85," "
Nonplastic,100," "
" ",18," "
" ",25,Laminated
" ",40," "
" ",75," "
" ",100," "
" ",25," "
" ",50," "
" ",200," "
" ",360," "
" ",400," "
" ",450," "
" ",500," "
" ",0," "
Nonplastic,4," "
Nonplastic,30," "
Nonplastic,70," "
" ",100," "
" ",25," "
" ",60," "
" ",90," "
" ",110," "
" ",120," "
"Very plastic",135," "
" ",0," "
" ",20," "
" ",50," "
" ",70," "
" ",100," "
" ",0," "
" ",24," "
"Very plastic",40," "
"Very plastic",80," "
"Very plastic",95," "
"Very plastic",120," "
"Very plastic",160," "
" ",25," "
" ",60," "
" ",80," "
" ",100," "
" ",25," "
" ",10," "
" ",0," "
"Very plastic",50," "
"Very plastic",100," "
" ",0," "
" ",4," "
" ",30," "
" ",50," "
" ",100," "
" ",0," "
" ",20," "
" ",50," "
" ",20," "
" ",100," "
" ",150," "
" ",250," "
" ",270," "
Nonplastic,18," "
Nonplastic,28," "
Nonplastic,40," "
Nonplastic,70," "
Nonplastic,80," "
Nonplastic," "," "
" ",15," "
" ",45," "
" ",70," "
" ",100," "
" ",12," "
" ",15," "
" ",23," "
" ",28," "
" ",46," "
" ",76," "
Nonplastic,0," "
Nonplastic,3," "
Nonplastic,22," "
Nonplastic,38," "
Nonplastic,100," "
Nonplastic,15," "
Nonplastic,40," "
Nonplastic,60," "
Nonplastic,75," "
Nonplastic,90," "
Nonplastic," "," "
Slightly,22," "
Slightly,62," "
Slightly,100," "
Slightly,17," "
Slightly,28," "
Slightly,70," "
Slightly,100," "
Nonplastic,4," "
Nonplastic,12," "
Nonplastic,20," "
Nonplastic,90," "
Nonplastic,160," "
Nonplastic,38," "
Nonplastic,65," "
Nonplastic,96," "
Nonplastic,130," "
Nonplastic,150," "
" ",25," "
" ",10," "
" ",0," "
Plastic,3," "
"Very plastic",10," "
"Very plastic",20," "
"Very plastic",50," "
" ",60," "
" ",30," "
" ",55," "
" ",70," "
" ",80," "
" ",100," "
" ",150," "
" ",200," "
" ",230," "
" ",15," "
"Very plastic",175," "
" ",8," "
" ",0," "
Plastic,14," "
"Very plastic",20," "
"Very plastic",40," "
"Very plastic",75," "
"Very plastic",125," "
"Very plastic",150," "
" ",8," "
Plastic,120," "
" ",0," "
Slightly,5," "
Slightly,10," "
Slightly,14," "
Plastic,24," "
"Very plastic",50," "
Plastic,60," "
Plastic,100," "
" ",20," "
" ",35," "
" ",53," "
" ",58,Stratified
" ",73,Stratified
" ",90,Stratified
Nonplastic,20," "
Nonplastic,24," "
"Very plastic",37," "
Plastic,53," "
Plastic,60," "
Slightly,78," "
Plastic,100," "
Plastic,120," "
Nonplastic,16," "
Nonplastic,18," "
"Very plastic",26," "
Plastic,38," "
Plastic,48," "
Plastic,65," "
Slightly,95," "
Slightly,120," "
" ",170," "
Plastic,25," "
Plastic,50," "
Plastic,60," "
Slightly,80," "
Plastic,18," "
Plastic,28," "
Plastic,37," "
Slightly,48," "
Slightly,75," "
Slightly,100," "
Slightly,130," "
Slightly,16," "
Slightly,20," "
Slightly,28," "
"Very plastic",50," "
Plastic,58," "
Slightly,72," "
Slightly,100," "
Slightly,125," "
" ",18," "
" ",30," "
" ",62," "
" ",83," "
" ",105," "
" ",120," "
" ",10," "
" ",15," "
" ",36," "
" ",61," "
" ",76," "
" ",97," "
Nonplastic,18," "
Slightly,30," "
Nonplastic,35," "
Nonplastic,50," "
Nonplastic,60," "
Nonplastic,83," "
Nonplastic,100," "
Nonplastic,20," "
Nonplastic,25," "
Nonplastic,38," "
Nonplastic,63," "
Nonplastic,100," "
Nonplastic,24," "
Nonplastic,42," "
Nonplastic,56," "
Nonplastic,83," "
Nonplastic,100," "
Plastic,15," "
Plastic,22," "
Plastic,33," "
Slightly,48," "
Plastic,64," "
Plastic,84," "
Plastic,100,Laminated
Plastic,115,Laminated
" ",20," "
Slightly,36," "
Nonplastic,78," "
Nonplastic,130," "
Nonplastic,15," "
Nonplastic,20," "
Nonplastic,67," "
Nonplastic,130," "
Slightly,20," "
Slightly,48," "
Plastic,90," "
Plastic,110," "
Slightly,15," "
Slightly,30," "
Slightly,33," "
Slightly,55," "
Slightly,110,Pseudo
Slightly,120," "
Nonplastic,13," "
Nonplastic,53," "
Nonplastic,130," "
Nonplastic,150," "
Nonplastic,20," "
Slightly,32," "
Nonplastic,51," "
Nonplastic,84," "
Plastic,125," "
Slightly,15," "
Slightly,20," "
Slightly,56,Pseudo
Nonplastic,85," "
Nonplastic,130," "
Nonplastic,28," "
Nonplastic,38," "
Nonplastic,62," "
Nonplastic,74," "
Plastic,120," "
Plastic,22," "
Slightly,36," "
Slightly,110,Pseudo
" ",12," "
" ",0," "
Nonplastic,20," "
Nonplastic,45," "
Nonplastic,70," "
Nonplastic,100," "
Nonplastic,15," "
Slightly,25," "
" ",45," "
Nonplastic,60," "
Nonplastic,85," "
Nonplastic,11," "
Nonplastic,14," "
Nonplastic,28," "
Nonplastic,45," "
Nonplastic,59," "
Nonplastic,61," "
Nonplastic,90," "
Nonplastic,120," "
Slightly,14," "
Slightly,30," "
Slightly,48," "
Nonplastic,60," "
Nonplastic,95," "
Slightly,110,Stratified
Nonplastic,12," "
Nonplastic,26," "
Nonplastic,50," "
Nonplastic,64," "
Nonplastic,80," "
Nonplastic,98," "
Slightly,135," "
" ",14," "
" ",20," "
" ",24," "
" ",40," "
" ",55," "
" ",70," "
" ",92," "
" ",98," "
" ",110," "
Slightly,14," "
Plastic,40," "
Plastic,53," "
Plastic,75," "
Plastic,110,Pseudo
Plastic,150,Pseudo
" ",0," "
Nonplastic,8," "
Nonplastic,17," "
Plastic,21," "
"Very plastic",63," "
Plastic,87," "
Plastic,105," "
Plastic,15," "
Plastic,30," "
Plastic,45," "
Plastic,50," "
Plastic,75," "
Plastic,100," "
Slightly,15," "
Plastic,35," "
Plastic,53," "
Slightly,74," "
Slightly,100," "
Slightly,130," "
Slightly,14,Pseudo
Slightly,23,Pseudo
Plastic,27," "
"Very plastic",42," "
Plastic,55," "
Nonplastic,57," "
Slightly,72," "
Plastic,100," "
Nonplastic,20," "
Nonplastic,40," "
Nonplastic,75," "
Nonplastic,100," "
Plastic,15," "
Plastic,26," "
Plastic,30," "
Plastic,65," "
Plastic,100," "
Plastic,130," "
Slightly,20," "
Plastic,40," "
Plastic,70," "
Plastic,90," "
Plastic,120," "
Plastic,135," "
Nonplastic,0," "
Slightly,20," "
Plastic,30," "
Plastic,50," "
"Very plastic",80," "
"Very plastic",110," "
Nonplastic,0," "
Plastic,40," "
