COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr5060," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4020," "," ","Very firm",Sticky," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "
100yr5030," "," ","Very firm",Sticky," ",Many,Few,Vertical,"Very fine"," ",Strong,"Angular blocky"," "," "," "
100yr4020," "," ","Very firm",Sticky," ",Common,Few,Vertical,"Very fine"," ",Weak,Columnar," "," "," "
100yr4020," "," ","Very firm",Sticky," ",Few,Few,Vertical,"Very fine"," ",Weak,Columnar," "," "," "
100yr2010," "," ","Very friable",Slightly," "," ",Many,Vertical,Medium," ","Moderate to strong",Granular," "," "," "
100yr5030," "," ",Firm,Slightly," ",Many,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4020," "," ","Very firm",Sticky," ",Many,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020," "," ","Very firm",Sticky," ",Many,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020," "," ",Firm,Sticky,Moderate,Many,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5020"," "," ","Very firm",Sticky," ",Many,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3030," "," ",Friable," "," "," ",Many,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
100yr5060," "," ",Friable," "," ",Common,Common,Vertical,"Very fine"," ",None,Massive," "," "," "
100yr5040," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
050yr4040," "," ",Firm," "," ",Many,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Friable," "," ",Many,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "
075yr5040," "," ",Friable," "," "," ","Very few",Vertical,"Very fine"," ",None,Massive," "," "," "
100yr3010," "," ","Very friable",Slightly," "," ",Common,Random,Micro," ",Weak,Granular," "," "," "
100yr5060," "," ",Friable,Nonsticky," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "
075yr4040," "," ",Friable,Nonsticky," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "
050yr4040," "," ",Friable,Slightly," "," ","Very few",Vertical,Fine," ",None,Massive," "," "," "
100yr3020," ","Slightly hard","Very friable",Nonsticky," "," ",Common,Vertical,"Very fine"," ",Weak,Platy," "," "," "
075yr4040," ",Soft,"Very friable",Nonsticky," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
075yr4040," ",Hard,"Very friable",Nonsticky," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
075yr4040,100yr6030,"Slightly hard","Very friable",Nonsticky," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Platy," "," "," "
100yr3020," "," ",Friable,Sticky," "," ",Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr5010," "," ",Firm,Sticky," ",Many,Common,Vertical,"Very fine"," ","Weak to moderate",Columnar," "," "," "
100yr5010," "," ",Firm,Sticky," ",Many,Few,Vertical,"Very fine"," ",Weak,Columnar," "," "," "
100yr4020," "," ",Firm,Sticky," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
025yr4020," "," ",Firm,Sticky," "," ",Many,Vertical,Fine," ","Moderate to strong",Granular," "," "," "
"025y 4520"," "," ","Very firm",Sticky," "," ",Many,Vertical,"Very fine"," ","Moderate to strong",Columnar," "," "," "
100yr3010," "," ",Firm,Sticky," ",Many,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
075yr4020," "," ","Very firm",Sticky," ",Many,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr3030," "," ","Very friable",Slightly," "," ",Common,Vertical,"Very fine"," ",Moderate,Granular," "," "," "
075yr5060,100yr4040," ","Very friable",Slightly," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable,Sticky," "," ",Common,Vertical,Fine," ",Moderate,Granular," "," "," "
100yr4530," "," ",Firm,Sticky," ",Common,Few,Vertical,"Very fine"," ","Moderate to strong",Columnar," "," "," "
050yr4030," "," ",Firm,Sticky," ",Common,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Firm,Slightly," ",Many,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Firm,Slightly,Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
050yr4080," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Friable,Slightly," "," ",Many,Vertical,"Very fine"," ",None,Massive," "," "," "
100yr6020," "," ","Very firm",Slightly," ",Common,Common,Vertical,"Very fine"," ",Moderate,Prismatic," "," "," "
100yr5020," "," ",Friable,Slightly,Moderate,Few,Common,Vertical,"Very fine"," ",None,Massive,Pseudo," "," "
100yr5030," "," ",Firm,Slightly,Moderate,Many,Few,Vertical,"Very fine"," ",None,Massive," "," "," "
100yr5020," "," ",Friable,Slightly,Moderate,Many," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr3020," "," ",Friable,Slightly," "," ",Few,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr4030," "," ",Firm,Slightly," ",Many,Few,Random,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
100yr4030," "," ","Very firm",Slightly,Moderate,Common,Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable,Slightly," "," ",Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
075yr4040," "," ",Friable,Nonsticky," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4030," "," ","Very friable",Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr3030," "," ",Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4030," ","Very hard"," ",Slightly," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr4030," ","Very hard"," ",Slightly," ",Many,Common,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
100yr3030," ","Very hard"," ",Slightly," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3020," ","Very hard"," ",Slightly,Moderate,Common,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," "," "," "
100yr3020," "," ",Firm,Sticky," "," ",Few,Vertical,Fine," ",Weak," "," "," "," "
100yr4020," "," ","Very firm",Sticky," ",Many,Few,Vertical,Fine," ",None,"Sub-angular blocky"," "," "," "
100yr4020," "," ","Very firm",Sticky," ",Few,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr5020," "," ","Very firm",Sticky,Moderate,Many," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3020," ","Very hard","Very firm",Slightly," "," ",Common,Vertical,"Very fine"," ",Strong,Prismatic," "," "," "
050yr4020," ",Extreme,"Very firm",Sticky," ",Common,Common,Random,"Very fine"," ",Strong,Prismatic," "," "," "
050yr4030," ","Very hard",Firm,Slightly," "," ",Common,Vertical,"Very fine"," ",Strong,Prismatic," "," "," "
025yr5040," ",Extreme,"Very firm",Slightly,Moderate," ","Very few",Vertical,"Very fine"," ",None,Massive," "," "," "
050yr4030," "," ","Very firm",Slightly," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4030," "," ","Very firm",Sticky," ",Few,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4030," "," ","Very firm",Sticky," ",Few,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," "," "," "
050yr3030," "," ","Very firm",Slightly," ",Common,Common,Vertical,"Very fine"," ",Moderate,Columnar," "," "," "
100yr3020," "," ",Firm,Sticky," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Granular," "," "," "
100yr3020," "," ",Firm,Sticky," ",Many,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," ",Hard," ",Sticky," "," ",Many,Vertical,Fine," ","Weak to moderate",Columnar," "," "," "
075yr4040," ","Very hard"," ",Slightly," ",Many,Common,Vertical,Fine," ",Weak,Prismatic," "," "," "
050yr4030," ","Very hard"," ",Slightly,Moderate," ",Common,Vertical,Fine," ","Weak to moderate",Prismatic," "," "," "
050yr4030,050yr3030,"Very hard"," ",Slightly,Moderate," ",Few,Vertical,Fine," ","Very weak",Prismatic," "," "," "
100yr3020," ","Slightly hard",Firm,Slightly," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 4020"," ",Hard,Firm,Slightly," ",Many,Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
"025y 4520"," ","Very hard","Very firm",Slightly,Moderate," ",Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
100yr3020," "," ","Very friable"," "," "," ",Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr4530," "," ",Friable," "," ",Many,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5030," "," ",Friable," "," ",Many,Common,Vertical,"Very fine"," ","Very weak",Platy," "," "," "
100yr5030," "," ",Friable," ",Moderate,Many,Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
"025y 5020"," "," ",Friable," ",Moderate,Many,Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
100yr4030," "," ","Very friable",Nonsticky," "," ",Many,Random,Fine," ",Moderate,Granular," "," "," "
100yr5060," "," ",Loose,Nonsticky," "," ",Many,Vertical,Fine," ",None," "," "," "," "
100yr5060," "," ","Very friable",Nonsticky," ",Common,Common,Vertical,Fine," ",None," "," "," "," "
075yr4040," "," ","Very firm",Nonsticky," ",Common,Common,Vertical,Medium," ",Moderate,Platy," "," "," "
100yr5010," "," ","Very firm","Very sticky"," "," ",Common,Vertical," "," ",Weak,Columnar," "," "," "
100yr5010," "," ","Very firm","Very sticky",Moderate," ",Common,Vertical,"Very fine"," ",Weak,Columnar," "," "," "
100yr3020," ","Very hard"," ",Slightly," "," ",Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4020"," ",Rigid," ",Slightly," ",Many,Few,Vertical,"Very fine"," ","Weak to moderate",Columnar," "," "," "
050yr4020,"050y 4010"," ",Firm,Slightly," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Columnar," "," "," "
050yr4020,"050y 4010"," ",Firm,Slightly,Moderate,Common,Few,Vertical,"Very fine"," ",Weak,Columnar," "," "," "
100yr4020," "," ",Friable,Slightly," "," ",Many,Random,Fine," ",Moderate,Granular," "," "," "
075yr4020," "," ","Very firm",Sticky," ",Common,Many,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
075yr5020," "," ","Very firm",Sticky," "," ",Common,Vertical,"Very fine"," ",Weak,Columnar," "," "," "
075yr5020," "," ","Very firm",Sticky,Moderate,Common,Common,Vertical,"Very fine"," ",Weak,Columnar," "," "," "
100yr3030," "," ",Friable,Slightly," "," ",Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr5040," "," ","Very friable",Slightly," ",Common,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr4030," "," ",Firm,Sticky," "," ",Common,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr4040," ","Very hard"," ",Sticky," ",Many,Common,Vertical,Fine," ",Moderate,Platy," "," "," "
100yr4510," ",Hard," ",Slightly," "," ",Few,Vertical,Fine," ",Strong,"Sub-angular blocky"," "," "," "
100yr4020," ",Extreme," ",Slightly,Moderate,Common,Few,Vertical,Fine," ",Strong,"Angular blocky"," "," "," "
100yr3030," "," ",Friable,Slightly," "," ",Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr4030," "," ",Firm,Slightly," ",Few,Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," "," "," "
100yr4020," "," ",Firm,Slightly,Moderate," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4020," "," "," ",Slightly,Moderate,Few,Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," "," "," "
100yr3010," "," ","Very friable"," "," "," ",Many,Horizontal,"Very fine"," ",Moderate,Granular," "," "," "
100yr4060," "," ","Very friable"," "," "," ",Common,Horizontal,Medium," ",None,Massive," "," "," "
100yr5060," "," ",Loose," "," "," ",Common,Horizontal,Fine," ",None,"Single grained"," "," "," "
100yr5050," "," ",Loose," "," "," ",Few,Horizontal,"Very fine"," ",None,"Single grained"," "," "," "
