AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WKH1491,NE,"Spencer Road (NW bound - to def rte)",,"Whitley Crescent","WHITLEY CRES",Whitley,,"DIRECTION AMENDED",E0029543,Wigan,,"SPENCER ROAD"
1800WKH3231,W,"Spencer Road West",,"Spencer Road","SPENCER ROAD","Beech Hill",,REMOVED,E0028535,Wigan,,"SPENCER RD WEST"
1800WKH3232,E,"Spencer Road West",,"Spencer Road","SPENCER ROAD","Beech Hill",,REMOVED,E0028535,Wigan,,"SPENCER RD WEST"
1800WK06111,W,"Spencer's Ln",,opp,RESTURANT,"Orrell Post",MANPTMTJ,"NAME AMENDED",N0075110,Orrell,"Spencer's Ln","ORRELL RD"
1800WK03791,E,"Spencer's Ln",,nr,"HOUSE 294","Orrell Post",MANPTAPW,"NAME AMENDED",N0075110,Orrell,"Spenver's Ln","ORRELL RD"
1800SG10311,S,"Spey House",,o/s,"SPEY HOUSE","North Reddish",MANJDJDG,"INDICATOR AMENDED",E0029156,Reddish,"Spey House","GORTON RD"
1800SG10321,N,"Spey House",,opp,"FLATS 29-32","North Reddish",MANJDJDJ,"INDICATOR AMENDED",E0029156,Reddish,"Spey House","GORTON RD"
1800WK31641,E,"Spice Lounge",,o/s,"SPICE LOUNGE",Tyldesley,MANTAJDT,,E0029477,Leigh,"Spice Lounge","SALE LN"
1800WK31631,W,"Spice Lounge",,opp,"SPICE LOUNGE",Tyldesley,MANTAJDP,,E0029477,Leigh,"Spice Lounge","SALE LN"
1800WK36981,E,"Spinners Arms",,nr,"FLATS 50-58","Firs Lane",MANTDGAW,,N0077438,Leigh,"Spinners Arms","FIRS LN"
1800WK36971,W,"Spinners Arms",,opp,"HOUSE 33","Firs Lane",MANTDGAT,,N0077438,Leigh,"Spinners Arms","FIRS LN"
1800WKH3601,W,"Spinning Jenny Way (to def route)",,"Ellesmere St","ELLESMERE ST",Leigh,,,E0028950,,,"SPINNING JNY WY"
1800SB10121,S,Spinningfields,Manchester,at,COURTS,Spinningfields,MANTGAWD,,N0077372,"Manchester City Centre",Spinningfields,"GARTSIDE ST"
1800SB04121,N,Spinningfields,Manchester,at,SPINNINGFIELDS,Spinningfields,MANGPGWA,,N0077372,"Manchester City Centre",Spinningfields,DEANSGATE
1800SBH1791,E,"Spinningfields (to define route)",Manchester,"Nr Court","Spinningfields (to define route)",Spinningfields,,REMOVED,N0077372,"Manchester City Centre",,DEANSGATE
1800EBH2001,NW,Sportcity,,"Nr Stadium",Sportcity,Beswick,,"INDICATOR AMENDED",E0028544,Manchester,,"ASHTON NEW RD"
1800EBH2002,W,Sportcity,,"Ashton New Rd",Sportcity,Sportcity,,,N0075154,Manchester,,"Ashton New Rd"
1800SYBS002,,"Sportcity Bus Station",,"Alan Turing Way - Jubilee Terrace","JUBILEE TERRACE",Sportcity,,,N0075154,Manchester,,"Alan Turing Way"
1800SYBS001,,"Sportcity Bus Station",,"Alan Turing Way","Sportcity Bus Station",Beswick,MANJWDAP,"INDICATOR AMENDED",E0028544,Manchester,,"ALAN TURING WAY"
1800SYBS0A1,,"Sportcity Bus Station",,"Stand A","Sportcity Bus Station",Beswick,,"INDICATOR AMENDED",E0028544,Manchester,,"ALAN TURING WAY"
1800SG36011,E,"Sports Club",,o/s,"SPORTS CLUB",Mellor,MANJGDWP,"INDICATOR AMENDED",E0029053,,"Sports Club","LONGHURST LN"
