AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800EDH2722,2007-11-01T00:00:00,,Friezland,2007-11-01T00:00:00,,,,,BCT
1800NC07491,2007-11-01T00:00:00,,Shuttleworth,2007-11-01T00:00:00,MANDPDAP,,Bury,"Church Rd",BCT
1800EDH2721,2007-11-01T00:00:00,,Friezland,2007-11-01T00:00:00,,,,,BCT
1800NC07481,2010-01-12T00:00:00,,Shuttleworth,2010-01-12T00:00:00,MANDPDAM,"LOCATION AMENDED",Bury,"Church Rd",BCT
1800SG05481,2014-02-18T00:00:00,,"Smithy Green",2014-02-18T00:00:00,MANJAGWM,"INDICATOR AMENDED","Cheadle Hulme","Church Rd",BCT
1800WAH2861,2008-08-01T00:00:00,,Farnworth,2008-08-01T00:00:00,,"NAME AMENDED",,,BCT
1800WAH2871,2008-08-01T00:00:00,,Farnworth,2008-08-01T00:00:00,,"NAME AMENDED",,,BCT
1800SJ03191,2014-09-26T00:00:00,,Dumplington,2014-09-26T00:00:00,MANJPDTM,"INDICATOR AMENDED","Trafford Park","Church Rectory",BCT
1800WA08301,2007-11-01T00:00:00,,Doffcocker,2007-11-01T00:00:00,MANJWMGD,,,"Church Road",BCT
1800EDH2021,2010-10-12T00:00:00,,Uppermill,2010-10-12T00:00:00,,"DIRECTION AMENDED",,,BCT
1800SGH3691,2007-11-01T00:00:00,,Gatley,2007-11-01T00:00:00,,,,,BCT
1800SJ03501,2007-11-01T00:00:00,,Flixton,2007-11-01T00:00:00,MANJPGJW,,,"Church Road",BCT
1800WA15351,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANPATAJ,,,"Church Road",BCT
1800SJH1951,2009-05-18T00:00:00,,Flixton,2009-05-18T00:00:00,,"INDICATOR AMENDED",,,BCT
1800EDH0711,2007-11-01T00:00:00,,Cowlishaw,2007-11-01T00:00:00,,,Shaw,,BCT
1800EDH0712,2005-05-24T00:00:00,,Cowlishaw,2005-05-24T00:00:00,,,Shaw,,BCT
1800WAH2302,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800EDH2022,2007-11-01T00:00:00,,Uppermill,2007-11-01T00:00:00,,,,,BCT
1800SJ03491,2007-11-01T00:00:00,,Flixton,2007-11-01T00:00:00,MANJPGJT,,,"Church Road",BCT
1800WAH2301,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800SJH1952,2009-05-18T00:00:00,,Flixton,2009-05-18T00:00:00,,"INDICATOR AMENDED",,,BCT
