ApplicationSummary,AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,Partie,ProgramID,ProgramNaneEN,ProvinceEN,ProvinceFR
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec"
"The control of gene expression requires a task force of protein factors that function coordinately and in combinatorial fashion to turn specific genes on and off. Covalent modifications of these factors by phosphorylation, methylation, acetylation or addition of small proteins such as ubiquitin have long been known to enhance their functional potentials, providing dynamic plasticity to the trancriptional machinery. Sumoylation is an ubiquitine-like modification, which involves the covalent coupling of a small protein SUMO to target proteins and exhibits potential cross-talk with ubiquitin modification. Sumoylation has a role in the control of protein-protein interactions, subcellular localization and regulation of gene expression. We discovered that a so-called KRAB zinc finger protein, ZNF74, that we were studying as a candidate gene for a developmental disorder, the DiGeorge syndrome, and its protein partner called TIF1beta were sumoylated. TIF1 proteins(TIF1s) belong to a class of proteins called TRIM and are co-regulators of KRAB zinc finger proteins (~ 300 members in the human proteome) and nuclear receptors (e.g. retinoic acid receptors), which are transcription factors regulating gene expression. We hypothesize that sumoylation and ubiquitination modulates the transcriptional activity of TIF1s co-regulators and thus affects the regulation of the target genes for KRAB zinc finger proteins and nuclear receptors. Our main objectives are to: 1)Determine the role of sumoylation and ubiquitination on TIF1s gene regulation and 2) Identify and characterize regulatory mechanisms involved in TIF1s sumoylation and ubiquitination. For this second aim, we will take advantage of biophysical assays, called BRET, that we developed for quantitative real-time detection of sumoylation and ubiquitination in living cells. Our longer term objective is to decipher the dynamic interplay between sumoylation and other modifications such as phosphorylation, methylation, and acetylation that occur on TIF1s or other TRIM and are involved in controlling gene expression. This should allow us to better understand how these proteins contribute to initiation, maintenance and termination of silencing or transcriptional activation.","Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",1,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"This application requests funding for a capillary electrophoresis system coupled to Uv-Visible and  mass spectrometry detectors (CE-Uv-MS). This technique combines the short analysis time and extraordinarily high separation efficiency of capillary electrophoresis (CE-Uv) with the molecular weight and structural information derived from the mass spectrometry detector (MS). The technique successfully separates and analyzes charged compounds such as peptides, aminoglycoside antibiotics, nucleic acids, and coenzyme A derivatives. The equipment applied for is essential to the  research programs of 4 PIs in the Dept. of Chemistry. Many other PIs have expressed the need for access to this  instrument. The  research projects enhanced or enabled by the CE-Uv-MS, include: 1) fingerprinting of plant extracts for clinical studies and identification of the active ingredients; 2) engineering of P450 enzymes; 3) identification of protein targets of arsenical antileukemia drugs; 4) synthesis and analysis of oligonucleotides; and 5) mechanistic studies of gold nanoparticle formation and reactivity.

","Avancement des connaissances","Avancement des connaissances",Chemistry,1,"EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec"
"Biocatalysts are enantio-, chemo-, and regio-selective across a wide range of reactions under mild conditions. Their use in synthesis is however limited in part by chemists' apprehension to handle enzymes. We propose to develop simple biocatalytic methods to generate novel aminoglycosides and hydroxylate inactivated C-H bonds. Aminoglycosides are clinically important broad spectrum antibiotics. Unfortunately, the emergence of resistance is increasingly restricting their use. A better understanding of resistance-causing mechanisms is critical to conquer this health threat. The synthesis of aminoglycoside derivatives is challenging because of solubility issues and of the complex protection schemes required. We have developed a novel methodology for selective N-6' acylation of aminoglycosides. This has allowed the one-pot synthesis of the first nanomolar inhibitors of resistance-causing aminoglycoside 6'-N-acetyltransferase Ii. Our next goal is to prepare aminoglycosides able to escape resistance-causing enzymes while maintaining their antibacterial activity. To this end, we propose to develop new chemoenzymatic methodologies for the regioselective derivatization of aminoglycosides. Commercial enzymes and acetyltransferases will be used. In parallel, we propose to study P450 enzymes for their impressive ability to catalyze the insertion of oxygen into non-activated C-H bonds. Very few methods exist that directly hydroxylate aliphatic C-H bonds, and most of them are of limited scope. P450s represent a promising alternative; however, a number of limitations have restricted their use. These include substrate specificity, the need for 2 or 3 cofactors, incompatibility with organic solvents, low activity and poor stability. The very promiscuous P450s 3A4 and 2D6 were selected to overcome the substrate specificity issue. We have reported that some cheap chemicals can efficiently replace the natural cofactors. and recently found conditions to use these enzymes in the presence of organic solvents. Next we propose to develop a system of substrate tagging to allow prediction of the regio- and stereo-selectivity of P450s.","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Inorganic & Organic Chemistry",3,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"Viruses are extraordinary biological entities containing genetic information that provide cells with instructions for virus replication. These instructions are generally given priority over other cellular functions, giving the virus control of the cell. Virus replication, however, does not occur naturally outside of a cell; therefore, viruses have evolved to efficiently enter cells and deliver their genetic material. These characteristics make a virus a formidable foe when trying to combat viral diseases. Viruses, however, can also be used as an ally. They can be used to ""prime"" the immune system and act as a vaccine, or through genetic manipulation, can be ""engineered"" to direct cells to produce a desired product. Baculovirus, a virus that only replicates in insects, can be genetically engineered to direct insect cells in culture to produce virus-like particles (viruses devoid of genetic information) that are highly sought as vaccines. Challenge. Current world-wide cell culture capacity is not sufficient to meet the needs of a sudden viral outbreak, making the response to such an outbreak impossible. There is therefore a need to develop strategies for process intensification using a flexible production platform. The baculovirus expression platform allows both the flexibility and scale-up potential needed; however, at high densities, the use of large amounts of virus and drops in specific production limit the full potential of this system. To address these concerns, novel strategies and tools are needed. Novel infection strategies require an in-depth understanding of the system to be able to relate viral genome replication and transcription to protein expression. The driving hypothesis is that protein expression is limited at high densities by both viral genome replication and transcription. Novel tools are also needed to provide a better description of the cell's state before and after infection. High throughput phenotype microarray technology and other ""fingerprinting"" techniques will be used to characterize the cells and media to optimize the productions at high cell densities. This research will help position Canada as a leader in the manufacturing of vaccines based on virus-like particles and will train highly qualified personnel able to strengthen Canada's bio-pharmaceutical industry.











","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Chem. & Metallurgical Eng.",2,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"C. Audet, A. Rochon, R. Tremblay et G. Winkler demandent une subvention pour l'acquisition d'une microcentrifugeuse Eppendorf r�frig�r�e qui sera utilis�e dans un laboratoire de biologie mol�culaire commun aux quatre demandeurs et pour des besoins divers d�crits dans la proposition. Les quatre professeurs de l'ISMER utilisent les approches mol�culaires pour r�pondre � des objectifs de recherche en aquaculture et en �cologie des microalgues et du zooplancton. La r�alisation des projets pr�sent�s n�cessite l'utilisation d'une microcentrifugeuse performante pour assurer la r�alisation ad�quate des manipulations mol�culaires (e.g. s�paration du plancton, extraction ARN et ADN, PCR et s�quen�age) en laboratoire. D�s son acquisition, l'appareil sera utilis� par plusieurs �tudiants gradu�s et stagiaires postdoctoraux qui utilisent des technologies de pointe en biologie mol�culaire, en biochimie et en physiologie dans une approche multidisciplinaire. La formation en aquaculture et en oc�anographie (sp�cialit�s de l'ISMER) alliant les outils en biologie mol�culaire est un atout important dans la formation scientifique offerte. Les chercheurs ainsi form�s seront aussi bien outill�s pour s'orienter vers des travaux �cosyst�miques ou g�nomiques.",Aquiculture,"Agriculture et produits alimentaires primaires","Biological Systems and Functions",1,"EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec"
"Les eaux profondes (> 150 m) de l'estuaire et du golfe Saint-Laurent (EGSL) sont de plus en plus hypoxiques, c'est-�-dire pauvres en oxyg�ne dissous (OD < 70% de saturation). Selon Gilbert et al. (2005), un m�lange de causes naturelles et anthropiques a entra�n� une d�t�rioration importante des conditions d'oxyg�ne dissous dans les eaux profondes de l'estuaire du Saint-Laurent entre 1930 et 1980. Malgr� l'ampleur du ph�nom�ne de l'hypoxie dans l'estuaire et le golfe, ses impacts n'ont �t� �tudi�s que pour la morue franche (Gadus morhua).  L'objectif g�n�ral de ce projet est de d�terminer l'impact de l'hypoxie sur la productivit� des esp�ces de poissons et d'invert�br�s d'int�r�t commercial de l'estuaire du Saint-Laurent en utilisant comme organismes sentinelles, le fl�tan du Groenland (Reinhardtius hippoglossoides) et la crevette nordique (Pandalus borealis).  Plus sp�cifiquement, nous voulons (1) �tablir le lien entre les teneurs en oxyg�ne dissous, profondeur, temp�rature et la distribution de poissons d�mersaux et d'invert�br�s benthiques afin de d�terminer les teneurs en OD, les profondeurs et les temp�ratures qui sont occup�es ou �vit�es par chaque esp�ce; (2) pr�ciser � fine �chelle spatiale l'impact de l'OD sur la distribution et le r�gime alimentaire du fl�tan du Groenland et � plus grande �chelle, comparer la croissance entre les individus de l'estuaire, qui sont expos�s � de l'hypoxie s�v�re � ceux du golfe Saint-Laurent ou de l'ext�rieur de l'EGSL o� les niveaux d'hypoxie sont moins s�v�res; (3) d�terminer chez le fl�tan du Groenland et la crevette nordique les contraintes m�taboliques en fonction du niveau d'hypoxie, incluant la d�termination du seuil l�tal d'OD et du seuil o� la croissance devient limit�e par l'OD; (4) d�terminer l'influence de diff�rentes teneurs en OD sur le taux de survie, le d�veloppement embryonnaire et le succ�s d'�closion des oeufs de fl�tan du Groenland; et finalement (5) �valuer les impacts potentiels de l'�volution des conditions hypoxiques au niveau de l'EGSL et de pr�ciser le besoin et la nature de mesures d'ajustement.  

","P�che commerciale","Ressources naturelles (aspects �conomiques)","Strategic Projects Selection Panel - Environment",2,"STPGP ","Strategic Projects - Group","Qu�bec","Qu�bec"
"Au cours des derni�res ann�es, nous avons travaill� � la domestication de trois souches sauvages d'ombles de fontaine (une anadrome, deux r�sidentes) g�n�tiquement diff�rentes. Ces souches nous ont permis de r�aliser plusieurs travaux relatifs aux bases g�n�tiques et quantitatives des effets maternels sur les premiers stades de d�veloppement, de travailler sur le ph�nom�ne de maturation sexuelle pr�coce, de la vigueur hybride et de la r�sistance aux pathog�nes. Le pr�sent projet s'inscrit dans la continuit� de ces actions et vise � long terme � mieux comprendre comment les ombles peuvent adopter diff�rentes strat�gies de vie sans rien perdre de leur plasticit� ph�notypique. Pour ce faire, nous voulons �tudier de fa�on plus pr�cise les interrelations entre croissance, osmor�gulation et reproduction chez les ombles anadromes et r�sidents. Trois objectifs sp�cifiques sont vis�s: 1) r�aliser l'�tude d�taill�e des effets familiaux chez les anadromes, r�sidents, hybrides r�sidents x anadromes et anadromes x r�sidents afin de d�tailler les composantes g�n�tiques chez des animaux en transition entre les stades juv�niles-adultes (1+); 2) intensifier nos travaux concernant l'expression d'un facteur de croissance, l'IGF-1, des cathepsines et de la vitellog�nine chez r�sidents et anadromes tant en eau douce, qu'en eau de mer, pour �tudier les interactions g�nes/forme/environnement; 3) de v�rifier la signification physiologique r�elle de diverses observations sur la sur ou sous-expression de groupes de g�nes entre ombles r�sidents et anadromes ou entre poissons � faible ou forte croissance. Les r�sultats obtenus seront non seulement d'int�r�t pour notre compr�hension de processus physiologiques communs � plusieurs esp�ces de salmonid�s, mais permettront �galement d'augmenter notre connaissance de l'omble de fontaine anadrome, une forme pour laquelle il n'existe pas de v�ritable programme de gestion, ni de conservation, malgr� une exploitation importante via la p�che sportive.

",Aquiculture,"Agriculture et produits alimentaires primaires","Integrative Animal Biology",1,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"Le plan de d�veloppement adopt� en 2000 par l'Universit� du Qu�bec � Rimouski (UQAR) indique clairement l'intention de l'Universit� de  promouvoir et de consolider le secteur des sciences marines, incluant l'aquaculture. L'UQAR est d'ailleurs l'universit� h�te du R�seau Aquaculture Qu�bec (RAQ), r�seau de chercheurs appartenant � 8 universit�s, 1 CEGEP et minist�res tant provincial (Minist�re de l'Agriculture des P�cheries et de l'Alimentation du Qu�bec) que f�d�ral (Institut Maurice-Lamontagne, P�ches et Oc�ans). Les chercheurs du RAQ couvrent plusieurs champs d'intervention (g�nie, oc�anographie physique et biologique, chimie environnementale, �cologie, g�n�tique, physiologie, endocrinologie, nutrition, microbiologie, biochimie, �conomie, droit et �thique) et oeuvrent dans des projets en aquaculture support�s financi�rement par des sources diverses. Tant en eau douce qu'en eau marine, ils interviennent principalement dans le cadre de quatre axes de recherche : environnement et d�veloppement durable, g�n�tique fonctionnelle, sant�-nutrition, �conomie-droit-�thique. En misant sur l'int�gration de disciplines diverses, en favorisant les co-directions, les �changes entre laboratoires et les �changes internationaux, le RAQ est en mesure d'offrir une formation inter-disciplinaire de qualit� au niveau du premier cycle (microth�ses, �tudiants d'�t�), ma�trise, doctorat et post-doctoral. Notre demande au programme � Foncez � a comme objectif de structurer et de maintenir un programme de formation en aquaculture qui soit unique, interdisciplinaire, int�grant sciences naturelles et g�nie et sciences sociales et soutenu par des chercheurs et laboratoires dont les comp�tences sont reconnues tant sur le plan national qu'international. Pour bonifier notre programme de formation, nous pourrons nous appuyer sur notre subvention ""Regroupement strat�gique"" qui soutient l'infrastructure r�seau, sur des infrastructures universitaires de qualit�, des �quipements de pointe, l'acc�s � des laboratoires gouvernementaux et stations de recherche en r�gions maritimes et sur la possibilit� d'offrir des stages en entreprises via nos diff�rents partenaires industriels.



",Aquiculture,"Agriculture et produits alimentaires primaires","CREATE Program",1,"CREAT ","Collaborative Research and Training Experience                                                      ","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Sciences math�matiques","Avancement des connaissances","Industrial Engineering",5,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"Understanding the molecular mechanism underlying cellular function is a major goal in science. Unfortunately natural cell populations obtained from the blood or from various tissues are often difficult to study, as they can only be obtained in heterogeneous mixtures. For instance, stem cells found in adult tissues have a great potential in medicine for replacing damaged or diseased tissues. However, they are rare and cannot be harvested or grown to the large numbers needed for conventional bulk biochemical assays. Thus, single cell assays are essential for studying and understanding cell behaviour and the development of stem cell-based technologies and therapies. Capillary electrophoresis (CE), performed in  fused-silica columns or on microchip channels, is a separation technology that is capable of high resolution separations of analytes based on size and charge from small volumes (< 10^-9 L). As such CE combined with the enhanced detection sensitivity of a laser-induced fluorescence detection scheme represents a powerful approach for the analysis of single mammalian cells.  The overall objective of this proposal is to develop and optimize strategies for the biochemical analysis of single-cell by capillary and microchip electrophoresis. The first specific objective is to maximize the recovery of analytes from specific cell compartments by optimizing the method of cell sampling and the fabrication of the separation column. The second objective is to demonstrate the utility of single-cell CE to analyse posttranslational modifications of a membrane-tethered transcription factor important in stem cell fate decision, Notch. Single-cell electrophoresis in capillaries or on microchips is emerging as the next revolution in tools for biological discovery. Improved sampling and the ability to estimate losses will allow more sensitive and precise quantitation of fluorescent analytes in cells. Furthermore, once optimized, single-cell CE will provide a powerful means to study proteins that have complex posttranslational regulation such as the Notch protein. Consequently, single-cell CE has the potential to become an essential tool in development of drug, gene or cellular therapies targeting Notch and stem cells in general.","Sciences m�dicales et de la sant�","Avancement des connaissances","Chem. & Metallurgical Eng.",2,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario
"CMOS integrated circuits (ICs) are now prevailing in numerous electronic applications like computing, processing of images, video, music, and voice, wireless communication and sensors. The demand for low cost ICs with more functionality and greater processing speed forces designers to exploit state of the art CMOS technologies to their limits. Years ago, the microelectronic community identified metal wire used for interconnects in ICs as a key limiting factor for further speed  improvement of signal propagation in submicron CMOS processes. The resistivity and the capacitance associated with these wires, especially long buses used in digital circuits, degrades the high frequency switching signal transmitted on the bus.

In order to compensate for this limitation, researchers have proposed replacing metal wires with optical interconnects in which the signal is transmitted by photons instead of electrons. Photons do not have a charge and thus interact less with matter, allowing them to travel at high speed with minimum perturbation from external noise sources. Waveguides currently used in micro-optics can not be fabricated from standard CMOS processes, which presents a major barrier to the integration of optical interconnects in CMOS integrated systems. Recent work on the propagation of Surface Plasmon Polaritons (SPPs) on metal lines has provided another alternative for optical interconnects on CMOS integrated circuits. SPPs are electromagnetic waves propagated at the interface of a thin metal line and a dielectric. This research proposal aims to study SPPs propagation on metal lines and dielectric materials used in state of the art submicron CMOS processes. In the long term, integration of SPPs as signal carriers into CMOS technology is expected to fulfill the performance requirement of future integrated systems with minimal or no change required in the next generation of CMOS fabrication processes. 















","Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",3,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec"
"Nanotechnology has progressed significantly over the past decade, based largely on the unique properties of carbon nanotubes. The development of biologically relevant nanomachines and their building blocks has, in general, focused on the addition of biological functionality to carbon nanotube scaffolds. However, despite the unique chemical properties of carbon nanotubes, their use in biological systems remains limited due to issues with direct and/or indirect toxicity. My research program focuses on identifying and engineering protein-based systems as an alternative approach to the development of biologically accepted nanostructures. This method has several advantages over the carbon nanotube adaptation, including access to modern protein engineering tools and the ready biological acceptance of a structure that is itself biotic in origin.  I recently discovered the assembly of a protein nanotube from an engineered form of the type IV pilin protein from the bacteria Pseudomonas aeruginosa, which represents the first instance of the controlled generation of a nanotube from a soluble monomeric protein under physiological conditions. The current proposal aims at characterizing the assembly and structure of these novel protein nanotubes, adding specific functionalities to the protein nanotubes through protein engineering, and examining the oligomerization of protein nanotubes on conducting and semi-conducting surfaces. These studies will greatly increase our understanding into the assembly of these unique nanostructures and provide a significant step forward in the development of protein nanotubes for bionanotechnology applications.","Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",2,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Collaborative Health Research Projects Selection Panel",1,"CHRPJ ","Collaborative Health Research Projects","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",5,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Ontario,Ontario
"I will examine the interaction between stress and reward from with respect to behaviour and neural circuitry. Rewarding stimuli including food and drugs of abuse activate the mesolimbic dopaminergic system. Cessation of drug intake is associated with the emergence of a negative emotional state in human drug addicts. Furthermore, negative affect or stress is associated with drug-seeking behaviour in human addicts, a phenomena that has been successfully reproduced in animal models of drug seeking, particularly in the reinstatement model of drug seeking. I plan to apply recently developed animal models of cocaine and alcohol dependence to the identification of both pharmacological and environmental factors that predict persistent alterations in reward- and stres-related behavioural performance. Additionally, I will also seek to elucidate the neural mechanisms that accompany these behavioural alterations. These studies will involve both systemic and central administration of ligands into brain regions that have been shown to play important roles in the regulation of both stress and reward and will target novel neurotransmitter systems that are localized primarily in stress- and reward-related brain regions. These studies will focus on identification of the pharmacological mechanisms related to changes in stress and reward-related performance. The results will contribute to the reward and stress literatures and may also have important implications for drug addiction.",Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",1,"RGPIN ","Discovery Grants Program - Individual",Manitoba,Manitoba
"    )	Feeding breadth in aggressive tree-killing bark beetles has implications to outbreak initiation and duration.  An outbreak of mountain pine beetle in western Canada currently covers an area approaching 10 million ha.  While the primary host of mountain pine beetle is lodgepole pine, its recent progression into Alberta has raised the prospect of expansion into jack pine of the boreal forest that stretches to the Maritimes.  In the interior of British Columbia, a shrinking supply of mature lodgepole pine has led to increased attacks on young lodgepole pine and mature spruce.  While phloem in young pine is generally too thin for viable brood development, little is known about potential development in mature spruce.  Preliminary studies in spruce indicate that brood development may be as successful as in mature lodgepole pine.  Such development, in concert with potential host fidelity (i.e., the propensity of progeny to reattack similar host species) could lead to host race formation, and, pending barriers to gene flow such as developmental asynchrony in different hosts, specialization.  The proposed research seeks to study potential costs and benefits to reproduction in a ""novel"" host in an aggressive, tree-killing bark beetle as a possible step in host-race formation and feeding specialization.",Environnement,Environnement,"Evolution & Ecology",2,"RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique
"Nutrition is an important determinant of kidney physiology.  This proposal seeks to explore how nutrients affect important regulatory compounds called eicosanoids in the kidney.  Eicosanoids are biologically active compounds that are made from fatty acids in tissues.  These compounds are important in maintaining normal kidney function, especially when the kidneys are damaged.  The type and amount of eicosanoids that are made in the kidney is influenced by the types of fatty acids present in the kidney and the activity of the proteins (enzymes) which mediate the formation of these compounds.



In the past several years, we have shown that diet can not only affect progression of kidney disease, but also alter a small class of these eicosanoids.  We recently have established within our laboratory the ability to analyze these eicosanoids by mass spectrometry.  This technique allows the sensitive identification, separation and quantification of eicosanoids derived from different fatty acids.



Therefore we propose to further understand how dietary manipulations influence a wider range of these eicosanoids in the kidney, as well as the expression of genes for the proteins that make these eicosanoids, the levels of these proteins and their activity.  The dietary interventions include using soybean protein isolates and fish oil.  We propose to do this in the rat model so that the effects in the kidney can be examined in the context of the whole animal.  Specific inhibitors of key proteins in the formation of the eicosanoids will be used in combination with the diets to probe in more detail how diet affects the formation of eicosanoids.  To examine these effects in even more detail, we also propose to examine effects of specific fats in kidney cells grown on a dish.  These studies will help us understand how diet influences kidney physiology.

","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",1,"RGPIN ","Discovery Grants Program - Individual",Manitoba,Manitoba
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique
"Understanding development is a critical step in understanding how an organism functions. One of the key aspects of understanding animal development requires the ability to watch during development how proteins interact with each other and how they generate signals within and between cells that help coordinate development.  A powerful tool to do this is to use fluorescent tags attached to proteins with a live cell or tissue to study development.  These tags come in a wide range of colour from blue, green, orange, yellow, red and even far-red.  This means that researchers can study many proteins at the same time in a living cell to obtain a clear picture on how these proteins interact and what signals they generate.  For instance, during the development of the nervous system, how cells migrate or extend processes to their final positions in the nervous system can be investigated. By following how cells move and signal in real time (i.e. live) provides far more information about how development is controlled than traditional approaches that fixed the cell in place. For these approaches, imaging these proteins within developing cells or tissues is required. A specialized microscope that uses high magnification but can detect faint signals without killing the cells is essential. The Deltavision microscope is an excellent example of a system that allows live cells to be imaged for hours without any damage and allows many labels to be followed in the same cell. However this system needs a separate, fast, powerful computer to manipulate the images rapidly to allow for high resolution digital images to be processed efficiently.","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Genes, Cells and Molecules",1,"EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",4,"RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Engineering B",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario
"Spermatogenesis is a cell differentiation process leading to the formation of the male gametes (spermatozoa). The deoxyribonucleic acid (DNA) of sperm cells is associated with a set of highly basic proteins called protamines. This contrasts with the rest of the body, including eggs, in which the DNA is associated with a broad spectrum of nuclear proteins such as core histones, linker histones and non-histone proteins. In both instances, the resulting protein-DNA complexes are called chromatin.

    During spermatogenesis, histones of chromatin from the stem cells are replaced in the mature sperm by sperm-specific histones (H), protamines (P), or protamine-like proteins (PL), which have an intermediate chemical composition between H and P. This histone replacement process reverts during fertilization of the egg by the sperm.

    The molecular mechanisms involved in these chromatin rearrangements are poorly understood. The long-term objective of this research is to describe and understand the structural changes and factors involved in the chromatin modifications during spermatogenesis and after fertilization. To facilitate this, we have selected several invertebrate and vertebrate organisms, with high levels of gametes, for analysis.

    This research has a two-fold interest. From an applied perspective, the understanding of these chromatin transitions could enlighten society on human infertility problems, sperm competition, and speciation in other organisms. From an academic perspective, the analysis and characterization of the genes and corresponding proteins involved in these processes, in different organisms, provide a unique opportunity to study their evolution.





","Avancement des connaissances","Avancement des connaissances","Cell Biology",3,"RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario
"No summary - Aucun sommaire",Environnement,"D�veloppement du nord","Chem. & Metallurgical Eng.",4,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta
"I study the details of the internal structure of nuclei.  Nuclei are the very small cores which are all that is left over when all of the electrons are removed from an atom.  Excited nuclei can emit very high energy radiation, called gamma rays.  I observe gamma rays using a spectrometer called TIGRESS which lives at TRIUMF in Vancouver, BC.  



The gamma rays I observe can tell me about what it is that keeps the nucleus bound together.  I can learn more by observing gamma rays from nuclei that are not well bound together, or bound in an unusual way.  To find those nuclei, I use the unstable beams provided by the ISAC accelerator at TRIUMF.  



Gamma rays can also teach me about exploding stars.  The fuel in stars is nuclei and the way the nuclei burn is determined by their structure.  The more we can learn about the structure of nuclei that are involved in stellar explosions, the more we can learn about how stellar explosions create elements.  







","Non disponible","Non disponible","Subatomic Physics",1,"SAPIN ","Subatomic Physics Envelope - Individual","Nova Scotia","Nouvelle-�cosse"
"No summary - Aucun sommaire","Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",5,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Engineering B",0,"PDF   ","Postdoctoral Fellowships",Manitoba,Manitoba
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",0,"PGSM  ","Postgraduate Scholarships - Master's","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Inorganic & Organic Chemistry",4,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","G�nie","Avancement des connaissances","Industrial Engineering",4,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Collaborative Health Research Projects Selection Panel",1,"CHRPJ ","Collaborative Health Research Projects","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",5,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
