AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of British Columbia","McIntosh, Lawrence","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Biochemistry,2-5
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Regina","McIntosh, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Pure mathematics",5-5
"Not available","Non disponible",CANADA,Spielo,"McIntyre, Andrew","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","New Brunswick",Nouveau-Brunswick,"Artificial intelligence",
Psychology,"Avancement des connaissances",CANADA,"Carleton University","McIntyre, Dan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,4-5
"Not available","Non disponible",CANADA,"Acadia University","McIntyre, Emma","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Animal biology",
"Not available","Non disponible",CANADA,"University of Ottawa","McIntyre, Kristina","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Plant and treebiology",
"Nuclear energy","Ressources d'�nergie",CANADA,"University of Western Ontario","McIntyre, Stewart","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Analytical chemistry",1-5
"Social development and community services","Sant� publique, �ducation et services sociaux",CANADA,"University of Western Ontario","McIsaac, Kenneth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Robotics,4-5
"Not available","Non disponible",CANADA,"University of Waterloo","McIsaac, Michael","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Statistics and probability",
"Not available","Non disponible",CANADA,TRLabs,"McIver, Elden","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Alberta,Alberta,"Information technology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Wilfrid Laurier University","McKay, Bruce","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology",1-5
"Not available","Non disponible",CANADA,"McMaster University","McKay, Bryon","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Animal biology",
"Not available","Non disponible","UNITED STATES","University of Illinois at Chicago","McKay, DavidChristopher","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Illinois,Illinois,Physics,
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Calgary","McKay, Derek","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Cell biology",3-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Concordia University","McKay, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Pure mathematics",3-5
"Production and operations management","Proc�d�s et produits industriels",CANADA,"University of Waterloo","McKay, Kenneth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering",1-5
"Not available","Non disponible",CANADA,"Dalhousie University","McKay, Neil","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Pure mathematics",
"Not available","Non disponible",CANADA,"University of Waterloo","McKay, Paul","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Industrial engineering",
"Not available","Non disponible",CANADA,"University of Toronto","McKechnie, Jonathan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Fluid mechanics",
"Not available","Non disponible",CANADA,"Mandel Scientific Company Ltd.","McKee, Mary","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Analytical chemistry",
"Not available","Non disponible",CANADA,"Queen's University","McKellar, Ann","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"University of Toronto","McKellar, Jennifer","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Environmental engineering",
"Not available","Non disponible",CANADA,"University of Western Ontario","McKelvey, JonathanPatrick","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Physics,
"Not available","Non disponible",CANADA,"University of Toronto","McKelvie, Jennifer","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Geochemistry and geochronology",
"Not available","Non disponible",CANADA,"University of British Columbia","McKenna, Janis","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","British Columbia",Colombie-Britannique,Physics,1-1
"Medical and health sciences","Avancement des connaissances",CANADA,"University of Manitoba","McKenna, Sean","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Manitoba,Manitoba,Biochemistry,1-1
"Polymers, rubber and plastics","Proc�d�s et produits industriels",CANADA,"Queen's University","McKenna, Timothy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering",2-4
"Not available","Non disponible",CANADA,"Queen's University","McKenna, Timothy","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Chemical engineering",
Environment,"D�veloppement du nord",CANADA,"Trent University","McKennaNeuman, Cheryl","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Atmospheric science",1-5
"Medical equipment and apparatus","Proc�d�s et produits industriels",CANADA,"University of Western Ontario","McKenzie, Charles","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Physics,2-5
"Not available","Non disponible",CANADA,"University of Calgary","McKenzie, Courtney","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"Geographical information",
"Not available","Non disponible","UNITED STATES","University of California - Riverside","McKenzie, Heather","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"Chemical engineering",
"Earth sciences","Avancement des connaissances",CANADA,"McGill University","McKenzie, Jeffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Earth science",3-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� de Montr�al","McKenzie, Pierre","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology",3-5
"Not available","Non disponible",CANADA,"University of British Columbia","McKenzie, Ryan","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Condensed matterphysics",
"Not available","Non disponible",CANADA,"University of Toronto","McKenzie, Victoria","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Earth science",
"Not available","Non disponible",CANADA,"University of British Columbia","McKeown, Elizabeth","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Chemical engineering",
"Not available","Non disponible",CANADA,"Lakehead University","Mckercher, Adrienne","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physical chemistry",
Psychology,"Avancement des connaissances",CANADA,"Universit� de Montr�al","McKerral, Michelle","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Psychology,4-5
"Not available","Non disponible",CANADA,"University of Winnipeg","McKibbin, Claire","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Evolution and ecology",
"Not available","Non disponible",CANADA,"University of Waterloo","McKie, Michael","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Environmental engineering",
"Not available","Non disponible",CANADA,"University of Western Ontario","McKillop, William","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Animal biology",
"Not available","Non disponible","UNITED KINGDOM","University of Oxford","McKim, Sarah","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Plant and treebiology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"McGill University","McKinney, Anne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Cell biology",3-5
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Waterloo","McKinnon, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",3-5
"Not available","Non disponible",CANADA,"York University","McKinnon, EmilyAnne","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Evolution and ecology",
Agriculture,"Avancement des connaissances",CANADA,"University of Saskatchewan","McKinnon, John","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Saskatchewan,Saskatchewan,"Animal biology",2-3
"Primary metal products (ferrous and non-ferrous)","Proc�d�s et produits industriels",CANADA,"Queen's University","McKinnon, Stephen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mining and mineral processing",3-5
"Not available","Non disponible",CANADA,"University of Waterloo","McLachlan, Alexander","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"University of Western Ontario","McLachlan, JessicaMary","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Physical chemistry",
Environment,Environnement,CANADA,"University of Manitoba","McLachlan, Stephane","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Evolution and ecology",3-5
"Not available","Non disponible",CANADA,"University of Western Ontario","McLachlin, Stewart","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Biomedical engineering",
"Wildlife management",Environnement,CANADA,"Lakehead University","McLaren, Brian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",4-5
"Not available","Non disponible",CANADA,"McMaster University","McLaren, Kevin","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Mechanical engineering",
"Not available","Non disponible",CANADA,"Luminex Molecular Diagnostics Inc","McLaren, Meredith","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Molecular biology",
"Climate and atmosphere",Environnement,CANADA,"York University","McLaren, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Atmospheric science",5-5
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"Ryerson University","McLaren, Timothy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering",1-5
"Not available","Non disponible",CANADA,"McMaster University","McLaren, Virgil","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Physics,
"Not available","Non disponible",CANADA,"University of Windsor","McLarty, Ryan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"Concordia University","McLaughlin, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Animal biology",4-5
"Not available","Non disponible",CANADA,"Mount Allison University","McLaughlin, Dylan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Physical chemistry",
"Not available","Non disponible",CANADA,"Universit� de Moncton","McLaughlin, Marie","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","New Brunswick",Nouveau-Brunswick,Psychology,
"Not available","Non disponible",CANADA,"University of Toronto","McLaughlin, Megan","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Genetics,
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Guelph","McLaughlin, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",2-5
"Medical and health sciences","Avancement des connaissances",CANADA,"University of Toronto","McLaurin, JoAnne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,5-5
"Materials sciences","Avancement des connaissances",CANADA,"Queen's University","McLean, Alastair","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics",1-1
"Primary metal products (ferrous and non-ferrous)","Proc�d�s et produits industriels",CANADA,"University of Toronto","McLean, Alexander","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Materials science and technology",1-2
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"University of Toronto","McLean, Alexander","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Materials science and technology",1-3
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"University of Toronto","McLean, Alexander","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Materials science and technology",3-3
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"University of Toronto","McLean, Alexander","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Materials science and technology",3-3
"Not available","Non disponible",CANADA,"University of Toronto","McLean, Daniel","VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ",Ontario,Ontario,"Chemical engineering",
"Not available","Non disponible",CANADA,"Queen's University","McLean, James","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Robotics,
"Not available","Non disponible",CANADA,"University of Guelph","McLean, Katherine","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Animal biology",
"Medical and health sciences","Avancement des connaissances",CANADA,"Queen's University","McLean, Linda","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Mechanical engineering",1-1
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"Queen's University","McLean, Linda","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biomedical engineering",1-5
"Not available","Non disponible","UNITED STATES","Harvard University","McLean, Margaret","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts,"Astronomy and astrophysics",
"Not available","Non disponible",CANADA,"Agilent Technologies Canada Inc.","McLean, Morgan","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Waterloo","McLeish, Don","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",4-5
"Not available","Non disponible",CANADA,"University of Western Ontario","McLellan, Crystal","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Biochemistry,
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"Queen's University","McLellan, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering",3-5
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Waterloo","McLenaghan, Raymond","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics",2-3
"Conservation and preservation",Environnement,CANADA,"University of Toronto","McLennan, Deborah","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",5-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Western Ontario","McLeod, Angus","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",4-5
"Not available","Non disponible",CANADA,"University of Toronto","McLeod, Anne","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Evolution and ecology",
"Not available","Non disponible",CANADA,"University of Toronto","McLeod, Heather","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Plant and treebiology",
"Not available","Non disponible",CANADA,"McMaster University","McLeod, Heather","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Environmental engineering",
"Not available","Non disponible",CANADA,"University of Manitoba","McLeod, Jennifer","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Evolution and ecology",
"Health, education and social services","Sant� publique, �ducation et services sociaux",CANADA,"University of Manitoba","McLeod, Robert","EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ",Manitoba,Manitoba,"Electrical and electronic engineering",1-1
"Not available","Non disponible",CANADA,"University of Manitoba","McLeod, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Statistics and probability",3-3
"Not available","Non disponible",CANADA,"Brock University","McLeod, Ryan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology",
"Wildlife management",Environnement,CANADA,"University of Saskatchewan","McLoughlin, Philip","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Evolution and ecology",1-5
"Not available","Non disponible",CANADA,"Wilfrid Laurier University","McMahon, Christopher","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Manitoba","McMahon, Matthew","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Mechanical engineering",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Waterloo","McMahon, Terrance","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry",4-5
"Not available","Non disponible",CANADA,"University of Toronto","McManus, Colin","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Robotics,
"Polymers, rubber and plastics","Proc�d�s et produits industriels",CANADA,"University of Waterloo","McManus, Neil","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Polymer chemistry",3-4
Environment,"D�veloppement du nord",CANADA,"University of Regina","McMartin, Dena","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Environmental engineering",1-5
"Not available","Non disponible",CANADA,"Dalhousie University","McMaster, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Biochemistry,3-5
"Not available","Non disponible",CANADA,"University of Alberta","McMillan, Justine","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,Oceanography,
"Not available","Non disponible",CANADA,"University of Western Ontario","McMillan, Neil","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Psychology,
"Not available","Non disponible",CANADA,"Mount Allison University","McMillan, Nicole","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Applied mathematics",
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Toronto","McMillen, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry",1-5
"Processed food products and beverages","Proc�d�s et produits industriels",CANADA,"University of Alberta","McMullen, Lynn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Food science and technology",3-5
Psychology,"Avancement des connaissances",CANADA,"Dalhousie University","McMullen, Patricia","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Psychology,2-5
