COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Soft," ",7," "," "," ",Granular," "," "
" ","Slightly hard"," ",12," "," "," ",Platy," "," "
" ","Slightly hard"," ",17," "," "," ",Platy," "," "
" ","Very hard"," ",26," "," "," ",Columnar," "," "
" ","Very hard"," ",38," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",61," "," "," ","Angular blocky"," "," "
" ",Hard," ",79," "," "," ","Angular blocky"," "," "
" ",Hard," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",10," "," "," ",Platy," "," "
" "," "," ",36," "," "," ",Platy," "," "
" "," "," ",51," "," "," ",Platy," "," "
" "," "," ",66," "," "," ","Sub-angular blocky"," "," "
" "," "," ",91," "," "," ","Sub-angular blocky"," "," "
" "," "," ",122," "," "," "," "," "," "
" "," "," ",178," "," "," ",Massive," "," "
" "," "," ",14," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Prismatic," "," "
" "," "," ",38," "," "," ",Prismatic," "," "
" "," "," ",60," "," "," ",Massive," "," "
" "," "," ",84," "," "," ",Massive," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",51," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",152," "," "," "," "," "," "
" "," "," ",213," "," "," "," "," "," "
" "," "," ",46," "," "," "," "," "," "
" "," "," ",81," "," "," "," "," "," "
" "," "," ",102," "," "," ",Prismatic," "," "
" "," "," ",178," "," "," ",Massive," "," "
" "," "," ",203," "," "," "," "," "," "
" "," "," ",33," "," "," "," "," "," "
" "," "," ",48," "," "," "," "," "," "
" "," "," ",56," "," "," "," "," "," "
" "," "," ",102," "," "," "," "," "," "
" "," "," ",127," "," "," "," "," "," "
" "," "," ",157," "," "," "," "," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," ",51," "," "," "," "," "," "
" "," "," ",71," "," "," "," "," "," "
" "," "," ",97," "," "," "," "," "," "
" "," "," ",127," "," "," "," "," "," "
" "," "," ",152," "," "," "," "," "," "
" "," "," ",38," "," "," ",Prismatic," "," "
" "," "," ",46," "," "," ",Platy," "," "
" "," "," ",76," "," "," ",Prismatic," "," "
" "," "," ",122," "," "," ",Massive," "," "
" "," "," ",157," "," "," ",Massive," "," "
" "," "," ",183," "," "," ",Massive," "," "
" ",Soft," ",56," "," "," "," "," "," "
" ",Soft," ",86," "," "," "," "," "," "
" "," "," ",122," "," "," "," "," "," "
" "," "," ",152," "," "," "," "," "," "
" "," "," ",168," "," "," "," "," "," "
" "," "," ",43," "," "," ",Granular," "," "
" "," "," ",53," "," "," ",Granular," "," "
" ","Slightly hard"," ",79," "," "," ",Prismatic," "," "
" "," "," ",117," "," "," ",Prismatic," "," "
" "," "," ",152," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",61," "," "," ",Prismatic," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",122," "," "," "," "," "," "
" "," "," ",41," "," "," "," "," "," "
" "," "," ",48," "," "," "," "," "," "
" "," "," ",71," "," "," "," "," "," "
" "," "," ",97," "," "," "," "," "," "
" "," "," ",112," "," "," "," "," "," "
" "," "," ",127," "," "," "," "," "," "
" "," "," ",46," "," "," ",Granular," "," "
" "," "," ",71," "," "," ",Prismatic," "," "
" "," "," ",102," "," "," ",Prismatic," "," "
" "," "," ",152," "," "," ",Massive," "," "
" "," "," ",168," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",30," "," "," ",Platy," "," "
" "," "," ",36," "," "," ",Platy," "," "
" "," "," ",74," "," "," "," "," "," "
" "," "," ",114," "," "," ",Prismatic," "," "
" "," "," ",157," "," "," "," "," "," "
" "," "," ",211," "," "," "," "," "," "
" "," "," ",8," "," "," ",Prismatic," "," "
" "," "," ",15," "," "," ",Prismatic," "," "
" "," "," ",23," "," "," ","Angular blocky"," "," "
" "," "," ",38," "," "," ","Angular blocky"," "," "
" "," "," ",66," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",10," "," "," ",Prismatic," "," "
" "," "," ",20," "," "," ",Prismatic," "," "
" "," "," ",41," "," "," ","Sub-angular blocky"," "," "
" "," "," ",53," "," "," ","Sub-angular blocky"," "," "
" "," "," ",71," "," "," ",Massive," "," "
" "," "," ",102," "," "," ",Massive," "," "
" "," "," ",122," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Platy," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," ",69," "," "," ",Prismatic," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",168," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",51," "," "," "," "," "," "
" "," "," ",102," "," "," "," "," "," "
" "," "," ",122," "," "," "," "," "," "
" "," "," ",163," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",41," "," "," ",Granular," "," "
" "," "," ",61," "," "," ",Granular," "," "
" "," "," ",71," "," "," ",Massive," "," "
" "," "," ",81," "," "," ",Massive," "," "
" "," "," ",122," "," "," ",Massive," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," ",64," "," "," "," "," "," "
" "," "," ",147," "," "," "," "," "," "
" "," "," ",168," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",41," "," "," "," "," "," "
" "," "," ",51," "," "," "," "," "," "
" "," "," ",66," "," "," "," "," "," "
" "," "," ",122," "," "," "," "," "," "
" "," "," ",168," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Platy," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Massive," "," "
" "," "," ",51," "," "," ",Massive," "," "
" "," "," ",81," "," "," ",Massive," "," "
" "," "," ",112," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",38," "," "," ",Granular," "," "
" ",Soft," ",64," "," "," ",Massive," "," "
" ",Soft," ",74," "," "," ",Massive," "," "
" "," "," ",5," "," "," ",Granular," "," "
100yr5030," "," ",25," "," "," ",Prismatic," "," "
100yr7020," "," ",46," "," "," ",Prismatic," "," "
" "," "," ",91," "," "," ",Massive," "," "
" "," "," ",122," "," "," ",Massive," "," "
" "," "," ",198," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",25," "," "," ","Angular blocky"," "," "
" "," "," ",38," "," "," ","Sub-angular blocky"," "," "
" "," "," ",76," "," "," ","Sub-angular blocky"," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",122," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",23," "," "," ",Platy," "," "
" "," "," ",30," "," "," ","Angular blocky"," "," "
" "," "," ",51," "," "," ","Angular blocky"," "," "
" "," "," ",127," "," "," ",Massive," "," "
" "," "," ",152," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Platy," "," "
" "," "," ",52," "," "," ","Angular blocky"," "," "
" "," "," ",76," "," "," ","Angular blocky"," "," "
" "," "," ",124," "," "," ",Massive," "," "
" ",Soft," ",14," "," "," ",Granular," "," "
" ","Slightly hard"," ",24," "," "," ",Granular," "," "
" ",Loose," "," ",Medium," "," ","Sub-angular blocky"," "," "
" ",Loose," ",22," "," "," ","Single grained"," "," "
" ",Loose," ",64,Fine," "," ","Single grained"," "," "
" ",Loose,Weak," ",Medium," "," ","Single grained"," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," ",48," "," "," "," "," "," "
" "," "," ",69," "," "," "," "," "," "
" "," "," ",89," "," "," "," "," "," "
" "," "," ",117," "," "," "," "," "," "
" "," "," ",142," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" ",Loose," ",22,Fine," "," ","Sub-angular blocky"," "," "
" ",Loose," ",62," "," "," ","Sub-angular blocky"," "," "
" ",Loose,Moderate,77,Medium," "," ","Sub-angular blocky"," "," "
" ",Loose,Weak," "," "," "," ","Sub-angular blocky"," "," "
" ",Loose,Weak,19," "," "," ","Single grained"," "," "
" ",Loose,Weak,29," "," "," ","Single grained"," "," "
" ",Loose,Weak,58,Medium," "," ","Single grained"," "," "
" ",Loose,Weak," ",Medium," "," ","Single grained"," "," "
" ",Soft,Weak,17," "," "," ",Granular," "," "
" ",Soft,Moderate,29," "," "," ",Granular," "," "
" ",Loose,Weak," ",Medium," "," ","Single grained"," "," "
" ",Loose," ",10," "," "," ","Single grained"," "," "
" ",Loose," ",48," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",5," ",Vertical,Medium,Granular," "," "
" ",Hard," ",20," ",Vertical,Medium,Granular," "," "
" ",Hard,Weak,31," ",Vertical,Fine,Granular," "," "
" ",Hard,Moderate,41," ",Vertical,Fine,Granular," "," "
" ",Hard,Moderate," "," ",Vertical,Fine,Granular," "," "
" "," "," ",1," "," "," ",Granular," "," "
" "," "," ",20," "," "," ","Angular blocky"," "," "
" "," "," ",25," "," "," "," "," "," "
100yr4040," "," ",76," "," "," ","Single grained"," "," "
" "," "," "," ",Coarse," "," ","Single grained"," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,31," "," "," ",Granular," "," "
" "," ",Weak,56," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," ",Granular," "," "
100yr8010,Loose," ",15," "," "," ","Single grained"," "," "
100yr7030,Loose," ",28," "," "," ","Single grained"," "," "
100yr8020,Loose," ",61," "," "," ","Single grained"," "," "
100yr8020,Loose," ",91," "," "," ","Single grained"," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",18," "," "," ","Angular blocky"," "," "
" "," ",Strong," "," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7020,Loose," ",10," "," "," ","Single grained"," "," "
100yr5025,Loose," ",25," "," "," ","Single grained"," "," "
100yr6035,Loose," ",36," "," "," ","Single grained"," "," "
100yr8020,Loose,Moderate," "," "," "," ",Granular," "," "
100yr2020," ",Moderate,20," "," "," ",Granular," "," "
" "," ",Moderate,51," "," "," ",Granular," "," "
" "," ",Weak,71," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
100yr5040,Loose," ",13," "," "," ","Single grained"," "," "
100yr7060,Loose," ",33," "," "," ","Single grained"," "," "
100yr7040,Loose," ",48," "," "," ","Single grained"," "," "
100yr6040,Loose,Weak,53," "," "," ","Single grained"," "," "
100yr6040,Loose,Moderate," "," "," "," ","Single grained"," "," "
100yr4010,Loose," ",5," "," "," ","Single grained"," "," "
100yr5030,Loose," ",13," "," "," ","Single grained"," "," "
100yr5040,Loose," ",41," "," "," ","Single grained"," "," "
100yr5080,Loose," ",76," "," "," ","Single grained"," "," "
100yr6040,Loose,Weak," "," "," "," ","Single grained"," "," "
100yr6020,Loose," ",8," "," "," ","Single grained"," "," "
100yr6020,Loose," ",51," "," "," ","Single grained"," "," "
100yr7040,Loose," ",66," "," "," ","Single grained"," "," "
100yr4010,Loose,Weak,15," "," "," ",Granular," "," "
" ",Loose,Moderate,46," "," "," ","Single grained"," "," "
" ",Loose,Moderate,76," "," "," ","Single grained"," "," "
" ",Loose,Weak," "," "," "," ","Single grained"," "," "
100yr5010,"Slightly hard",Weak,15," "," "," ",Granular," "," "
" ",Hard,Weak,31," "," "," ",Granular," "," "
" "," "," ",33," "," "," "," "," "," "
" "," ",Weak,61," "," "," ",Granular," "," "
" "," ",Weak,91," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr8010,Loose," ",15," "," "," ","Single grained"," "," "
100yr7030,Loose," ",23," "," "," ","Single grained"," "," "
100yr7040,Loose," ",38," "," "," ","Single grained"," "," "
100yr8010,Loose," "," ",Medium," "," ","Single grained"," "," "
100yr4020,"Slightly hard",Weak,15," "," "," ",Granular," "," "
" ",Loose," ",20," "," "," ","Single grained"," "," "
100yr4030,"Slightly hard",Moderate,71," "," "," ",Granular," "," "
100yr5030,Soft,Moderate," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3010,Soft," ",3," "," "," ",Granular," "," "
100yr5010,"Slightly hard"," ",5," "," "," ",Granular," "," "
100yr4030,Hard," ",10," "," "," ",Granular," "," "
100yr6030,Loose,Weak,25," "," "," ",Granular," "," "
100yr7020,"Very hard",Moderate,36," "," "," ",Granular," "," "
100yr2010,Loose,Weak,8," "," "," ",Granular," "," "
100yr7030,"Slightly hard",Moderate,31," "," "," ",Granular," "," "
100yr7030,Soft,Moderate,51," "," "," ",Granular," "," "
100yr7020,Loose,Weak," "," "," "," ","Single grained"," "," "
100yr2515," ","Very weak",28," "," "," ",Prismatic," "," "
" "," ","Very weak",46," "," "," ","Sub-angular blocky"," "," "
100yr5525," ",Weak,58," "," "," ",Granular," "," "
100yr7525," ",Strong,71," "," "," ",Granular," "," "
100yr7050," ",Strong," "," "," "," ",Granular," "," "
" "," ","Very weak",0," "," "," "," "," "," "
100yr2010,Hard,Weak,15," "," "," ",Granular," "," "
100yr5010,"Slightly hard",Strong,23," "," "," ",Granular," "," "
100yr6030,Soft,Moderate,51," "," "," ",Granular," "," "
100yr7020,"Slightly hard",Moderate," "," "," "," ",Granular," "," "
100yr3520," ","Very weak",0," "," "," "," "," "," "
100yr3010,Soft,Weak,15," "," "," ",Granular," "," "
"050y 7020","Slightly hard",Weak,56," "," "," ",Granular," "," "
100yr8010,Loose,"Very weak"," "," "," "," ","Single grained"," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," ","Very weak",15," "," "," ","Angular blocky"," "," "
100yr7035," ",Strong," "," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," ",Prismatic," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,46," "," "," ","Single grained"," "," "
100yr7060," ",Weak," "," "," "," ","Single grained"," "," "
" "," ","Very weak",15," "," "," ",Granular," "," "
" "," ",Strong,213," "," "," "," "," "," "
" "," ","Very weak",20," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",41," "," "," "," "," "," "
" "," ",Weak,76," "," "," "," "," "," "
" "," ",Weak,86," "," "," "," "," "," "
" "," ",Weak,106," "," "," "," "," "," "
" "," ",Weak,122," "," "," "," "," "," "
" "," ",Moderate,152," "," "," "," "," "," "
" "," ",Moderate,198," "," "," "," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",18," "," "," ",Columnar," "," "
" "," "," ",41," "," "," ",Columnar," "," "
" "," "," ",56," "," "," "," "," "," "
" "," ",Weak,76," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "
" "," ",Moderate,15," "," "," ",Granular," "," "
" "," ",Weak,36," "," "," ",Prismatic," "," "
100yr4020," ","Very weak",53," "," "," ",Massive," "," "
100yr7010," ","Very weak",66," "," "," ",Massive," "," "
100yr7010," "," ",76," "," "," ",Massive," "," "
100yr7040," "," ",91," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",20," "," "," "," "," "," "
" "," ",Weak,50," "," "," ",Granular," "," "
" "," ",Weak,70," "," "," ",Granular," "," "
" "," ",Weak,110," "," "," ","Single grained"," "," "
100yr3010," "," ",20," "," "," ",Granular," "," "
" "," ","Very weak",31," "," "," ",Granular," "," "
" "," ",Weak,61," "," "," ",Massive," "," "
" "," ",Moderate,91," "," "," ",Massive," "," "
" "," ",Moderate,122," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr2010,"Slightly hard"," ",10," "," "," ",Granular," "," "
100yr4010,"Slightly hard"," ",18," "," "," ",Granular," "," "
