COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,100yr3015,Plastic," "," ",17," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr3020," ",Plastic," "," ",30," ",Common,Platy," ","Fine to medium"," "," ",17
100yr5040,100yr4030,Plastic," "," ",45," ",Few,Prismatic," ","Medium to coarse"," "," ",30
100yr3030," ",Plastic," "," ",60," ",Few,Prismatic," ","Medium to coarse"," "," ",45
100yr6030," ",Plastic," ",Moderate,80,Few," ","Sub-angular blocky"," ",Medium," "," ",60
100yr5030," ",Plastic," ",Moderate,100,Few," "," "," "," "," "," ",80
100yr5020," "," "," "," ",6," "," ",Prismatic," "," "," "," ",0
100yr4020," "," "," "," ",25," "," ",Prismatic," "," "," "," ",6
"025y 4020"," "," "," "," ",46," "," ","Angular blocky"," "," "," "," ",25
"025y 4040"," "," "," "," ",66," "," ","Angular blocky"," "," "," "," ",46
100yr2010," "," "," "," ",15," ",Many,Granular," ","Fine to medium"," "," ",0
100yr3030," "," "," "," ",22," ",Common,"Sub-angular blocky"," ",Medium," "," ",15
100yr5040," "," "," ",Strong,30," ",Few,"Sub-angular blocky"," ",Medium," "," ",22
100yr5030," "," "," ",Moderate,60," "," ","Single grained"," "," "," "," ",30
100yr5030," "," "," ",Moderate,100," "," ","Single grained"," "," "," "," ",60
100yr2020," "," "," "," ",0," ",Many," "," "," "," "," ",2
100yr4020," ",Plastic," "," ",10," ",Common,Platy," ","Very fine to fine"," "," ",0
100yr4030," ",Plastic," "," ",20," ",Few,Granular," ",Fine," "," ",10
100yr4030," ",Plastic," "," ",45," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",20
100yr3030,100yr4030,Plastic," "," ",60,Few," ",Prismatic," ",Medium," "," ",45
100yr4040," ",Plastic," ",Moderate,70,Few," ",Prismatic," ","Fine to medium"," "," ",60
100yr4030," "," "," ",Moderate,100,Few," "," "," "," "," "," ",70
100yr2010," "," "," "," ",0," ",Many," "," "," "," "," ",4
100yr4020," "," "," "," ",12,Common,Few,Platy," ",Fine," "," ",0
100yr4030," "," "," "," ",25,Common,Few,Granular," ",Fine," "," ",12
100yr3020," "," "," "," ",50," ","Very few","Sub-angular blocky"," ","Fine to medium"," "," ",25
100yr3010,100yr4030," "," "," ",85," ","Very few",Prismatic," ","Medium to coarse"," "," ",50
100yr3010,100yr4020," "," "," ",100," ","Very few",Prismatic," ","Medium to coarse"," "," ",85
100yr3020,100yr5020,Plastic," "," ",15," ",Common," "," "," "," "," ",0
100yr3020," ",Plastic," "," ",28," ",Common,Platy," ","Very fine to fine"," "," ",15
100yr4020," ",Plastic," "," ",42," ","Very few",Platy," ","Fine to medium"," "," ",28
100yr4010," ","Very plastic"," "," ",50," ","Very few","Angular blocky"," ",Medium," "," ",42
100yr3010,100yr3020,"Very plastic"," "," ",65,Few,"Very few",Prismatic," ",Medium," "," ",50
100yr4020,100yr5040,"Very plastic"," "," ",85,Many,"Very few",Prismatic," ",Medium," "," ",65
100yr5040," ",Plastic," "," ",105,Many," "," "," "," "," "," ",85
100yr5040," ",Plastic," ","Very weak",120,Many," "," "," "," "," "," ",105
100yr3020," "," "," ",Moderate,10," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",25," "," "," "," "," "," "," ",10
100yr3010," "," "," ",Moderate,50," "," "," "," "," "," "," ",25
100yr3020," "," "," ",Moderate,65," "," "," "," "," "," "," ",50
100yr3020," "," "," ",Strong,80," "," "," "," "," "," "," ",65
100yr3020," "," "," ",Strong,100," "," "," "," "," "," "," ",80
100yr3020," "," "," ",Strong,120," "," "," "," "," "," "," ",100
100yr3020," "," "," ",Strong," "," "," "," "," "," "," "," ",120
" "," ",Nonplastic," "," ",0," "," "," "," "," "," "," ",8
100yr3010,100yr4010,Nonplastic," "," ",20," "," ","Single grained"," ",Fine," "," ",0
100yr3020," ",Nonplastic," "," ",30,Common," ","Single grained"," ",Fine," "," ",20
100yr4020," ",Nonplastic," "," ",38,Common," ","Single grained"," ",Fine," "," ",30
100yr3530," ",Plastic,Sticky," ",66,Few," ","Sub-angular blocky"," ",Medium," "," ",38
100yr3530," ",Plastic,Sticky," ",76,Few," ","Sub-angular blocky"," ",Medium," "," ",66
100yr5040," ",Plastic,Sticky," ",90,Common," ","Sub-angular blocky"," ",Medium," "," ",76
100yr3010," ",Plastic," "," ",10," ",Few," "," "," "," "," ",0
100yr3030," ","Very plastic"," "," ",25," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",10
100yr5020," ",Plastic," ",Moderate,40,Few,"Very few","Sub-angular blocky"," ","Fine to medium"," "," ",25
100yr5030," ",Plastic," ",Moderate,70," ","Very few"," "," "," "," "," ",40
100yr5030," ",Plastic," ",Moderate,100," "," "," "," "," "," "," ",70
100yr3010," "," "," "," ",20," "," "," "," "," "," "," ",0
100yr3010," "," "," "," ",25," "," ","Angular blocky"," ","Medium to coarse"," "," ",20
100yr4010," "," "," ",Weak,40," "," ",Granular," ",Fine," "," ",25
100yr6040," "," "," ",Moderate,60," "," "," "," ",Fine," "," ",40
100yr5040," "," "," ",Moderate,85," "," "," "," "," "," "," ",60
100yr4040," "," "," ",Moderate,110," "," "," "," "," "," "," ",85
100yr4010," "," "," "," ",12," ",Few," "," "," "," "," ",0
100yr4020," "," "," "," ",30,Few,"Very few",Platy," ",Medium," "," ",12
100yr7030," "," "," "," ",60,Common," "," "," "," "," "," ",30
100yr6060," "," "," "," ",75,Many," "," "," "," "," "," ",60
100yr6030," "," "," "," ",95,Many," "," "," "," "," "," ",75
"025y 5020"," "," "," "," ",120,Many," "," "," "," "," "," ",95
100yr2010," ",Nonplastic," "," ",16," ","Very few"," "," "," "," "," ",0
100yr3030," ",Nonplastic," "," ",40," ","Very few"," "," "," "," "," ",16
100yr4030," ",Nonplastic," ",Moderate,60," ","Very few"," "," "," "," "," ",40
100yr4060," ",Nonplastic," ",Moderate,85," "," "," "," "," "," "," ",60
100yr6040," ",Nonplastic," ",Moderate,100," "," "," "," "," "," "," ",85
100yr3010,100yr3020," "," ","Very weak",18," ",Many,Granular," ","Fine to medium"," "," ",0
100yr3010,100yr3020," "," ",Weak,25," ",Common,Platy,Laminated,"Medium to coarse"," "," ",18
100yr4010,100yr4020," "," ",Strong,40,Few,Few,"Sub-angular blocky"," ","Fine to medium"," "," ",25
100yr5040," "," "," ",Strong,75,Common," "," "," "," "," "," ",40
100yr5030," "," "," ",Strong,100,Common," "," "," "," "," "," ",75
100yr2010," "," "," "," ",25," "," "," "," "," "," "," ",0
100yr3060," "," "," "," ",50," "," "," "," "," "," "," ",25
100yr2020," "," "," "," ",200," "," "," "," "," "," "," ",50
100yr2020," "," "," "," ",360," "," "," "," "," "," "," ",200
050yr2020," "," "," "," ",400," "," "," "," "," "," "," ",360
"025y 3020"," "," "," "," ",450," "," "," "," "," "," "," ",400
" "," "," "," "," ",500," "," "," "," "," "," "," ",450
100yr3020," "," "," "," ",0," ",Many," "," "," "," "," ",5
100yr5030," ",Nonplastic," "," ",4," ",Many,"Single grained"," "," "," "," ",0
100yr4060," ",Nonplastic," "," ",30," ",Common,"Single grained"," "," "," "," ",4
100yr5060," ",Nonplastic," "," ",70," ","Very few","Single grained"," "," "," "," ",30
100yr5060," "," "," "," ",100," "," ","Single grained"," "," "," "," ",70
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," ",25
" "," "," "," "," ",90," "," "," "," "," "," "," ",60
" "," "," "," "," ",110," "," "," "," "," "," "," ",90
" "," "," "," "," ",120," "," "," "," "," "," "," ",110
" "," ","Very plastic",Sticky," ",135," "," ",Massive," "," "," "," ",120
100yr2020," "," "," "," ",0," ",Many," "," "," "," "," ",25
100yr4020," "," "," "," ",20," ",Common,"Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",50," ",Few," "," "," "," "," ",20
"025y 5020"," "," "," "," ",70,Few,"Very few",Prismatic," ","Fine to medium"," "," ",50
" "," "," "," "," ",100," "," "," "," "," "," "," ",70
100yr2020," "," "," "," ",0," ",Many," "," "," "," "," ",10
100yr7020," "," "," "," ",24," ",Few,Platy," ","Very fine to fine"," "," ",0
100yr6030," ","Very plastic"," "," ",40," ","Very few",Prismatic," ",Medium," "," ",24
100yr3030,100yr4040,"Very plastic"," "," ",80," ","Very few",Prismatic," ","Medium to coarse"," "," ",40
100yr4020," ","Very plastic"," ",Moderate,95," "," ",Prismatic," ","Fine to medium"," "," ",80
"025y 4020"," ","Very plastic"," ",Moderate,120," "," "," "," "," "," "," ",95
"025y 4020"," ","Very plastic"," ",Moderate,160," "," "," "," "," "," "," ",120
100yr2020," "," "," "," ",25," ",Many," "," "," "," "," ",0
100yr3020," "," "," "," ",60," ",Many," "," "," "," "," ",25
"050y 2520"," "," "," "," ",80," ",Few," "," "," "," "," ",60
"025y 4020"," "," "," "," ",100," "," "," "," "," "," "," ",80
100yr3020," "," "," "," ",25," "," "," "," "," "," "," ",30
100yr2020," "," "," "," ",10," "," "," "," "," "," "," ",25
"025y 2000"," "," "," "," ",0," "," "," "," "," "," "," ",10
"050y 4020"," ","Very plastic",Sticky," ",50,Common,Few,Massive," "," "," "," ",0
"050y 5010"," ","Very plastic",Sticky," ",100,Common,Few,Massive," "," "," "," ",50
100yr2020," "," "," "," ",0," ",Many," "," "," "," "," ",4
100yr5010," "," "," "," ",4," ",Common," "," "," "," "," ",0
100yr5080," "," "," "," ",30," ",Common," "," "," "," "," ",4
100yr6040," "," "," "," ",50," ","Very few"," "," "," "," "," ",30
100yr6020," "," "," "," ",100," ","Very few"," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," ",20
050yr4040,075yr7020," ",Nonsticky," ",20," "," "," "," "," "," "," ",0
050yr4040,075yr7020," ",Nonsticky," ",100," "," "," "," "," "," "," ",20
050yr3030,075yr6040," ",Nonsticky," ",150," "," "," "," "," "," "," ",100
050yr3020,050yr4030," ",Slightly," ",250," "," "," "," "," "," "," ",150
"025y 3500"," "," ",Sticky,Moderate,270," "," "," "," "," "," "," ",250
100yr2010,100yr4010,Nonplastic,Nonsticky," ",18," ",Many," "," "," "," "," ",0
100yr2520," ",Nonplastic,Nonsticky,Weak,28," ",Many," "," "," "," "," ",18
100yr3030," ",Nonplastic,Nonsticky,Weak,40," ",Common," "," "," "," "," ",28
100yr4540," ",Nonplastic,Nonsticky,Moderate,70," ",Common," "," "," "," "," ",40
100yr3025," ",Nonplastic,Nonsticky,Moderate,80," ",Common," "," "," "," "," ",70
100yr4560," ",Nonplastic,Nonsticky,Moderate," "," ",Few," "," "," "," "," ",80
100yr2010," "," ",Nonsticky," ",15," ",Many," "," "," "," "," ",0
100yr3530," "," ",Nonsticky," ",45," ",Common," "," "," "," "," ",15
100yr5540," "," ",Nonsticky,Strong,70," ",Few," "," "," "," "," ",45
100yr5060," "," ",Nonsticky,Strong,100," ","Very few"," "," "," "," "," ",70
100yr4030," "," "," "," ",12," "," ",Prismatic," ",Medium," "," ",0
100yr6020," "," "," "," ",15," "," ",Prismatic," ",Medium," "," ",12
100yr3030," "," "," "," ",23," "," ",Columnar," "," "," "," ",15
100yr3030," "," "," "," ",28," "," ",Prismatic," "," "," "," ",23
100yr5020," "," "," "," ",46," "," ",Massive," "," "," "," ",28
100yr4020," "," "," "," ",76," "," ",Massive," "," "," "," ",46
" "," ",Nonplastic,Nonsticky," ",0," ",Many," "," "," "," "," ",3
100yr2010,100yr3520,Nonplastic,Nonsticky," ",3," ",Many," "," "," "," "," ",0
100yr3530,100yr4520,Nonplastic,Nonsticky,Weak,22," ",Common," "," "," "," "," ",3
100yr4030,100yr5030,Nonplastic,Nonsticky,Weak,38," ",Few," "," "," "," "," ",22
100yr5040,100yr5040,Nonplastic,Nonsticky,Weak,100," ",Few," "," "," "," "," ",38
100yr2010,100yr2020,Nonplastic," "," ",15," ",Many," "," "," "," "," ",0
100yr2010,100yr2020,Nonplastic,Slightly," ",40," ",Common," "," "," "," "," ",15
100yr2010,100yr2010,Nonplastic,Slightly," ",60," ",Common," "," "," "," "," ",40
100yr2010,100yr2010,Nonplastic,Slightly," ",75," ",Common," "," "," "," "," ",60
