"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
14079,49.2833,-97.4593,"Morris (MB)",Passive,0,0,2,50,50,1,PNR,MB
14080,49.3189,-97.414,"Morris (MB)",Passive,0,0,2,50,50,1,PNR,MB
14081,49.3252,-97.4057,"Morris (MB)",Passive,0,0,2,50,50,1,PNR,MB
14082,49.3398,-97.3868,"Morris (MB)",Passive,0,0,2,50,50,1,PNR,MB
14083,49.2366,-97.5191,"Rhineland (MB)",Passive,0,0,2,50,50,1,PNR,MB
14084,49.7854,-100.167,"Whitehead (MB)",Passive,0,0,2,50,50,1,PNR,MB
14085,49.7094,-100.2089,"Whitehead (MB)",Passive,0,0,2,50,50,1,PNR,MB
14086,49.5176,-100.479,Grassland,Passive,0,0,2,50,50,1,PNR,MB
14087,49.17744,-101.54138,"Argyle (MB)",Passive,0,0,2,50,50,1,PNR,SK
14088,49.34516,-97.37984,"Morris (MB)",Passive,0,0,2,50,50,1,PNR,MB
14089,44.3352,-79.8208,"Simcoe (Ontario)",Passive,0,0,1,100,50,1,ONT,ON
14090,49.3124,-124.514,"British Columbia Highways",Passive,0,0,1,100,50,1,PAC,BC
14091,51.4745,-113.405,"Kneehill County (AB)",Passive,0,0,4,25,50,1,PNR,AB
14092,50.42713,-119.25958,"Spallumcheen (BC)",Passive,0,0,2,50,50,1,PAC,BC
14093,50.47774,-119.75767,"British Columbia Highways",Passive,0,0,2,50,50,1,PAC,BC
14094,50.44584,-119.46894,"British Columbia Highways",Passive,0,0,2,50,50,1,PAC,BC
14095,50.47451,-119.52439,"British Columbia Highways",Passive,0,0,2,50,50,1,PAC,BC
14096,47.0148,-65.5618,"Miramichi (NB)",Passive,0,0,2,50,50,1,ATL,NB
14097,49.0135,-118.2386,"British Columbia Highways",Passive,0,0,2,50,50,1,PAC,BC
14098,49.0058,-118.4306,"British Columbia Highways",Passive,0,0,2,50,50,1,PAC,BC
14099,52.3233,-112.812,"Stettler County No. 6 (AB)",Passive,0,0,2,50,50,1,PNR,AB
14100,50.51996,-119.84357,"Private Road Authority #1",Passive,0,0,2,50,50,1,PAC,BC
14101,49.0059,-118.4443,"British Columbia Highways",Passive,0,0,2,50,50,1,PAC,BC
14102,53.8187,-114.6778,"Lac Ste. Anne County (AB)",Passive,0,0,4,25,50,1,PNR,AB
14103,49.47925,-100.52536,Grassland,Passive,0,0,2,100,50,2,PNR,MB
14104,49.0059,-118.4672,"British Columbia Highways",Passive,0,0,2,100,50,2,PAC,BC
14105,45.504,-75.5817,"Gatineau (QC)","Active - FLB",0,0,1,596,50,1,QUE,QC
14106,51.8553,-103.669,"Fishing Lke I.R.89 Ir6576 (Saskatchewan)",Passive,0,0,1,50,75,1,PNR,SK
14107,52.9474,-105.025,"Kinistino (SK)","Active - FLB",0,0,0,710,40,1,PNR,SK
14108,50.5701,-119.15,"British Columbia Highways","Active - FLB",0,0,2,200,50,1,PAC,BC
14109,45.1096,-71.8027,"Coaticook (QC)","Active - FLB",0,0,2,200,50,1,QUE,QC
14110,52.2002,-105.1703,"Humboldt (SK)",Passive,0,0,4,5,80,1,PNR,SK
14111,50.8694,-102.0414,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,4,1,80,1,PNR,SK
14112,52.2055,-105.313,"Humboldt (SK)",Passive,0,0,4,2,80,1,PNR,SK
14113,51.828,-107.35,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,10,80,1,PNR,SK
14114,51.7069,-107.621,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,10,80,1,PNR,SK
14115,51.6002,-107.809,"St. Andrews No. 287 (SK)",Passive,0,0,4,2,80,1,PNR,SK
14116,51.5936,-107.832,"St. Andrews No. 287 (SK)",Passive,0,0,4,5,80,1,PNR,SK
14117,51.8158,-107.398,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,10,80,1,PNR,SK
14118,51.7504,-107.563,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,2,80,1,PNR,SK
14119,50.2982,-107.9515,"SK - Department of Highways",Passive,0,0,1,40,80,1,PNR,SK
14120,53.4892,-104.389,"Torch River No. 488 (SK)",Passive,0,0,2,20,80,1,PNR,SK
14121,52.29017,-105.71737,"Bayne No. 371 (SK)",Passive,0,0,4,2,80,1,PNR,SK
14122,52.2753,-105.622,"Bayne No. 371 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14123,51.8402,-107.303,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,5,80,1,PNR,SK
14124,56.21859,-117.45233,"Peace River (AB)",Passive,0,0,4,10,80,1,PNR,AB
14125,56.0575,-117.2023,"East Peace (Alberta)",Passive,0,0,4,10,80,1,PNR,AB
