"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"MFM Global Issues and Development",3,Asia,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",TM,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",3,Asia,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",TR,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",3,Asia,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",UZ,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",3,Asia,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",VN,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",3,Asia,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",YE,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",ME,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",RS,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",AL,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",BA,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",BG,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",BY,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",CZ,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",EE,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",HR,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",HU,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",LT,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",LV,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",MD,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",MK,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",PL,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",RO,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",RU,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",SI,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",SK,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",5,Europe,"Environment - INIT",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",UA,S1078,"Water sector policy and administrative management"
"MFM Global Issues and Development",ET,Ethiopia,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ET,S5250,"Basic health care"
"MFM Global Issues and Development",ET,Ethiopia,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ET,S5250,"Infectious disease control"
"MFM Global Issues and Development",ET,Ethiopia,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ET,S5250,"Malaria control"
