COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr2020," ",Soft," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4020," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5020," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3020," ","Very hard"," "," "," "," "," "," "," "," "," ",Columnar," "," "," "
100yr3020," ","Very hard"," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4030," ",Hard," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr4025," ",Hard," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
"025y 3020"," ",Hard," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr4020," "," ",Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr5050," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," ","Very weak",Platy," "," "," "
100yr4040," "," ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5050," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Loose," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ","Very weak",Platy," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3010," ",Soft," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Soft," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5020," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5040," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
